Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0741942;7.24552;1.24215e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.118546;11.5768;7.7742e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0986338;9.6322;9.34366e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.198113;19.347;4.65188e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0213389;2.08387;4.31888e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0328657;3.20954;2.80414e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0324404;3.16801;2.8409e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0325914;3.18276;2.82774e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0419591;4.09757;2.19643e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.175633;17.1516;5.24732e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0640053;6.25052;1.43988e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0688128;6.72;1.33929e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0735674;7.18432;1.25273e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0618506;6.0401;1.49004e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0836728;8.17118;1.10143e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0634709;6.19833;1.452e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0883538;8.6283;1.04308e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0328142;3.20451;2.80854e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0327987;3.203;2.80987e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0214379;2.09354;4.29893e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0618302;6.03811;1.49053e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.251918;24.6013;3.65834e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.200285;19.5591;4.60145e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.373797;36.5036;2.46551e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.435188;42.4988;2.1177e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.341904;33.3891;2.69549e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.230068;22.4675;4.00578e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.441696;43.1344;2.0865e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.295816;28.8883;3.11545e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.235101;22.9591;3.92002e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20831;117.999;7.62718e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.113832;11.1164;8.09614e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.381414;37.2475;2.41627e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0638742;6.23771;1.44284e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0632414;6.17592;1.45727e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0249782;2.43928;3.68961e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0269042;2.62736;3.42549e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0313648;3.06296;2.93833e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.775695;75.7515;1.1881e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.491619;48.0096;1.87462e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0415678;4.05935;2.2171e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0317104;3.09672;2.9063e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.103727;10.1296;8.88485e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0962809;9.40243;9.572e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.103244;10.0824;8.92641e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0769202;7.51174;1.19812e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.123982;12.1076;7.43334e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.097372;9.50899;9.46473e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.192592;18.8079;4.78524e+08
