Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;11;v1 >= v2;0;40000;256;0.0395857;3.8658;2.32811e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0545518;5.32733;1.6894e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201987;1.97253;4.56267e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201592;1.96867;4.57161e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0147732;1.44269;6.23834e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0308999;3.01756;2.98254e+09
BParser SSE;17;exp(v1);inf;40000;256;0.190325;18.5864;4.84225e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178403;17.4222;5.16582e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17967;17.5459;5.12942e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.268452;26.216;3.43302e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.23971;23.4092;3.84465e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.155915;15.2261;5.91091e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.271137;26.4783;3.39902e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.22086;21.5683;4.17278e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173528;16.9461;5.31096e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237914;23.2338;3.87367e+08
BParser SSE;27;tanh(v1);768;40000;256;0.28135;27.4756;3.27564e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.174327;17.0242;5.2866e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0236748;2.31199;3.89275e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0228845;2.23482;4.02717e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150121;1.46603;6.13904e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0186167;1.81803;4.95041e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0276065;2.69595;3.33834e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.335455;32.7593;2.74731e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.96488;94.2265;9.55145e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201374;1.96654;4.57656e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0198972;1.94309;4.63181e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0656457;6.41072;1.4039e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0622852;6.08254;1.47965e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0600732;5.86652;1.53413e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419179;4.09355;2.19858e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0669993;6.5429;1.37554e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0604713;5.9054;1.52403e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121915;11.9058;7.55934e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149835;1.46323;6.15076e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0207051;2.02198;4.45108e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0206903;2.02054;4.45425e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0210565;2.0563;4.37679e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0219694;2.14545;4.19492e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0542153;5.29446;1.69989e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0390365;3.81215;2.36087e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0389494;3.80365;2.36615e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0388472;3.79367;2.37237e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0389117;3.79997;2.36844e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0388877;3.79763;2.3699e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0389435;3.80307;2.36651e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0526988;5.14637;1.74881e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0207967;2.03092;4.43148e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0207195;2.02338;4.44799e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0148951;1.4546;6.18727e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.030975;3.0249;2.97531e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204752;19.9953;4.50106e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176859;17.2714;5.21092e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.17898;17.4786;5.14916e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265411;25.919;3.47235e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.256029;25.0029;3.59959e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.155359;15.1718;5.93207e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.268023;26.1742;3.43851e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.234905;22.9399;3.92329e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.17247;16.8428;5.34353e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.236775;23.1226;3.8923e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.28792;28.1172;3.20089e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.1729;16.8848;5.33024e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0226263;2.2096;4.07313e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216539;2.11464;4.25605e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0153611;1.5001;5.99958e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0177149;1.72997;5.20239e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0263027;2.56862;3.50383e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.328579;32.0878;2.8048e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.964169;94.1571;9.55849e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0207556;2.02692;4.44024e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0206389;2.01552;4.46535e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.064213;6.2708;1.43522e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0578089;5.6454;1.59422e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0580464;5.6686;1.58769e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0400172;3.90793;2.30301e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0621644;6.07074;1.48252e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0587836;5.74058;1.56778e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113525;11.0864;8.11805e+08
