Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.10376;10.1328;8.88205e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0623299;6.0869;1.47858e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.128975;12.5952;7.14556e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0160973;1.572;5.72519e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0224873;2.19603;4.09831e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0222674;2.17455;4.13879e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0222565;2.17349;4.1408e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412981;4.03301;2.23158e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.169665;16.5688;5.43189e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0712904;6.96195;1.29274e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0625843;6.11175;1.47257e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0474224;4.6311;1.94338e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0473871;4.62764;1.94483e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0474222;4.63107;1.94339e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.047868;4.67461;1.9253e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107057;10.4548;8.60849e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0224294;2.19038;4.10888e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0223116;2.17887;4.13059e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161906;1.58111;5.6922e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0617284;6.02816;1.49299e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.25998;25.3886;3.54489e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189501;18.5059;4.86331e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.342958;33.4919;2.68721e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.427519;41.7499;2.15569e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.328554;32.0854;2.80502e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.229218;22.3846;4.02063e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428494;41.8452;2.15079e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.297258;29.0291;3.10033e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222198;21.699;4.14765e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.20513;117.688;7.64731e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106448;10.3953;8.65778e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.372458;36.3728;2.47438e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0186021;1.81661;4.95428e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0185698;1.81345;4.96291e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0202683;1.97932;4.54701e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0270868;2.6452;3.40239e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0242109;2.36435;3.80655e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.763827;74.5925;1.20656e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468276;45.7301;1.96807e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0227371;2.22042;4.05328e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0226827;2.21511;4.06301e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0956041;9.33634;9.63975e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0626073;6.114;1.47203e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0635071;6.20186;1.45118e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0628896;6.14156;1.46543e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102798;10.0388;8.96519e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.063498;6.20097;1.45139e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.124324;12.1411;7.41287e+08
