Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;25;acos(v1);-nan;160000;64;0.175609;17.1493;5.24803e+08
BParser SSE;26;tan(v1);57.9803;160000;64;0.241008;23.536;3.82393e+08
BParser SSE;27;tanh(v1);192;160000;64;0.264884;25.8676;3.47925e+08
BParser SSE;28;atan(v1);300.518;160000;64;0.178487;17.4303;5.16341e+08
BParser SSE;29;ceil(v1);37536;160000;64;0.0255054;2.49076;3.61336e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0245698;2.39939;3.75095e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0168976;1.65016;5.45403e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0206519;2.01679;4.46254e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287516;2.80777;3.20539e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.331244;32.3481;2.78224e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.968304;94.5609;9.51767e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0223046;2.17819;4.13188e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.022358;2.1834;4.12201e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0682271;6.6628;1.35078e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0710998;6.94334;1.29621e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0624689;6.10048;1.47529e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0440712;4.30383;2.09116e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0717667;7.00847;1.28416e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0622633;6.0804;1.48016e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.131094;12.8022;7.03005e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147999;1.4453;6.22708e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0201728;1.97;4.56852e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0203718;1.98944;4.52389e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0200878;1.9617;4.58786e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0222863;2.1764;4.13527e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0533736;5.21226;1.7267e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0396937;3.87634;2.32178e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0401447;3.92039;2.29569e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0399239;3.89882;2.30839e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396947;3.87643;2.32172e+09
BParser SSE;10;v1 > v2;0;40000;256;0.039748;3.88164;2.31861e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0396803;3.87503;2.32256e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0546398;5.33592;1.68668e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201187;1.96472;4.58082e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0201041;1.96329;4.58415e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0154678;1.51053;5.95819e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0310947;3.03659;2.96385e+09
BParser SSE;17;exp(v1);inf;40000;256;0.1895;18.5059;4.86332e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178078;17.3905;5.17525e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.17953;17.5322;5.13342e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267456;26.1187;3.4458e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.240714;23.5072;3.82861e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.156245;15.2583;5.89841e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.269311;26.2999;3.42206e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.220421;21.5255;4.1811e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173883;16.9808;5.30011e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237817;23.2243;3.87525e+08
BParser SSE;27;tanh(v1);768;40000;256;0.281046;27.4459;3.27918e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.174036;16.9957;5.29545e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0236146;2.30611;3.90267e+09
BParser SSE;30;floor(v1);371328;40000;256;0.022631;2.21006;4.0723e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150119;1.46601;6.13913e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0185224;1.80883;4.97559e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0274973;2.68529;3.3516e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.333381;32.5567;2.76441e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.965855;94.3218;9.54181e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0200868;1.9616;4.5881e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0200491;1.95792;4.59671e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0656749;6.41356;1.40328e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.062142;6.06856;1.48305e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0600761;5.86681;1.53405e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419686;4.09849;2.19593e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0667122;6.51486;1.38146e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0604883;5.90706;1.5236e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.122388;11.952;7.53013e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0150873;1.47337;6.10846e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0204668;1.99871;4.50291e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0214092;2.09074;4.3047e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.022642;2.21114;4.0703e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0221269;2.16083;4.16507e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0531629;5.19169;1.73354e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.03894;3.80274;2.36672e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0387629;3.78544;2.37753e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0387665;3.78579;2.37731e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0387688;3.78601;2.37717e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0388626;3.79517;2.37143e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0388011;3.78917;2.37519e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0526555;5.14214;1.75024e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0206814;2.01967;4.45618e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.021239;2.07413;4.33918e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0150896;1.47359;6.10752e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0312797;3.05466;2.94632e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204091;19.9307;4.51564e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176865;17.2719;5.21077e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178674;17.4486;5.15799e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.266358;26.0115;3.46e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.25729;25.1259;3.58196e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.155391;15.1749;5.93086e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267893;26.1614;3.44018e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.235302;22.9787;3.91668e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172887;16.8835;5.33064e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.23658;23.1035;3.89551e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.288328;28.1571;3.19636e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.173377;16.9314;5.31557e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0227596;2.22262;4.04928e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0220024;2.14867;4.18864e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0158538;1.54822;5.81313e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0178664;1.74477;5.15828e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0264582;2.58381;3.48323e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.328592;32.089;2.8047e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.96084;93.832;9.59161e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0204227;1.9944;4.51263e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0203121;1.9836;4.53721e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0638446;6.23482;1.44351e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0577635;5.64097;1.59547e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0580316;5.66715;1.5881e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0401916;3.92496;2.29302e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0621628;6.07058;1.48256e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0598105;5.84087;1.54087e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.114259;11.1581;8.06589e+08
