Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;6;(v1 == v2);0;40000;256;0.0223411;2.18175;4.12513e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0225123;2.19847;4.09375e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0225369;2.20086;4.0893e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0219444;2.14301;4.19971e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0224341;2.19083;4.10803e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0221258;2.16072;4.16527e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0303824;2.96703;3.03334e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0114796;1.12105;8.02816e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0113058;1.10408;8.15158e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00818422;0.799241;1.12607e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0326123;3.18479;2.82593e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.226282;22.0979;4.07279e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.223322;21.8088;4.12677e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.225221;21.9942;4.09199e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.19651;19.1904;4.68984e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.327267;31.9597;2.81605e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.218;21.2891;4.22752e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.239532;23.3918;3.8475e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.232143;22.6702;3.96997e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.225985;22.0688;4.07815e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.217541;21.2442;4.23645e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.292095;28.5249;3.15514e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.165672;16.1789;5.56281e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0199796;1.95114;4.6127e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0203222;1.98459;4.53494e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00779129;0.760869;1.18286e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0173007;1.68952;5.32695e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.018516;1.8082;4.97732e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.324307;31.6706;2.84175e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.779232;76.0969;1.1827e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0112334;1.09701;8.20414e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0113977;1.11306;8.08585e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0422838;4.12928;2.17956e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0368318;3.59686;2.50218e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0363891;3.55363;2.53262e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0317229;3.09794;2.90516e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0530502;5.18068;1.73722e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0386287;3.77233;2.38579e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0722499;7.05566;1.27557e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00989128;0.965946;9.31729e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159148;1.55418;5.79082e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0159043;1.55316;5.79464e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0159038;1.5531;5.79485e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0211364;2.0641;4.36025e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0529108;5.16707;1.7418e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.025353;2.47588;3.63507e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0253464;2.47523;3.63602e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0254692;2.48723;3.61848e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0254472;2.48508;3.62162e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0255254;2.49271;3.61052e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0254399;2.48437;3.62265e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.034616;3.38046;2.66236e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0160414;1.56654;5.74513e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158382;1.5467;5.81883e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00997786;0.9744;9.23645e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0310178;3.02909;2.97119e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.234916;22.941;3.92311e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.214686;20.9654;4.29279e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.215177;21.0133;4.28299e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187798;18.3396;4.9074e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.330538;32.2791;2.78818e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.20856;20.3672;4.41888e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229993;22.4602;4.00709e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.239087;23.3484;3.85466e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225616;22.0328;4.08481e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214289;20.9266;4.30074e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.29731;29.0342;3.09979e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.16237;15.8565;5.67591e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.022537;2.20088;4.08927e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.023209;2.2665;3.97088e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00987795;0.964644;9.32987e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0193056;1.88532;4.77374e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0203829;1.99052;4.52144e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.318681;31.1212;2.89192e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.768712;75.0695;1.19889e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157535;1.53843;5.85013e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157509;1.53817;5.85111e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0470185;4.59165;1.96008e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0400207;3.90827;2.30281e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0410712;4.01086;2.24391e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0329327;3.21609;2.79843e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0556732;5.43684;1.65537e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0423213;4.13294;2.17763e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0754892;7.372;1.22084e+09
