Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0257752;2.5171;3.57554e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0256276;2.50269;3.59613e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0258049;2.52001;3.57141e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0370064;3.61391;2.49038e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0134098;1.30955;6.87258e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0133277;1.30153;6.91493e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.011217;1.09541;8.21612e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308098;3.00877;2.99126e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297176;29.021;3.1012e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300937;29.3884;3.06243e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.300468;29.3426;3.06721e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200336;19.5641;4.60027e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.375394;36.6596;2.45502e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.163932;16.009;5.62183e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.201057;19.6345;4.58377e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.333919;32.6092;2.75995e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180722;17.6486;5.09954e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.187194;18.2806;4.92324e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.408403;39.8831;2.25659e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163352;15.9524;5.6418e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0229855;2.24467;4.00949e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.021974;2.1459;4.19404e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0112611;1.09972;8.18389e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0181887;1.77624;5.0669e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0207069;2.02216;4.45068e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.303274;29.6166;3.03883e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.785771;76.7354;1.17286e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.013792;1.34687;6.68214e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0138007;1.34772;6.67793e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0480085;4.68833;1.91966e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.046196;4.51133;1.99498e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0437741;4.27482;2.10535e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0342909;3.34872;2.68759e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0585057;5.71345;1.57523e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0451372;4.40793;2.04178e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0936998;9.15037;9.83566e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0136788;1.33582;6.73743e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0168086;1.64146;5.48291e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0168063;1.64124;5.48365e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0168021;1.64083;5.48502e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.021179;2.06827;4.35147e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0547239;5.34413;1.68409e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0281419;2.74823;3.27484e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.028426;2.77598;3.2421e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0284542;2.77873;3.23889e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0284008;2.77352;3.24497e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0282437;2.75817;3.26303e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0282371;2.75753;3.26379e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0377708;3.68855;2.43998e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0168562;1.64611;5.46742e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0169575;1.65601;5.43476e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0118882;1.16095;7.75226e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0315408;3.08016;2.92193e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.307267;30.0065;2.99935e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300964;29.391;3.06216e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300404;29.3364;3.06786e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.20007;19.5381;4.60638e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.382244;37.3285;2.41102e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.160513;15.6751;5.74159e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202601;19.7852;4.54885e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.335911;32.8038;2.74358e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.179107;17.4909;5.14554e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.187362;18.297;4.91883e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.411399;40.1757;2.24016e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.163378;15.9549;5.64091e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0225839;2.20546;4.08078e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0221956;2.16754;4.15217e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0118695;1.15913;7.76445e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0184613;1.80286;4.99207e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0207358;2.02498;4.44449e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.301554;29.4486;3.05617e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.802964;78.4145;1.14775e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0169092;1.65129;5.4503e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0168247;1.64304;5.47764e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0486534;4.75131;1.89421e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0435179;4.2498;2.11775e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.044217;4.31807;2.08427e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0343294;3.35248;2.68458e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0563923;5.50706;1.63426e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0449656;4.39117;2.04957e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0828124;8.08715;1.11288e+09
