Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;24;cosh(v1);1.89611e+126;160000;64;0.242706;23.7017;3.79719e+08
C++;25;acos(v1);nan;160000;64;0.240323;23.469;3.83484e+08
C++;26;tan(v1);57.9803;160000;64;0.859804;83.9653;1.07187e+08
C++;27;tanh(v1);192;160000;64;0.122533;11.9661;7.52125e+08
C++;28;atan(v1);300.518;160000;64;0.393263;38.4046;2.34347e+08
C++;29;ceil(v1);37536;160000;64;0.0640825;6.25806;1.43815e+09
C++;30;floor(v1);37536;160000;64;0.0667795;6.52144;1.38006e+09
C++;31;isnan(v1);0;160000;64;0.033588;3.28008;2.74384e+09
C++;32;isinf(v1);0;160000;64;0.0421891;4.12003;2.18445e+09
C++;33;sgn(v1);192;160000;64;0.0349457;3.41266;2.63724e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.845278;82.5467;1.09029e+08
C++;35;v1 ** v2;inf;160000;64;0.521283;50.9066;1.76794e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0399042;3.8969;2.30953e+09
C++;37;minimum(v1, v2);37536;160000;64;0.028441;2.77744;3.24039e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0424819;4.14862;2.16939e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0404999;3.95507;2.27556e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0356037;3.47692;2.58849e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0413288;4.03602;2.22992e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0853441;8.33438;1.07986e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0397277;3.87965;2.31979e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0552294;5.39349;1.66868e+09
C++;0;-v1;-371328;40000;256;0.0225975;2.20679;4.07833e+09
C++;1;v1 + v2;819456;40000;256;0.0233579;2.28104;3.94557e+09
C++;2;v1 - v2;-76800;40000;256;0.0246341;2.40567;3.74116e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0234805;2.29302;3.92496e+09
C++;4;v1 / v2;610.11;40000;256;0.0411502;4.01858;2.2396e+09
C++;5;v1 % v2;371328;40000;256;0.194727;19.0163;4.73278e+08
C++;6;(v1 == v2);0;40000;256;0.0291373;2.84544;3.16295e+09
C++;7;v1 != v2;768;40000;256;0.0340448;3.32469;2.70702e+09
C++;8;v1 < v2;768;40000;256;0.0335975;3.28101;2.74306e+09
C++;9;v1 <= v2;768;40000;256;0.0335977;3.28103;2.74304e+09
C++;10;v1 > v2;0;40000;256;0.0439566;4.29264;2.09661e+09
C++;11;v1 >= v2;0;40000;256;0.0440546;4.30221;2.09195e+09
C++;12;not (v1 == v2);768;40000;256;0.0339764;3.31801;2.71247e+09
C++;13;v1 or v2;768;40000;256;0.0586236;5.72496;1.57206e+09
C++;14;v1 and v2;768;40000;256;0.0587289;5.73525;1.56924e+09
C++;15;abs(v1);371328;40000;256;0.0225533;2.20247;4.08632e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0701782;6.85334;1.31323e+09
C++;17;exp(v1);inf;40000;256;0.262342;25.6194;3.51297e+08
C++;18;log(v1);4643.46;40000;256;0.205199;20.0389;4.49126e+08
C++;19;log10(v1);2016.63;40000;256;0.356691;34.8332;2.58375e+08
C++;20;sin(v1);-0.416043;40000;256;0.431817;42.1696;2.13424e+08
C++;21;sinh(v1);inf;40000;256;0.314866;30.7486;2.92696e+08
C++;22;asin(v1);nan;40000;256;0.237296;23.1734;3.88376e+08
C++;23;cos(v1);1.32027;40000;256;0.431932;42.1809;2.13367e+08
C++;24;cosh(v1);inf;40000;256;0.285156;27.8473;3.23191e+08
C++;25;acos(v1);nan;40000;256;0.230335;22.4937;4.00112e+08
C++;26;tan(v1);6.08448;40000;256;0.942904;92.0805;9.77405e+07
C++;27;tanh(v1);768;40000;256;0.117405;11.4653;7.84978e+08
C++;28;atan(v1);1204.21;40000;256;0.378998;37.0115;2.43167e+08
C++;29;ceil(v1);371328;40000;256;0.0626818;6.12127;1.47028e+09
C++;30;floor(v1);371328;40000;256;0.0658412;6.42981;1.39973e+09
C++;31;isnan(v1);0;40000;256;0.0321931;3.14386;2.86273e+09
C++;32;isinf(v1);0;40000;256;0.0399874;3.90502;2.30472e+09
C++;33;sgn(v1);768;40000;256;0.0270091;2.6376;3.41219e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.822881;80.3595;1.11997e+08
C++;35;v1 ** v2;inf;40000;256;0.498584;48.6899;1.84843e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0348414;3.40248;2.64513e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0267027;2.60769;3.45133e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0422587;4.12682;2.18085e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0425591;4.15616;2.16546e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0351906;3.43658;2.61888e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0411986;4.0233;2.23697e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0835912;8.1632;1.10251e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0396122;3.86838;2.32655e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0539981;5.27326;1.70673e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0215171;2.10128;4.28311e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0236283;2.30745;3.90041e+09
C++;2;v1 - v2;-307200;10000;1024;0.0237793;2.3222;3.87564e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0235915;2.30386;3.90649e+09
C++;4;v1 / v2;2792.28;10000;1024;0.04111;4.01465;2.24179e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193755;18.9214;4.75653e+08
C++;6;(v1 == v2);0;10000;1024;0.0290884;2.84067;3.16827e+09
C++;7;v1 != v2;3072;10000;1024;0.0336874;3.28979;2.73574e+09
C++;8;v1 < v2;3072;10000;1024;0.0324773;3.17161;2.83768e+09
C++;9;v1 <= v2;3072;10000;1024;0.0324747;3.17136;2.8379e+09
C++;10;v1 > v2;0;10000;1024;0.0427485;4.17466;2.15586e+09
C++;11;v1 >= v2;0;10000;1024;0.0427447;4.17429;2.15606e+09
C++;12;not (v1 == v2);3072;10000;1024;0.033679;3.28897;2.73642e+09
C++;13;v1 or v2;3072;10000;1024;0.0589674;5.75853;1.5629e+09
C++;14;v1 and v2;3072;10000;1024;0.0587272;5.73508;1.56929e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0213432;2.0843;4.318e+09
C++;16;sqrt(v1);118409;10000;1024;0.0681667;6.65691;1.35198e+09
C++;17;exp(v1);inf;10000;1024;0.287584;28.0844;3.20463e+08
C++;18;log(v1);22038.8;10000;1024;0.204675;19.9878;4.50276e+08
C++;19;log10(v1);9571.33;10000;1024;0.356516;34.816;2.58502e+08
C++;20;sin(v1);0.471205;10000;1024;0.435928;42.5711;2.11411e+08
C++;21;sinh(v1);inf;10000;1024;0.361596;35.3121;2.5487e+08
C++;22;asin(v1);nan;10000;1024;0.23562;23.0098;3.91137e+08
C++;23;cos(v1);-0.14629;10000;1024;0.435991;42.5772;2.11381e+08
C++;24;cosh(v1);inf;10000;1024;0.33489;32.7041;2.75195e+08
C++;25;acos(v1);nan;10000;1024;0.226366;22.106;4.07128e+08
C++;26;tan(v1);315.128;10000;1024;1.24984;122.054;7.37376e+07
C++;27;tanh(v1);3072;10000;1024;0.116216;11.3492;7.93004e+08
C++;28;atan(v1);4822.02;10000;1024;0.371942;36.3224;2.47781e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0619861;6.05333;1.48678e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0648447;6.33249;1.42124e+09
C++;31;isnan(v1);0;10000;1024;0.0311802;3.04494;2.95573e+09
C++;32;isinf(v1);0;10000;1024;0.0393322;3.84104;2.34312e+09
C++;33;sgn(v1);3072;10000;1024;0.0249058;2.43221;3.70034e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.798504;77.9789;1.15416e+08
C++;35;v1 ** v2;inf;10000;1024;0.490224;47.8735;1.87996e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0337858;3.2994;2.72777e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0265175;2.5896;3.47545e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0405057;3.95564;2.27523e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0412787;4.03112;2.23263e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0361165;3.527;2.55174e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412785;4.0311;2.23264e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0823693;8.04388;1.11886e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0419796;4.09957;2.19535e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0533087;5.20593;1.7288e+09
