Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;27;tanh(v1);192;160000;64;0.112741;11.0099;8.17446e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.393648;38.4422;2.34118e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0224536;2.19273;4.10447e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0221583;2.1639;4.15916e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0217764;2.1266;4.2321e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0295376;2.88454;3.12009e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266942;2.60685;3.45244e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.798407;77.9694;1.1543e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.503317;49.1521;1.83105e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0245447;2.39694;3.75478e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.025012;2.44258;3.68463e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.103063;10.0647;8.94214e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0664244;6.48676;1.38744e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0661535;6.4603;1.39312e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0636539;6.2162;1.44783e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104282;10.1838;8.83754e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.066924;6.53554;1.37709e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141236;13.7926;6.52523e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0143807;1.40436;6.40861e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0207993;2.03118;4.43092e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0203917;1.99138;4.51949e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0207244;2.02386;4.44694e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0412337;4.02673;2.23506e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.168842;16.4884;5.45837e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0673096;6.57321;1.3692e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0645479;6.3035;1.42778e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.047693;4.65752;1.93236e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0466676;4.55738;1.97482e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470735;4.59702;1.95779e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0471606;4.60552;1.95417e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105172;10.2707;8.76277e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202402;1.97658;4.55332e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.020909;2.04189;4.40767e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.014477;1.41377;6.36595e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0618235;6.03745;1.49069e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.266304;26.0062;3.46071e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.191104;18.6625;4.82251e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.346767;33.864;2.65769e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.43808;42.7813;2.10372e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.29447;28.7568;3.1297e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.231072;22.5657;3.98836e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.440971;43.0636;2.08993e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269661;26.3341;3.41763e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.22373;21.8486;4.11926e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.91211;89.0732;1.0104e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107487;10.4968;8.57405e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.377361;36.8517;2.44222e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188701;1.84279;4.88391e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.019231;1.87803;4.79226e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196677;1.92067;4.68586e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0281004;2.74418;3.27967e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252422;2.46506;3.65103e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.787128;76.868;1.17084e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.475338;46.4197;1.93883e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0220856;2.1568;4.17286e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0218314;2.13197;4.22144e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0974984;9.52133;9.45246e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0629188;6.14442;1.46474e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0611995;5.97652;1.50589e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0613156;5.98785;1.50304e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103155;10.0737;8.93412e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620751;6.06202;1.48465e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.12923;12.6201;7.13145e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0164089;1.60243;5.61648e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0227976;2.22633;4.04253e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0225846;2.20553;4.08065e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0228379;2.23027;4.03539e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413398;4.03709;2.22933e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.167008;16.3094;5.51829e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.066789;6.52236;1.37987e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0622724;6.08129;1.47995e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.046971;4.58702;1.96206e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0470208;4.59187;1.95998e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0470978;4.59939;1.95678e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0470083;4.59066;1.9605e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106874;10.4369;8.62323e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0227548;2.22215;4.05013e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0226501;2.21192;4.06886e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0165372;1.61496;5.5729e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0625538;6.10877;1.47329e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259643;25.3558;3.54949e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189525;18.5083;4.86269e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.346668;33.8543;2.65845e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.438499;42.8222;2.10172e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327186;31.9518;2.81674e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.229613;22.4231;4.01372e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.441511;43.1163;2.08738e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.296567;28.9616;3.10756e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.223407;21.8171;4.1252e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.20765;117.935;7.63132e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105805;10.3326;8.71034e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.370718;36.2029;2.48599e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.018872;1.84297;4.88342e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.01893;1.84863;4.86847e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0207707;2.02838;4.43703e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0263622;2.57443;3.49592e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241264;2.35609;3.81989e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.763369;74.5477;1.20728e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.467791;45.6827;1.97011e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0230449;2.25047;3.99916e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0230742;2.25334;3.99408e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0955292;9.32903;9.64731e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0617019;6.02557;1.49363e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.062956;6.14804;1.46388e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0615442;6.01017;1.49746e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102852;10.0441;8.96048e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0634064;6.19203;1.45348e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122922;12.0041;7.49741e+08
