Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;32;isinf(v1);0;40000;256;0.0185239;1.80897;4.9752e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0275281;2.68829;3.34785e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.333508;32.5691;2.76335e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.964874;94.2259;9.55151e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.020092;1.96211;4.5869e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0199003;1.94339;4.63109e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0727691;7.10636;1.26647e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0683454;6.67436;1.34844e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0654689;6.39345;1.40769e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419596;4.09761;2.1964e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0749091;7.31534;1.23029e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0675626;6.59791;1.36407e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.139474;13.6205;6.60769e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149556;1.46051;6.16223e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.020268;1.9793;4.54707e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0204837;2.00036;4.49919e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0202297;1.97555;4.55568e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0219063;2.13928;4.20702e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0529956;5.17535;1.73901e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0384803;3.75784;2.39499e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0385816;3.76774;2.3887e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0384715;3.75699;2.39554e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0385387;3.76355;2.39136e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0385969;3.76923;2.38776e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0387575;3.78491;2.37786e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0531828;5.19363;1.73289e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0203048;1.98289;4.53882e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0203892;1.99113;4.52004e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0149241;1.45743;6.17527e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0310596;3.03317;2.9672e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.205187;20.0377;4.49152e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.177341;17.3185;5.19676e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178803;17.4613;5.15426e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.266395;26.0151;3.45953e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.257443;25.1409;3.57983e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.155396;15.1754;5.93064e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267314;26.1049;3.44763e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.234762;22.9259;3.92569e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172591;16.8546;5.33979e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.236794;23.1244;3.89199e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287939;28.119;3.20068e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.172607;16.8561;5.33931e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0226413;2.21106;4.07044e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216652;2.11574;4.25383e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0154094;1.50482;5.98077e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0179875;1.7566;5.12355e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0262846;2.56686;3.50623e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.327878;32.0193;2.81081e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.96196;93.9414;9.58044e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0202038;1.97303;4.56152e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0203;1.98243;4.53989e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0638088;6.23133;1.44431e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0576243;5.62737;1.59933e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0585935;5.72202;1.57287e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0401518;3.92108;2.29529e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0620338;6.05799;1.48564e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0585313;5.71595;1.57454e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113659;11.0995;8.10846e+08
