Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;30;floor(v1);371328;40000;256;0.0649358;6.34139;1.41925e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0255826;2.4983;3.60245e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0323408;3.15829;2.84965e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.0325087;3.17468;2.83493e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.797808;77.911;1.15516e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.501833;49.0071;1.83647e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.042803;4.17998;2.15312e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0328149;3.20458;2.80848e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.104694;10.224;8.8028e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.100794;9.8432;9.14337e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0980981;9.5799;9.39467e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0740917;7.23551;1.24386e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.118503;11.5725;7.77703e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0984886;9.61803;9.35743e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.197756;19.3121;4.6603e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0213213;2.08216;4.32243e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0329536;3.21813;2.79666e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0323063;3.15491;2.8527e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0325228;3.17606;2.8337e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0419363;4.09534;2.19762e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.175556;17.1441;5.24962e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0638171;6.23214;1.44413e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0689937;6.73767;1.33577e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0736225;7.1897;1.25179e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0622802;6.08205;1.47976e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0836145;8.16548;1.1022e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0635122;6.20236;1.45106e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0881393;8.60736;1.04562e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0330139;3.22401;2.79155e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0328223;3.2053;2.80785e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0214428;2.09403;4.29794e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0617837;6.03357;1.49166e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.251261;24.5372;3.6679e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.200305;19.561;4.60099e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.373506;36.4752;2.46743e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.43833;42.8057;2.10253e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.340531;33.2549;2.70637e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.229359;22.3983;4.01816e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.443884;43.3481;2.07622e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.294052;28.716;3.13414e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.23482;22.9316;3.92471e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20341;117.521;7.65823e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.113832;11.1164;8.09616e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.379635;37.0737;2.42759e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0640924;6.25902;1.43792e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.063957;6.2458;1.44097e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0245923;2.40159;3.74752e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0267927;2.61647;3.43975e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0313837;3.06482;2.93655e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.776399;75.8202;1.18702e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.491561;48.004;1.87484e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0416036;4.06285;2.21519e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0347692;3.39543;2.65062e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.105037;10.2576;8.77402e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0962098;9.39549;9.57907e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0979157;9.56208;9.41218e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0734253;7.17044;1.25515e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.115176;11.2477;8.00166e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0960123;9.3762;9.59877e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.192577;18.8064;4.78562e+08
