Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0562098;5.48924;1.63957e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0419653;4.09818;2.1961e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0860065;8.39907;1.07155e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133158;1.30038;6.92108e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164907;1.61042;5.58861e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164273;1.60423;5.61018e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164232;1.60383;5.61156e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.020828;2.03399;4.4248e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0542304;5.29594;1.69942e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0276188;2.69715;3.33686e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0276097;2.69626;3.33795e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.027603;2.69561;3.33876e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0276101;2.6963;3.33791e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0276027;2.69558;3.3388e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0275958;2.69491;3.33963e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.03712;3.625;2.48276e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165176;1.61304;5.57952e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165375;1.61499;5.57278e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112955;1.10308;8.15898e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0309749;3.02489;2.97532e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.306269;29.9091;3.00912e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300465;29.3422;3.06725e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300586;29.3541;3.06602e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.199094;19.4428;4.62897e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.380503;37.1585;2.42206e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.159991;15.6241;5.76034e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.20191;19.7178;4.5644e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.3353;32.7442;2.74858e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178895;17.4702;5.15162e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186783;18.2405;4.93407e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.407065;39.7525;2.26401e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.162758;15.8944;5.66238e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0227251;2.21925;4.05542e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0218967;2.13835;4.20886e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112749;1.10107;8.17388e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181489;1.77235;5.07799e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.020531;2.00498;4.48882e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.301839;29.4765;3.05328e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.793465;77.4868;1.16149e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164774;1.60912;5.59312e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164939;1.61074;5.58751e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0483742;4.72405;1.90515e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.043149;4.21377;2.13585e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0431561;4.21446;2.1355e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340091;3.3212;2.70987e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0560839;5.47694;1.64325e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0443434;4.33041;2.07832e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0821007;8.01764;1.12252e+09
