Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;21;sinh(v1);1.89611e+126;160000;64;0.260118;25.4021;3.54301e+08
BParser_OLD;22;asin(v1);nan;160000;64;0.236005;23.0474;3.905e+08
BParser_OLD;23;cos(v1);1.5407;160000;64;0.42149;41.1611;2.18653e+08
BParser_OLD;24;cosh(v1);1.89611e+126;160000;64;0.246008;24.0242;3.74623e+08
BParser_OLD;25;acos(v1);nan;160000;64;0.228862;22.3498;4.02688e+08
BParser_OLD;26;tan(v1);57.9803;160000;64;0.860588;84.0418;1.0709e+08
BParser_OLD;27;tanh(v1);192;160000;64;0.112755;11.0112;8.17347e+08
BParser_OLD;28;atan(v1);300.518;160000;64;0.39766;38.834;2.31756e+08
BParser_OLD;29;ceil(v1);37536;160000;64;0.0230149;2.24755;4.00436e+09
BParser_OLD;30;floor(v1);37536;160000;64;0.0216234;2.11166;4.26204e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0217108;2.1202;4.24488e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0296345;2.89399;3.10989e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267755;2.6148;3.44195e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.800716;78.1949;1.15097e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.506509;49.4638;1.81951e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0248566;2.4274;3.70767e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.025002;2.44161;3.6861e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.10263;10.0224;8.97984e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0668813;6.53137;1.37796e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0665129;6.4954;1.3856e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0634812;6.19933;1.45177e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104043;10.1604;8.85788e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0672354;6.56596;1.37071e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.141367;13.8054;6.51919e+08
BParser_OLD;0;-v1;-371328;40000;256;0.014562;1.42207;6.32878e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0207732;2.02863;4.43649e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0200281;1.95587;4.60153e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0206989;2.02138;4.4524e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0412681;4.03009;2.2332e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169581;16.5606;5.43457e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0673502;6.57716;1.36837e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0625599;6.10936;1.47315e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0470294;4.59272;1.95963e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465309;4.54403;1.98062e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470696;4.59664;1.95795e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0469741;4.58732;1.96193e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.107255;10.4742;8.59257e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0203407;1.9864;4.53081e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0206809;2.01962;4.45629e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144219;1.40839;6.39026e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0617491;6.03019;1.49249e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.266464;26.0219;3.45863e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190965;18.6489;4.82602e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.346483;33.8362;2.65987e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.423241;41.3322;2.17748e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.29406;28.7168;3.13406e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.232667;22.7214;3.96102e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.42901;41.8956;2.1482e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269146;26.2838;3.42417e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223926;21.8678;4.11564e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.904861;88.3654;1.0185e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107265;10.4751;8.59182e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381;37.207;2.4189e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.018869;1.84268;4.88419e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192328;1.8782;4.79182e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0195931;1.91338;4.70371e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0270925;2.64575;3.40168e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.025281;2.46885;3.64542e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.785837;76.7419;1.17276e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.475701;46.4552;1.93735e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219372;2.14231;4.20108e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0219242;2.14103;4.20358e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.101198;9.88257;9.10694e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0666877;6.51247;1.38197e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0655453;6.40091;1.40605e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0616633;6.02181;1.49457e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.106732;10.4231;8.63471e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0644154;6.29056;1.43071e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.133235;13.0112;6.91712e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0164795;1.60933;5.5924e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0226702;2.21389;4.06524e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0224902;2.19631;4.09778e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0224962;2.1969;4.09669e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412473;4.02805;2.23433e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.166041;16.2149;5.55044e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0668312;6.52649;1.379e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0618042;6.03557;1.49116e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0468791;4.57803;1.96591e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.046659;4.55655;1.97518e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0466021;4.55098;1.97759e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0466652;4.55715;1.97492e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.108024;10.5492;8.53144e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0225743;2.20452;4.08252e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0225421;2.20138;4.08834e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0164311;1.6046;5.60888e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0616986;6.02525;1.49371e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259832;25.3742;3.5469e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.194188;18.9637;4.74592e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.343309;33.5263;2.68446e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.425671;41.5694;2.16505e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327417;31.9743;2.81476e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.229387;22.401;4.01767e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.423779;41.3847;2.17472e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.297113;29.015;3.10185e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222063;21.6859;4.15017e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.20549;117.723;7.64505e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106208;10.3719;8.67729e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.37433;36.5556;2.462e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0188698;1.84276;4.88399e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0189189;1.84755;4.87131e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0206604;2.01762;4.46071e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0263326;2.57154;3.49985e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0242101;2.36427;3.80668e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.773142;75.5021;1.19202e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468079;45.7108;1.9689e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.023066;2.25254;3.99549e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0229997;2.24606;4.00701e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0975483;9.5262;9.44763e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.062627;6.11592;1.47157e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0638517;6.23551;1.44335e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0613213;5.98841;1.5029e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.103784;10.1351;8.87999e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0639957;6.24958;1.4401e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.125459;12.2518;7.34583e+08
