Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.021072;2.05781;4.37359e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0217204;2.12113;4.24302e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0157901;1.542;5.83656e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.06228;6.08203;1.47977e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.26655;26.0303;3.45752e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190553;18.6087;4.83645e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.34743;33.9287;2.65262e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.421741;41.1856;2.18523e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294125;28.7232;3.13336e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.228219;22.287;4.03822e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.429299;41.9238;2.14675e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.268551;26.2257;3.43175e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.22299;21.7764;4.13291e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.893956;87.3004;1.03092e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.1073;10.4785;8.58899e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.470526;45.9498;1.95866e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0195506;1.90924;4.71393e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0197924;1.93286;4.65632e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0212127;2.07156;4.34456e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0279017;2.72478;3.30302e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.023347;2.27998;3.9474e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.813868;79.4793;1.13237e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.482638;47.1326;1.90951e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0227679;2.22343;4.0478e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0230033;2.24641;4.00639e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0989748;9.66551;9.31146e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0640634;6.25619;1.43858e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0619881;6.05353;1.48674e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0624105;6.09478;1.47667e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.104317;10.1872;8.83457e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0626508;6.11824;1.47101e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.133129;13.0009;6.92259e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0163963;1.6012;5.62079e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0226521;2.21212;4.0685e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0225396;2.20113;4.0888e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0225556;2.20269;4.08591e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413212;4.03528;2.23033e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.16834;16.4395;5.47462e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0669299;6.53612;1.37696e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0616566;6.02116;1.49473e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0465428;4.54519;1.98012e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.046674;4.55801;1.97455e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0468348;4.57371;1.96777e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0465459;4.5455;1.97998e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106866;10.4361;8.62387e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0225363;2.20081;4.08941e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0225157;2.1988;4.09314e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0163804;1.59965;5.62622e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0650067;6.34831;1.4177e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.260671;25.4561;3.53549e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189478;18.5038;4.86388e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.34223;33.4209;2.69293e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.425944;41.5961;2.16366e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327396;31.9723;2.81494e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.226209;22.0907;4.07411e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428842;41.8791;2.14904e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.295574;28.8646;3.118e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.221742;21.6545;4.15619e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21374;118.529;7.59306e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105947;10.3464;8.69868e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.465675;45.4761;1.97906e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0188607;1.84187;4.88634e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0187461;1.83068;4.91622e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0206271;2.01436;4.46791e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0266011;2.59776;3.46452e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241692;2.36027;3.81312e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.790837;77.2302;1.16535e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.475195;46.4057;1.93942e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228933;2.23568;4.02562e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0228524;2.23168;4.03284e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0959413;9.36927;9.60588e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0616061;6.01622;1.49595e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0630479;6.15702;1.46175e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0614138;5.99744;1.50064e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102714;10.0306;8.97252e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0631082;6.16291;1.46035e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122909;12.0029;7.49821e+08
