Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;29;ceil(v1);37536;160000;64;0.0653893;6.38568;1.4094e+09
C++;30;floor(v1);37536;160000;64;0.0687922;6.71799;1.33969e+09
C++;31;isnan(v1);0;160000;64;0.0342075;3.34058;2.69415e+09
C++;32;isinf(v1);0;160000;64;0.0438966;4.28678;2.09948e+09
C++;33;sgn(v1);192;160000;64;0.0368718;3.60076;2.49947e+09
C++;34;atan2(v1, v2);110.219;160000;64;0.871366;85.0944;1.05765e+08
C++;35;v1 ** v2;inf;160000;64;0.545057;53.2283;1.69083e+08
C++;36;maximum(v1, v2);56736;160000;64;0.0398952;3.89601;2.31005e+09
C++;37;minimum(v1, v2);37536;160000;64;0.0289;2.82226;3.18893e+09
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0439192;4.28899;2.0984e+09
C++;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0414335;4.04624;2.22429e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0366278;3.57693;2.51612e+09
C++;41;cs1 * v1 / v2;498.332;160000;64;0.0424564;4.14613;2.1707e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0874456;8.53961;1.05391e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0415142;4.05412;2.21996e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0563567;5.50358;1.6353e+09
C++;0;-v1;-371328;40000;256;0.0238006;2.32428;3.87217e+09
C++;1;v1 + v2;819456;40000;256;0.024004;2.34414;3.83936e+09
C++;2;v1 - v2;-76800;40000;256;0.0252815;2.46889;3.64536e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0239329;2.33719;3.85077e+09
C++;4;v1 / v2;610.11;40000;256;0.0429509;4.19442;2.14571e+09
C++;5;v1 % v2;371328;40000;256;0.200967;19.6256;4.58584e+08
C++;6;(v1 == v2);0;40000;256;0.0301398;2.94334;3.05775e+09
C++;7;v1 != v2;768;40000;256;0.0349279;3.41093;2.63858e+09
C++;8;v1 < v2;768;40000;256;0.034646;3.3834;2.66004e+09
C++;9;v1 <= v2;768;40000;256;0.0346294;3.38178;2.66132e+09
C++;10;v1 > v2;0;40000;256;0.0450584;4.40023;2.04535e+09
C++;11;v1 >= v2;0;40000;256;0.0451435;4.40855;2.04149e+09
C++;12;not (v1 == v2);768;40000;256;0.035122;3.42988;2.624e+09
C++;13;v1 or v2;768;40000;256;0.0602909;5.88778;1.52859e+09
C++;14;v1 and v2;768;40000;256;0.0606986;5.9276;1.51832e+09
C++;15;abs(v1);371328;40000;256;0.0234566;2.29069;3.92895e+09
C++;16;sqrt(v1);16372.2;40000;256;0.073377;7.16572;1.25598e+09
C++;17;exp(v1);inf;40000;256;0.272494;26.6108;3.38209e+08
C++;18;log(v1);4643.46;40000;256;0.213047;20.8054;4.3258e+08
C++;19;log10(v1);2016.63;40000;256;0.36875;36.0107;2.49925e+08
C++;20;sin(v1);-0.416043;40000;256;0.443428;43.3035;2.07835e+08
C++;21;sinh(v1);inf;40000;256;0.332961;32.5157;2.7679e+08
C++;22;asin(v1);nan;40000;256;0.237386;23.1822;3.88229e+08
C++;23;cos(v1);1.32027;40000;256;0.435155;42.4956;2.11786e+08
C++;24;cosh(v1);inf;40000;256;0.290763;28.3948;3.16959e+08
C++;25;acos(v1);nan;40000;256;0.229063;22.3695;4.02334e+08
C++;26;tan(v1);6.08448;40000;256;0.946035;92.3862;9.74171e+07
C++;27;tanh(v1);768;40000;256;0.117473;11.472;7.84519e+08
C++;28;atan(v1);1204.21;40000;256;0.37713;36.8291;2.44372e+08
C++;29;ceil(v1);371328;40000;256;0.0628508;6.13778;1.46633e+09
C++;30;floor(v1);371328;40000;256;0.065847;6.43037;1.39961e+09
C++;31;isnan(v1);0;40000;256;0.0320834;3.13314;2.87252e+09
C++;32;isinf(v1);0;40000;256;0.0401887;3.92468;2.29318e+09
C++;33;sgn(v1);768;40000;256;0.027105;2.64697;3.40011e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.823667;80.4363;1.1189e+08
C++;35;v1 ** v2;inf;40000;256;0.504958;49.3123;1.8251e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0348537;3.40368;2.6442e+09
C++;37;minimum(v1, v2);371328;40000;256;0.02677;2.61425;3.44267e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0396182;3.86896;2.3262e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0406125;3.96607;2.26925e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.035038;3.42168;2.63029e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0414911;4.05186;2.2212e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0833193;8.13665;1.10611e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.040094;3.91543;2.2986e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0541877;5.29176;1.70076e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0225566;2.20279;4.08572e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0235589;2.30068;3.91189e+09
C++;2;v1 - v2;-307200;10000;1024;0.0238583;2.32991;3.86281e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0235815;2.30288;3.90815e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0412184;4.02523;2.23589e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.194175;18.9624;4.74623e+08
C++;6;(v1 == v2);0;10000;1024;0.0291691;2.84855;3.1595e+09
C++;7;v1 != v2;3072;10000;1024;0.0337833;3.29915;2.72797e+09
C++;8;v1 < v2;3072;10000;1024;0.0325189;3.17567;2.83404e+09
C++;9;v1 <= v2;3072;10000;1024;0.0325482;3.17854;2.83149e+09
C++;10;v1 > v2;0;10000;1024;0.0428451;4.18409;2.15101e+09
C++;11;v1 >= v2;0;10000;1024;0.0427414;4.17397;2.15622e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0336932;3.29035;2.73527e+09
C++;13;v1 or v2;3072;10000;1024;0.059043;5.76592;1.5609e+09
C++;14;v1 and v2;3072;10000;1024;0.0590153;5.76322;1.56163e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0219459;2.14315;4.19942e+09
C++;16;sqrt(v1);118409;10000;1024;0.0681501;6.65528;1.35231e+09
C++;17;exp(v1);inf;10000;1024;0.29041;28.3603;3.17345e+08
C++;18;log(v1);22038.8;10000;1024;0.206277;20.1442;4.46779e+08
C++;19;log10(v1);9571.33;10000;1024;0.354203;34.5902;2.6019e+08
C++;20;sin(v1);0.471205;10000;1024;0.436625;42.6391;2.11074e+08
C++;21;sinh(v1);inf;10000;1024;0.361952;35.3469;2.54619e+08
C++;22;asin(v1);nan;10000;1024;0.234819;22.9315;3.92473e+08
C++;23;cos(v1);-0.14629;10000;1024;0.435253;42.5051;2.11739e+08
C++;24;cosh(v1);inf;10000;1024;0.334436;32.6598;2.75568e+08
C++;25;acos(v1);nan;10000;1024;0.226401;22.1095;4.07065e+08
C++;26;tan(v1);315.128;10000;1024;1.25309;122.373;7.35459e+07
C++;27;tanh(v1);3072;10000;1024;0.116319;11.3593;7.92305e+08
C++;28;atan(v1);4822.02;10000;1024;0.372064;36.3344;2.47699e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0619116;6.04605;1.48857e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0650227;6.34988;1.41735e+09
C++;31;isnan(v1);0;10000;1024;0.0311724;3.04418;2.95646e+09
C++;32;isinf(v1);0;10000;1024;0.0391616;3.82437;2.35333e+09
C++;33;sgn(v1);3072;10000;1024;0.0249059;2.43221;3.70033e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.799676;78.0934;1.15247e+08
C++;35;v1 ** v2;inf;10000;1024;0.490178;47.8689;1.88013e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.033772;3.29805;2.72889e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0264998;2.58787;3.47777e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0416095;4.06343;2.21488e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0420825;4.10962;2.18998e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0372632;3.63899;2.47322e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412896;4.03219;2.23204e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0833298;8.13768;1.10597e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0430773;4.20677;2.13941e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.053172;5.19258;1.73324e+09
