Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;30;floor(v1);37536;160000;64;0.0220562;2.15392;4.17842e+09
BParser_OLD;31;isnan(v1);0;160000;64;0.0217553;2.12455;4.2362e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0293488;2.8661;3.14016e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0267803;2.61526;3.44134e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.794071;77.546;1.1606e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.509329;49.7391;1.80944e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0245049;2.39306;3.76088e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0249672;2.43821;3.69124e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102744;10.0336;8.96988e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.066401;6.48447;1.38793e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0663704;6.48148;1.38857e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0633948;6.1909;1.45375e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103905;10.147;8.86961e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0674296;6.58492;1.36676e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140889;13.7587;6.54131e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0144111;1.40734;6.39507e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0208386;2.03502;4.42257e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0199675;1.94995;4.6155e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0211878;2.06912;4.34967e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0411285;4.01646;2.24078e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.16839;16.4443;5.47301e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0671257;6.55525;1.37295e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0632745;6.17915;1.45651e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0463958;4.53084;1.98639e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465177;4.54275;1.98118e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470585;4.59555;1.95842e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0475167;4.6403;1.93953e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105099;10.2636;8.76889e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.020255;1.97802;4.54999e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0205697;2.00876;4.48038e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0143805;1.40435;6.40867e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0616198;6.01756;1.49562e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267388;26.1121;3.44668e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.190835;18.6363;4.82929e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345872;33.7766;2.66457e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.437252;42.7003;2.10771e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294167;28.7272;3.13292e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.233198;22.7733;3.952e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.441386;43.1041;2.08797e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.268874;26.2572;3.42763e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.225281;22.0001;4.09089e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.901565;88.0435;1.02222e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107547;10.5026;8.56931e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.380232;37.132;2.42378e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188775;1.84351;4.882e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0193295;1.88765;4.76784e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0195468;1.90887;4.71484e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.02706;2.64258;3.40576e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252866;2.46939;3.64463e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.789972;77.1457;1.16662e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.47317;46.208;1.94772e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219577;2.14431;4.19716e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0218099;2.12987;4.22561e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0977369;9.54462;9.4294e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0631554;6.16752;1.45926e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0613659;5.99276;1.50181e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0614717;6.0031;1.49923e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103222;10.0803;8.9283e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.062038;6.0584;1.48554e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129636;12.6598;7.10913e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0184195;1.79878;5.00339e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0246838;2.41053;3.73363e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0229857;2.2447;4.00945e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0223967;2.18717;4.1149e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412737;4.03063;2.2329e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.167141;16.3223;5.51391e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0663127;6.47585;1.38978e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0621994;6.07416;1.48169e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0465243;4.54339;1.9809e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0467865;4.569;1.9698e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0466178;4.55252;1.97693e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0465994;4.55072;1.97771e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.10696;10.4453;8.6163e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0224563;2.193;4.10396e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0224773;2.19505;4.10013e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161371;1.57589;5.71107e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0617222;6.02756;1.49314e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259815;25.3725;3.54714e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189772;18.5325;4.85634e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.343556;33.5504;2.68254e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.439185;42.8891;2.09843e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.32756;31.9883;2.81353e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.227841;22.2501;4.04492e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.440927;43.0593;2.09014e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.295761;28.8829;3.11603e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222012;21.6808;4.15113e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21613;118.762;7.57815e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106115;10.3628;8.68489e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.366822;35.8224;2.51239e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0187446;1.83053;4.91661e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0185898;1.81541;4.95755e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0203554;1.98783;4.52755e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0260467;2.54363;3.53826e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0242135;2.3646;3.80615e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.764161;74.6251;1.20603e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.46776;45.6797;1.97024e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0227944;2.22601;4.04311e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0227861;2.2252;4.04457e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0961015;9.38492;9.58986e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.061337;5.98994;1.50252e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0626432;6.1175;1.47119e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.061683;6.02373;1.49409e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102872;10.0461;8.95867e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0631136;6.16344;1.46022e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122568;11.9695;7.51911e+08
