Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;17;exp(v1);inf;10000;1024;0.2943;28.7402;3.1315e+08
C++;18;log(v1);22038.8;10000;1024;0.204743;19.9944;4.50125e+08
C++;19;log10(v1);9571.33;10000;1024;0.353841;34.5548;2.60456e+08
C++;20;sin(v1);0.471205;10000;1024;0.43101;42.0908;2.13823e+08
C++;21;sinh(v1);inf;10000;1024;0.361345;35.2876;2.55047e+08
C++;22;asin(v1);nan;10000;1024;0.237574;23.2006;3.87922e+08
C++;23;cos(v1);-0.14629;10000;1024;0.434864;42.4672;2.11928e+08
C++;24;cosh(v1);inf;10000;1024;0.334215;32.6381;2.75751e+08
C++;25;acos(v1);nan;10000;1024;0.226913;22.1595;4.06147e+08
C++;26;tan(v1);315.128;10000;1024;1.24636;121.714;7.39436e+07
C++;27;tanh(v1);3072;10000;1024;0.116147;11.3425;7.93479e+08
C++;28;atan(v1);4822.02;10000;1024;0.371703;36.2992;2.4794e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0619249;6.04736;1.48825e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0647179;6.32011;1.42403e+09
C++;31;isnan(v1);0;10000;1024;0.0311872;3.04562;2.95506e+09
C++;32;isinf(v1);0;10000;1024;0.0392878;3.8367;2.34577e+09
C++;33;sgn(v1);3072;10000;1024;0.0251204;2.45316;3.66873e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.799213;78.0481;1.15313e+08
C++;35;v1 ** v2;inf;10000;1024;0.489479;47.8006;1.88282e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0337473;3.29564;2.73088e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0264937;2.58727;3.47857e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0403578;3.9412;2.28357e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0411245;4.01606;2.241e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0360805;3.52349;2.55429e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0411833;4.0218;2.2378e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0824407;8.05085;1.11789e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0418431;4.08624;2.20251e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0530026;5.17603;1.73878e+09
