Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;29;ceil(v1);371328;40000;256;0.0236108;2.30574;3.9033e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0235674;2.30151;3.91048e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0155426;1.51784;5.92949e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0185256;1.80914;4.97475e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0275098;2.6865;3.35008e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.328861;32.1153;2.8024e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.968019;94.5331;9.52047e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201207;1.96491;4.58036e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0199123;1.94456;4.6283e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0655375;6.40015;1.40622e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0626232;6.11555;1.47166e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0600995;5.86909;1.53346e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.041954;4.09707;2.19669e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0665463;6.49867;1.3849e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0601789;5.87684;1.53143e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121866;11.901;7.56241e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149303;1.45804;6.17267e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0204526;1.99732;4.50604e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0201909;1.97177;4.56444e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0202022;1.97287;4.56188e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217101;2.12013;4.24503e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.052704;5.14687;1.74863e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0384841;3.75821;2.39475e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0386585;3.77524;2.38395e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0384791;3.75772;2.39507e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0385592;3.76555;2.39009e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0385308;3.76277;2.39186e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0384356;3.75348;2.39778e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0525266;5.12955;1.75454e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0202538;1.97791;4.55025e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0202395;1.97652;4.55346e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0149253;1.45755;6.17473e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.030992;3.02656;2.97368e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204424;19.9633;4.50828e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176624;17.2485;5.21785e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178702;17.4513;5.1572e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265889;25.9658;3.4661e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.256869;25.0849;3.58782e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.156573;15.2903;5.88608e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.26794;26.166;3.43958e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.234612;22.9113;3.92819e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172045;16.8013;5.35673e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.235916;23.0387;3.90647e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287652;28.091;3.20387e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.172538;16.8494;5.34145e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0225797;2.20505;4.08154e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216584;2.11508;4.25516e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0154286;1.5067;5.97333e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0176753;1.72611;5.21405e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0264616;2.58414;3.48279e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.327823;32.0139;2.81127e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.960358;93.785;9.59642e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0202145;1.97407;4.55911e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0201709;1.96982;4.56895e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.064024;6.25234;1.43946e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0577491;5.63956;1.59587e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.057925;5.65674;1.59102e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0403625;3.94165;2.28331e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0620554;6.0601;1.48512e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0581639;5.68007;1.58449e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113883;11.1214;8.09251e+08
