Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158408;1.54695;5.81788e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0159295;1.55561;5.7855e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00997651;0.974268;9.2377e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308214;3.0099;2.99013e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.231288;22.5867;3.98464e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213182;20.8185;4.32307e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213896;20.8883;4.30864e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187752;18.3351;4.90861e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277487;27.0983;3.32124e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.207876;20.3003;4.43342e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229409;22.4032;4.01729e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238587;23.2995;3.86274e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225272;21.9992;4.09105e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214094;20.9076;4.30465e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.296838;28.9881;3.10472e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.164724;16.0863;5.59482e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0224872;2.19602;4.09832e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0230869;2.25458;3.99187e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0104206;1.01763;8.84405e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0194813;1.90247;4.73068e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0202619;1.9787;4.54844e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.320507;31.2995;2.87545e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.770236;75.2183;1.19652e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157523;1.53831;5.85056e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157409;1.5372;5.85481e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0453151;4.4253;2.03376e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0389211;3.80088;2.36787e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.040144;3.92032;2.29573e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0328512;3.20813;2.80538e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0548171;5.35323;1.68123e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0412324;4.0266;2.23513e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0725653;7.08646;1.27003e+09
