Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;15;abs(v1);371328;40000;256;0.00787169;0.76872;1.17078e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308587;3.01354;2.98652e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214655;20.9624;4.29339e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.215019;20.998;4.28612e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.215023;20.9984;4.28605e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187646;18.3248;4.91138e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.260141;25.4044;3.54269e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.208072;20.3196;4.42923e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.228795;22.3433;4.02805e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224048;21.8797;4.11341e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.226214;22.0912;4.07403e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.214359;20.9335;4.29934e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.289969;28.3172;3.17828e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164681;16.0821;5.59627e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0199869;1.95184;4.61103e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.020395;1.9917;4.51876e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.0078142;0.763106;1.17939e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0172539;1.68495;5.3414e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0182147;1.77877;5.05966e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.322813;31.5247;2.85491e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.764545;74.6626;1.20542e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0108624;1.06079;8.48428e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0124925;1.21997;7.37723e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0430565;4.20473;2.14045e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.036152;3.53047;2.54924e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0351998;3.43748;2.6182e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0317057;3.09626;2.90674e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0528936;5.1654;1.74236e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0383609;3.74618;2.40245e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0717471;7.00655;1.28451e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00988733;0.96556;9.32102e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.016166;1.57871;5.70085e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.015902;1.55293;5.79549e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0158959;1.55233;5.79773e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0208357;2.03473;4.42318e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0523547;5.11276;1.7603e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0253499;2.47557;3.63552e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0255291;2.49308;3.60999e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0253422;2.47482;3.63662e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0252715;2.46792;3.64679e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253605;2.47661;3.634e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.025197;2.46065;3.65757e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0333168;3.25359;2.76617e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158392;1.5468;5.81846e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158239;1.5453;5.82411e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00994831;0.971515;9.26388e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308124;3.00902;2.99101e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.23139;22.5967;3.98289e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.21333;20.833;4.32007e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.216788;21.1707;4.25115e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187128;18.2742;4.92498e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277625;27.1118;3.31959e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.20855;20.3662;4.41908e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229592;22.4211;4.01407e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238397;23.281;3.86581e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.224575;21.9311;4.10376e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214176;20.9156;4.30301e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.300438;29.3397;3.06752e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.162635;15.8823;5.66667e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0225438;2.20154;4.08804e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0228744;2.23383;4.02895e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00996876;0.973512;9.24488e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0192496;1.87984;4.78764e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0205333;2.0052;4.48832e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.319065;31.1587;2.88844e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.769523;75.1487;1.19763e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157529;1.53837;5.85035e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.015942;1.55684;5.78095e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0453786;4.4315;2.03091e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0389667;3.80535;2.36509e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0401973;3.92552;2.29269e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0328338;3.20643;2.80686e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0545603;5.32815;1.68914e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0412668;4.02996;2.23327e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0723271;7.06319;1.27421e+09
