Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;19;log10(v1);2016.63;40000;256;0.356929;34.8563;2.58203e+08
C++;20;sin(v1);-0.416043;40000;256;0.433067;42.2917;2.12808e+08
C++;21;sinh(v1);inf;40000;256;0.314302;30.6936;2.93221e+08
C++;22;asin(v1);nan;40000;256;0.237341;23.1778;3.88303e+08
C++;23;cos(v1);1.32027;40000;256;0.431071;42.0968;2.13793e+08
C++;24;cosh(v1);inf;40000;256;0.285245;27.856;3.2309e+08
C++;25;acos(v1);nan;40000;256;0.228382;22.303;4.03534e+08
C++;26;tan(v1);6.08448;40000;256;0.943995;92.187;9.76277e+07
C++;27;tanh(v1);768;40000;256;0.11768;11.4922;7.83143e+08
C++;28;atan(v1);1204.21;40000;256;0.37921;37.0322;2.43032e+08
C++;29;ceil(v1);371328;40000;256;0.0627207;6.12507;1.46937e+09
C++;30;floor(v1);371328;40000;256;0.0658622;6.43186;1.39929e+09
C++;31;isnan(v1);0;40000;256;0.0320731;3.13213;2.87344e+09
C++;32;isinf(v1);0;40000;256;0.0399958;3.90584;2.30424e+09
C++;33;sgn(v1);768;40000;256;0.0271052;2.64699;3.40008e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.824277;80.4958;1.11807e+08
C++;35;v1 ** v2;inf;40000;256;0.501409;48.9657;1.83802e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0347259;3.39121;2.65392e+09
C++;37;minimum(v1, v2);371328;40000;256;0.026654;2.60293;3.45764e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0392359;3.83164;2.34887e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0406882;3.97346;2.26503e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0348194;3.40034;2.6468e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0417326;4.07545;2.20835e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0831521;8.12033;1.10833e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0397886;3.88561;2.31624e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0540931;5.28253;1.70373e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0221556;2.16363;4.15967e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0236889;2.31337;3.89043e+09
C++;2;v1 - v2;-307200;10000;1024;0.0237491;2.31925;3.88056e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0236349;2.30809;3.89932e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411689;4.0204;2.23859e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193586;18.9049;4.76067e+08
C++;6;(v1 == v2);0;10000;1024;0.0291433;2.84602;3.16231e+09
C++;7;v1 != v2;3072;10000;1024;0.0336716;3.28824;2.73702e+09
C++;8;v1 < v2;3072;10000;1024;0.0326196;3.18551;2.82529e+09
C++;9;v1 <= v2;3072;10000;1024;0.032473;3.17119;2.83805e+09
C++;10;v1 > v2;0;10000;1024;0.0428807;4.18757;2.14922e+09
C++;11;v1 >= v2;0;10000;1024;0.0428413;4.18372;2.15119e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0336825;3.2893;2.73614e+09
C++;13;v1 or v2;3072;10000;1024;0.0587589;5.73818;1.56844e+09
C++;14;v1 and v2;3072;10000;1024;0.0586749;5.72997;1.57069e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0215117;2.10075;4.28419e+09
C++;16;sqrt(v1);118409;10000;1024;0.0683432;6.67414;1.34849e+09
C++;17;exp(v1);inf;10000;1024;0.288438;28.1678;3.19514e+08
C++;18;log(v1);22038.8;10000;1024;0.205067;20.0261;4.49414e+08
C++;19;log10(v1);9571.33;10000;1024;0.353794;34.5502;2.60491e+08
C++;20;sin(v1);0.471205;10000;1024;0.436524;42.6293;2.11123e+08
C++;21;sinh(v1);inf;10000;1024;0.362647;35.4148;2.54131e+08
C++;22;asin(v1);nan;10000;1024;0.238577;23.2985;3.8629e+08
C++;23;cos(v1);-0.14629;10000;1024;0.435783;42.5569;2.11482e+08
C++;24;cosh(v1);inf;10000;1024;0.334328;32.6492;2.75658e+08
C++;25;acos(v1);nan;10000;1024;0.226213;22.0911;4.07404e+08
C++;26;tan(v1);315.128;10000;1024;1.25045;122.114;7.37017e+07
C++;27;tanh(v1);3072;10000;1024;0.116122;11.34;7.93648e+08
C++;28;atan(v1);4822.02;10000;1024;0.37222;36.3496;2.47595e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0621619;6.0705;1.48258e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0648181;6.32989;1.42182e+09
C++;31;isnan(v1);0;10000;1024;0.0311804;3.04497;2.9557e+09
C++;32;isinf(v1);0;10000;1024;0.0392674;3.83471;2.34698e+09
C++;33;sgn(v1);3072;10000;1024;0.0249219;2.43378;3.69795e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.799796;78.1051;1.15229e+08
C++;35;v1 ** v2;inf;10000;1024;0.491121;47.961;1.87653e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0337495;3.29585;2.73071e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0265804;2.59574;3.46722e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0403855;3.94389;2.28201e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0410766;4.01139;2.24361e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0358662;3.50255;2.56955e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0411624;4.01977;2.23893e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0823899;8.04589;1.11858e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0418377;4.08572;2.2028e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0531936;5.19468;1.73254e+09
