Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;19;log10(v1);2016.63;40000;256;0.301197;29.4138;3.05979e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200339;19.5643;4.60021e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.37476;36.5977;2.45917e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.161284;15.7504;5.71413e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.201867;19.7136;4.56539e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.334133;32.6302;2.75818e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.179752;17.5539;5.12706e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.187005;18.2622;4.92821e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.403754;39.4291;2.28258e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163229;15.9403;5.64607e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226391;2.21085;4.07083e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0222535;2.1732;4.14136e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00956266;0.933853;9.63749e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0180313;1.76087;5.11111e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203888;1.99109;4.52013e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.302707;29.5613;3.04452e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.784178;76.5799;1.17524e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0124443;1.21527;7.40578e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124345;1.2143;7.41165e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0453167;4.42546;2.03369e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0434829;4.24638;2.11945e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0406249;3.96727;2.26856e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0342608;3.34578;2.68996e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.05616;5.48438;1.64102e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0419036;4.09215;2.19933e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0860239;8.40077;1.07133e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133098;1.29979;6.9242e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164895;1.6103;5.589e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164948;1.61082;5.58722e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164817;1.60954;5.59167e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0210249;2.05321;4.38337e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0563381;5.50177;1.63584e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0278455;2.71929;3.30969e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0278296;2.71773;3.31159e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0278538;2.72009;3.30871e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0278604;2.72074;3.30793e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0278369;2.71845;3.31072e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0279006;2.72467;3.30315e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0371777;3.63064;2.4789e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165723;1.61839;5.5611e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165626;1.61744;5.56434e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112959;1.10311;8.15875e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0308115;3.00894;2.99109e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.310875;30.3589;2.96453e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300871;29.3819;3.06311e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.301578;29.451;3.05593e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.201557;19.6833;4.57239e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.381291;37.2354;2.41705e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.16086;15.709;5.72919e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.204046;19.9264;4.51662e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.339096;33.1149;2.71781e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.181053;17.6809;5.09024e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186531;18.2159;4.94074e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.407333;39.7786;2.26252e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.163271;15.9445;5.64459e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.022485;2.1958;4.09873e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0218945;2.13813;4.20928e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112573;1.09934;8.18671e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181531;1.77276;5.07683e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0204662;1.99865;4.50304e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.305652;29.8489;3.01519e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.790767;77.2233;1.16545e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164934;1.61069;5.58767e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0166394;1.62494;5.53867e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0481929;4.70634;1.91231e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0428922;4.18869;2.14864e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0433731;4.23566;2.12482e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340742;3.32756;2.70469e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.056148;5.48321;1.64138e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0444816;4.34391;2.07187e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0819936;8.00718;1.12399e+09
