Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;29;ceil(v1);37536;160000;64;0.0271908;2.65535;3.38939e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0259568;2.53484;3.55052e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.013428;1.31133;6.86327e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0224602;2.19337;4.10327e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0245201;2.39454;3.75855e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.318868;31.1395;2.89022e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.809705;79.0728;1.13819e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0179319;1.75116;5.13945e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0181999;1.77734;5.06375e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.051137;4.99384;1.80222e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0464484;4.53597;1.98414e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0457737;4.47009;2.01338e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.03908;3.8164;2.35824e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0656891;6.41495;1.40297e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0488694;4.7724;1.88584e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0995204;9.71879;9.26041e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0140983;1.37679;6.53696e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136828;1.33622;6.73544e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136942;1.33733;6.72984e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.014039;1.37099;6.56458e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0209709;2.04794;4.39466e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0539128;5.26492;1.70943e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0244356;2.38629;3.77155e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0246814;2.41029;3.73399e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0247697;2.41892;3.72067e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0244804;2.39066;3.76465e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0246813;2.41028;3.734e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0244647;2.38913;3.76706e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0352064;3.43813;2.6177e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0131307;1.28229;7.01868e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0131234;1.28158;7.02258e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.00983735;0.960679;9.36837e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0322306;3.14752;2.85939e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.312685;30.5357;2.94737e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.315003;30.7621;2.92568e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.314569;30.7196;2.92973e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.210134;20.5209;4.38577e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.394185;38.4947;2.33799e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.168017;16.4079;5.48515e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202718;19.7967;4.54621e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.334092;32.6262;2.75852e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.179877;17.5661;5.12349e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.187474;18.308;4.91587e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.404712;39.5226;2.27718e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163228;15.9402;5.64609e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226801;2.21485;4.06348e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0222153;2.16946;4.1485e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00958803;0.936331;9.61199e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.017736;1.73203;5.19622e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203319;1.98554;4.53278e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.303482;29.6369;3.03676e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.784723;76.6331;1.17443e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0124426;1.21509;7.40683e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124278;1.21366;7.41561e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0455306;4.44635;2.02413e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0431348;4.21238;2.13656e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0409944;4.00336;2.24811e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0342567;3.34538;2.69027e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0562092;5.48918;1.63959e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0419171;4.09346;2.19863e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0848012;8.28137;1.08678e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0134034;1.30893;6.87584e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164427;1.60573;5.60491e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.016622;1.62324;5.54446e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164474;1.60619;5.60332e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0210994;2.06049;4.3679e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0545198;5.3242;1.6904e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0277678;2.7117;3.31895e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0277601;2.71095;3.31987e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0276604;2.70121;3.33184e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0276035;2.69565;3.33871e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0278439;2.71913;3.30989e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0278414;2.71889;3.31017e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0375741;3.66935;2.45275e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0171088;1.67078;5.38671e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0166596;1.62691;5.53195e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0114825;1.12134;8.02611e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0308246;3.01022;2.98982e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.307747;30.0534;2.99467e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.301828;29.4754;3.0534e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.30153;29.4462;3.05642e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.203703;19.8929;4.52423e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.390229;38.1083;2.36169e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.161055;15.7281;5.72226e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.203364;19.8598;4.53176e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.337493;32.9583;2.73072e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.185204;18.0863;4.97613e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.187874;18.347;4.90542e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.408064;39.85;2.25847e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.163324;15.9496;5.64277e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0226267;2.20964;4.07307e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.022268;2.17461;4.13867e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112628;1.09988;8.18268e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181595;1.77339;5.07502e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0205723;2.00902;4.4798e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.301913;29.4837;3.05254e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.793306;77.4713;1.16172e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0169282;1.65315;5.44416e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164771;1.60909;5.59323e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0482183;4.70882;1.91131e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0430454;4.20365;2.141e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0433341;4.23185;2.12673e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0341529;3.33524;2.69845e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0562648;5.49461;1.63797e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0444348;4.33933;2.07405e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0818312;7.99133;1.12622e+09
