Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.0126455;1.23491;7.28798e+09
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.0127476;1.24489;7.22957e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.044485;4.34424;2.07171e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0390454;3.81302;2.36033e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0391854;3.8267;2.35189e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0336791;3.28897;2.73642e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0538134;5.25522;1.71258e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0376335;3.67515;2.44888e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0728639;7.11561;1.26482e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00787047;0.768601;1.17096e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0110235;1.07651;8.36036e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0108811;1.06261;8.46971e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108722;1.06174;8.47665e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0206973;2.02122;4.45276e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0505345;4.93501;1.8237e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.021453;2.09502;4.2959e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0212623;2.0764;4.33442e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0231229;2.2581;3.98565e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0211405;2.0645;4.3594e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0215508;2.10457;4.27641e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0216843;2.11761;4.25008e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0288699;2.81933;3.19225e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108215;1.05679;8.51639e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107742;1.05217;8.55373e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00788851;0.770363;1.16828e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.030913;3.01885;2.98127e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214835;20.98;4.28981e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.213052;20.8059;4.3257e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214415;20.939;4.2982e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187373;18.2982;4.91852e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.26015;25.4053;3.54257e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.207942;20.3069;4.432e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.228574;22.3217;4.03195e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224384;21.9125;4.10724e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.22599;22.0693;4.07806e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.213062;20.8068;4.32551e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.289995;28.3198;3.17799e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164757;16.0895;5.59371e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0202514;1.97768;4.55079e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0202211;1.97472;4.55761e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.0078063;0.762334;1.18058e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0170774;1.66771;5.39661e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0195139;1.90565;4.72279e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.321517;31.3981;2.86641e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.76541;74.7471;1.20406e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0110975;1.08374;8.30459e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107622;1.051;8.56331e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0405198;3.95701;2.27445e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0351757;3.43513;2.61999e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0349006;3.40826;2.64064e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0314339;3.06972;2.93187e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.052837;5.15986;1.74423e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0391323;3.82151;2.35509e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0763636;7.45739;1.20686e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0100016;0.976721;9.2145e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159051;1.55323;5.79437e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0158956;1.5523;5.79783e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0158927;1.55202;5.79889e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0207372;2.02512;4.44418e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0511646;4.99654;1.80125e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.025474;2.48769;3.61781e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0253601;2.47657;3.63405e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0253437;2.47497;3.63641e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0252283;2.4637;3.65304e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253571;2.47628;3.63448e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0252844;2.46918;3.64493e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0338148;3.30223;2.72543e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158026;1.54323;5.83194e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158986;1.55259;5.79675e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00998972;0.975559;9.22548e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308161;3.00938;2.99065e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.231168;22.575;3.9867e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213492;20.8488;4.31679e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213952;20.8937;4.30751e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187063;18.2679;4.92668e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277578;27.1072;3.32015e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.20842;20.3535;4.42184e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229672;22.4289;4.01268e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238516;23.2925;3.8639e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225689;22.0399;4.0835e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214092;20.9074;4.30469e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.297309;29.0341;3.09981e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.162304;15.85;5.67823e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0224679;2.19413;4.10186e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.022918;2.23808;4.0213e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00997702;0.974318;9.23723e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0194824;1.90257;4.73043e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0202702;1.97951;4.54658e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.319178;31.1697;2.88742e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.771764;75.3676;1.19415e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157543;1.53851;5.84982e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157412;1.53723;5.85469e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0465072;4.54172;1.98163e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0395458;3.86189;2.33046e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0407399;3.97851;2.26216e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.032878;3.21075;2.80309e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0549577;5.36697;1.67692e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0417089;4.07313;2.2096e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0734731;7.17511;1.25434e+09
