Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;26;tan(v1);6.08448;40000;256;0.915616;89.4156;1.00654e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107248;10.4734;8.59317e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.52588;51.3555;1.75249e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0188612;1.84191;4.88623e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0193258;1.88728;4.76876e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0195755;1.91167;4.70793e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.027054;2.64199;3.40652e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252297;2.46383;3.65284e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.869265;84.8892;1.06021e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.480469;46.9208;1.91813e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219508;2.14363;4.19849e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0218707;2.13581;4.21385e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0974357;9.5152;9.45855e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0635331;6.20441;1.45058e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.061177;5.97432;1.50645e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0614003;5.99612;1.50097e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103512;10.1086;8.90335e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620031;6.05499;1.48638e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129197;12.6169;7.13328e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.01624;1.58593;5.67489e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0227293;2.21966;4.05468e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0225236;2.19957;4.09171e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0225577;2.2029;4.08551e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412384;4.02719;2.23481e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.167296;16.3375;5.50879e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0664936;6.49352;1.386e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0626408;6.11726;1.47125e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.046907;4.58076;1.96474e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0470894;4.59857;1.95713e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0470589;4.5956;1.9584e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.046915;4.58155;1.9644e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106875;10.437;8.62314e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0225643;2.20355;4.08433e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0225313;2.20032;4.0903e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161986;1.58189;5.68939e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.061624;6.01796;1.49552e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.260378;25.4275;3.53947e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189465;18.5025;4.86421e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.342909;33.4872;2.6876e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.423717;41.3786;2.17504e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.328454;32.0756;2.80587e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.233275;22.7807;3.95071e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.431514;42.1401;2.13573e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.296696;28.9742;3.10621e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.224962;21.969;4.09669e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21076;118.239;7.61173e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105929;10.3447;8.70015e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.523128;51.0867;1.76171e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0186527;1.82155;4.94084e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186979;1.82597;4.92889e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0203838;1.99061;4.52123e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0260789;2.54677;3.53389e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0242355;2.36674;3.80269e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.844138;82.4354;1.09176e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468727;45.7741;1.96618e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0229207;2.23835;4.02082e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0229483;2.24104;4.01599e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0960263;9.37757;9.59737e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0614534;6.00131;1.49967e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0623116;6.08512;1.47902e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0615501;6.01075;1.49732e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102773;10.0364;8.96736e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.063224;6.17421;1.45768e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122454;11.9584;7.52611e+08
