Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0533335;5.20835;1.72799e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.038561;3.76572;2.38998e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0385485;3.76451;2.39075e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0385621;3.76583;2.38991e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0386266;3.77213;2.38592e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0387123;3.7805;2.38064e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.03901;3.80957;2.36247e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0533662;5.21154;1.72694e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0204159;1.99374;4.51414e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0204101;1.99317;4.51541e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0150394;1.46869;6.12789e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.030976;3.025;2.9752e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204701;19.9903;4.50218e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176781;17.2638;5.21322e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178506;17.4322;5.16286e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.276837;27.0349;3.32903e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.266275;26.0034;3.46108e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.168602;16.465;5.46614e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.289601;28.2814;3.1823e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.235694;23.017;3.91015e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.173276;16.9215;5.31869e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.241666;23.6002;3.81353e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.291443;28.4613;3.16219e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.183814;17.9505;5.01377e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0241758;2.36091;3.81208e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0232064;2.26625;3.97133e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0164851;1.60988;5.59049e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0188546;1.84127;4.88793e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0294169;2.87274;3.13289e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.360631;35.2178;2.55552e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.984837;96.1755;9.35789e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0203929;1.99149;4.51923e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0203927;1.99148;4.51926e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0647619;6.3244;1.42306e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0582607;5.68952;1.58186e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0584225;5.70532;1.57747e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0401177;3.91775;2.29724e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0625986;6.11315;1.47224e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0589171;5.75362;1.56423e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.115289;11.2587;7.99385e+08
