Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0391155;3.81988;2.3561e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0338495;3.30561;2.72264e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0534773;5.22239;1.72335e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0376735;3.67906;2.44628e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0734824;7.17602;1.25418e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00791374;0.772826;1.16456e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108646;1.061;8.4826e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.010891;1.06358;8.46201e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108524;1.05981;8.49211e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0206657;2.01814;4.45956e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0504613;4.92786;1.82635e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0213871;2.08858;4.30915e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0214495;2.09468;4.2966e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0213268;2.08269;4.32133e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0213227;2.08229;4.32216e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0215058;2.10018;4.28535e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0212222;2.07248;4.34262e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0289836;2.83043;3.17973e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108283;1.05745;8.51103e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107837;1.0531;8.54623e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00788737;0.770251;1.16845e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308143;3.0092;2.99082e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214992;20.9953;4.28667e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.213081;20.8087;4.32511e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214799;20.9765;4.29052e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.186943;18.2562;4.92984e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.260283;25.4183;3.54076e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.20793;20.3056;4.43227e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.23234;22.6894;3.96661e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224715;21.9448;4.1012e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.226128;22.0828;4.07556e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.213362;20.8361;4.31942e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.290247;28.3444;3.17523e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.166482;16.258;5.53573e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0206224;2.01391;4.46892e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.020837;2.03486;4.42291e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00799795;0.78105;1.1523e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0176515;1.72378;5.22108e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0193116;1.88589;4.77227e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.332548;32.4754;2.77133e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.765479;74.7538;1.20395e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0108282;1.05744;8.51111e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107499;1.0498;8.5731e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0407197;3.97653;2.26328e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0353832;3.45539;2.60463e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0351582;3.43342;2.6213e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0315793;3.08392;2.91837e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0529258;5.16854;1.7413e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0386311;3.77257;2.38564e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0719849;7.02978;1.28027e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00989735;0.966538;9.31159e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159125;1.55396;5.79167e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.01596;1.55859;5.77445e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0160169;1.56415;5.75392e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0207361;2.02501;4.44443e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0505229;4.93387;1.82412e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0253448;2.47507;3.63626e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0254437;2.48473;3.62212e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0253459;2.47518;3.63609e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0252544;2.46625;3.64927e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253426;2.47486;3.63657e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0251921;2.46016;3.6583e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0336995;3.29097;2.73476e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0160055;1.56304;5.75801e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158134;1.54428;5.82796e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00993074;0.969798;9.28028e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308412;3.01183;2.98821e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.232225;22.6782;3.96857e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213358;20.8357;4.3195e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.214024;20.9008;4.30606e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187142;18.2756;4.9246e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.278008;27.1493;3.31501e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.207437;20.2575;4.44279e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229628;22.4246;4.01345e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.23917;23.3565;3.85332e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.225684;22.0395;4.08359e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214426;20.9401;4.29798e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.29711;29.0147;3.10188e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.165026;16.1158;5.58459e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0220718;2.15545;4.17546e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0226393;2.21086;4.07081e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00988034;0.964877;9.32761e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0180689;1.76454;5.10047e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0197532;1.92902;4.66557e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.321117;31.359;2.86999e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.770454;75.2396;1.19618e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157461;1.5377;5.8529e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157473;1.53782;5.85245e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0463132;4.52277;1.98993e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0394044;3.84809;2.33882e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.040676;3.97227;2.26571e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0331056;3.23297;2.78382e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0549453;5.36576;1.6773e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.041707;4.07295;2.2097e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0735189;7.17958;1.25356e+09
