Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0395973;3.86692;2.32743e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0396599;3.87304;2.32376e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0396855;3.87554;2.32226e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0545282;5.32502;1.69013e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0201557;1.96833;4.5724e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0202333;1.97591;4.55487e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0151429;1.4788;6.08603e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0309;3.01758;2.98252e+09
BParser SSE;17;exp(v1);inf;40000;256;0.189999;18.5546;4.85056e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.179871;17.5655;5.12368e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179502;17.5295;5.1342e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.26759;26.1318;3.44407e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.240498;23.4861;3.83205e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.156221;15.2559;5.89935e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.270109;26.3778;3.41196e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.224723;21.9456;4.10105e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173468;16.9403;5.31279e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.234548;22.9051;3.92926e+08
BParser SSE;27;tanh(v1);768;40000;256;0.280778;27.4197;3.28231e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.174231;17.0148;5.28952e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0237305;2.31743;3.88361e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0228009;2.22665;4.04194e+09
BParser SSE;31;isnan(v1);0;40000;256;0.015008;1.46562;6.14073e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0185951;1.81593;4.95613e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0275012;2.68566;3.35113e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.328911;32.1203;2.80197e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.964249;94.1649;9.5577e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0202007;1.97272;4.56223e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0201374;1.96654;4.57657e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0653752;6.38429;1.40971e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0622061;6.07481;1.48153e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0601629;5.87529;1.53184e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0420884;4.11019;2.18968e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.066532;6.49727;1.3852e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0605706;5.91509;1.52153e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121753;11.8899;7.56943e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0150931;1.47393;6.1061e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0206307;2.01471;4.46714e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0206006;2.01178;4.47365e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0205836;2.01012;4.47735e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0221504;2.16312;4.16066e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0535177;5.22634;1.72205e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0391386;3.82212;2.35471e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0389594;3.80463;2.36554e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0389372;3.80246;2.36689e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.039043;3.8128;2.36047e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0390129;3.80985;2.3623e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0392815;3.83608;2.34615e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0528456;5.1607;1.74395e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0206008;2.0118;4.47361e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0205929;2.01103;4.47533e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0151366;1.47819;6.08853e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0312151;3.04835;2.95242e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.205118;20.031;4.49303e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.177056;17.2907;5.20512e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178398;17.4217;5.16597e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.266113;25.9876;3.46319e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.259409;25.3329;3.55269e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.154965;15.1333;5.94715e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.268088;26.1805;3.43768e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.235439;22.9921;3.91439e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.17348;16.9414;5.31244e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.235773;23.0247;3.90885e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287318;28.0584;3.2076e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.17263;16.8584;5.33858e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.022823;2.2288;4.03804e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0219274;2.14135;4.20295e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0156427;1.5276;5.89158e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0179347;1.75144;5.13863e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0263822;2.57639;3.49326e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.328491;32.0792;2.80556e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.962852;94.0285;9.57157e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0209871;2.04952;4.39126e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0205517;2.007;4.48431e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0641537;6.26501;1.43655e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0580084;5.66488;1.58874e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0580892;5.67277;1.58653e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0401833;3.92415;2.29349e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0626875;6.12183;1.47015e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0587571;5.73799;1.56849e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113674;11.101;8.10741e+08
