Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0850504;8.30571;1.08359e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0401549;3.92138;2.29511e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0550852;5.37941;1.67305e+09
C++;0;-v1;-371328;40000;256;0.023242;2.26973;3.96523e+09
C++;1;v1 + v2;819456;40000;256;0.0233004;2.27543;3.95529e+09
C++;2;v1 - v2;-76800;40000;256;0.024634;2.40567;3.74116e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0233121;2.27657;3.95331e+09
C++;4;v1 / v2;610.11;40000;256;0.041247;4.02803;2.23434e+09
C++;5;v1 % v2;371328;40000;256;0.194541;18.9982;4.73729e+08
C++;6;(v1 == v2);0;40000;256;0.0291336;2.84507;3.16336e+09
C++;7;v1 != v2;768;40000;256;0.0339924;3.31957;2.71119e+09
C++;8;v1 < v2;768;40000;256;0.0338623;3.30687;2.72161e+09
C++;9;v1 <= v2;768;40000;256;0.0337268;3.29363;2.73255e+09
C++;10;v1 > v2;0;40000;256;0.0440451;4.30128;2.0924e+09
C++;11;v1 >= v2;0;40000;256;0.0439152;4.28859;2.09859e+09
C++;12;not (v1 == v2);768;40000;256;0.0339902;3.31936;2.71137e+09
C++;13;v1 or v2;768;40000;256;0.0586931;5.73174;1.5702e+09
C++;14;v1 and v2;768;40000;256;0.0586527;5.7278;1.57128e+09
C++;15;abs(v1);371328;40000;256;0.0220093;2.14934;4.18733e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0705318;6.88787;1.30664e+09
C++;17;exp(v1);inf;40000;256;0.263625;25.7447;3.49587e+08
C++;18;log(v1);4643.46;40000;256;0.20727;20.2412;4.44637e+08
C++;19;log10(v1);2016.63;40000;256;0.357407;34.903;2.57857e+08
C++;20;sin(v1);-0.416043;40000;256;0.433601;42.3438;2.12546e+08
C++;21;sinh(v1);inf;40000;256;0.313945;30.6587;2.93555e+08
C++;22;asin(v1);nan;40000;256;0.237073;23.1517;3.88741e+08
C++;23;cos(v1);1.32027;40000;256;0.431266;42.1158;2.13696e+08
C++;24;cosh(v1);inf;40000;256;0.285875;27.9175;3.22378e+08
C++;25;acos(v1);nan;40000;256;0.228925;22.3559;4.02577e+08
C++;26;tan(v1);6.08448;40000;256;0.944858;92.2713;9.75385e+07
C++;27;tanh(v1);768;40000;256;0.117247;11.4499;7.86033e+08
C++;28;atan(v1);1204.21;40000;256;0.373945;36.5181;2.46453e+08
C++;29;ceil(v1);371328;40000;256;0.0622;6.07421;1.48167e+09
C++;30;floor(v1);371328;40000;256;0.06586;6.43164;1.39933e+09
C++;31;isnan(v1);0;40000;256;0.0321217;3.13688;2.86909e+09
C++;32;isinf(v1);0;40000;256;0.0401047;3.91647;2.29799e+09
C++;33;sgn(v1);768;40000;256;0.0270141;2.63809;3.41156e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.828684;80.9261;1.11213e+08
C++;35;v1 ** v2;inf;40000;256;0.500529;48.8798;1.84125e+08
C++;36;maximum(v1, v2);448128;40000;256;0.034739;3.39248;2.65293e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0266723;2.60472;3.45526e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0395364;3.86098;2.33101e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0405919;3.96405;2.2704e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0347653;3.39505;2.65092e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0411967;4.02312;2.23707e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0834761;8.15196;1.10403e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0400555;3.91167;2.30081e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0541048;5.28367;1.70336e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0217358;2.12263;4.24001e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0235961;2.30431;3.90573e+09
C++;2;v1 - v2;-307200;10000;1024;0.0239103;2.33499;3.8544e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0236931;2.31378;3.88975e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411661;4.02013;2.23873e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193394;18.8861;4.7654e+08
C++;6;(v1 == v2);0;10000;1024;0.0291133;2.8431;3.16556e+09
C++;7;v1 != v2;3072;10000;1024;0.0337133;3.29231;2.73364e+09
C++;8;v1 < v2;3072;10000;1024;0.0326737;3.19079;2.82062e+09
C++;9;v1 <= v2;3072;10000;1024;0.0324742;3.17131;2.83795e+09
C++;10;v1 > v2;0;10000;1024;0.0428568;4.18524;2.15042e+09
C++;11;v1 >= v2;0;10000;1024;0.0428512;4.18469;2.1507e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0342136;3.34117;2.69367e+09
C++;13;v1 or v2;3072;10000;1024;0.0588465;5.74673;1.56611e+09
C++;14;v1 and v2;3072;10000;1024;0.0588365;5.74575;1.56638e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0219842;2.1469;4.1921e+09
C++;16;sqrt(v1);118409;10000;1024;0.0682746;6.66744;1.34984e+09
C++;17;exp(v1);inf;10000;1024;0.289847;28.3054;3.17961e+08
C++;18;log(v1);22038.8;10000;1024;0.204987;20.0182;4.4959e+08
C++;19;log10(v1);9571.33;10000;1024;0.353938;34.5643;2.60384e+08
C++;20;sin(v1);0.471205;10000;1024;0.435397;42.5192;2.11669e+08
C++;21;sinh(v1);inf;10000;1024;0.361525;35.3052;2.5492e+08
C++;22;asin(v1);nan;10000;1024;0.23984;23.4218;3.84257e+08
C++;23;cos(v1);-0.14629;10000;1024;0.436529;42.6297;2.1112e+08
C++;24;cosh(v1);inf;10000;1024;0.334169;32.6337;2.75788e+08
C++;25;acos(v1);nan;10000;1024;0.226749;22.1434;4.06441e+08
C++;26;tan(v1);315.128;10000;1024;1.24583;121.663;7.39748e+07
C++;27;tanh(v1);3072;10000;1024;0.116162;11.344;7.93374e+08
C++;28;atan(v1);4822.02;10000;1024;0.371645;36.2935;2.47979e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0619308;6.04793;1.48811e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0649989;6.34755;1.41787e+09
C++;31;isnan(v1);0;10000;1024;0.0313951;3.06593;2.93549e+09
C++;32;isinf(v1);0;10000;1024;0.0391953;3.82767;2.3513e+09
C++;33;sgn(v1);3072;10000;1024;0.0248839;2.43006;3.70361e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.798772;78.0051;1.15377e+08
C++;35;v1 ** v2;inf;10000;1024;0.490471;47.8975;1.87901e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0337153;3.29251;2.73348e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0265055;2.58843;3.47701e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0406721;3.97189;2.26593e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0412734;4.03061;2.23291e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0360487;3.52038;2.55654e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0412647;4.02976;2.23339e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0824293;8.04974;1.11805e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0419138;4.09315;2.1988e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0532297;5.19821;1.73137e+09
