Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;31;isnan(v1);0;160000;64;0.0218235;2.13121;4.22296e+09
BParser_OLD;32;isinf(v1);0;160000;64;0.0295155;2.88237;3.12243e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0266169;2.59931;3.46246e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.794352;77.5735;1.16019e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.506196;49.4332;1.82064e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0246501;2.40724;3.73872e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.025094;2.45059;3.67259e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.102589;10.0184;8.98344e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0663564;6.48012;1.38886e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0664526;6.48951;1.38685e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0634575;6.19702;1.45231e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.103757;10.1326;8.88226e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0669707;6.54011;1.37612e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.140708;13.7411;6.54972e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0143999;1.40624;6.40006e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0207558;2.02693;4.44021e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0199275;1.94604;4.62478e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.020719;2.02334;4.44809e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0410955;4.01324;2.24258e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.16974;16.5762;5.42948e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0673098;6.57322;1.36919e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0627654;6.12943;1.46832e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0465311;4.54405;1.98061e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465149;4.54247;1.9813e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0470799;4.59765;1.95752e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0471312;4.60266;1.95539e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.10538;10.291;8.74547e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0202617;1.97868;4.54848e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.020538;2.00566;4.4873e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0144106;1.40729;6.39527e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0618137;6.0365;1.49093e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267138;26.0877;3.4499e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.191139;18.6659;4.82162e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.345325;33.7231;2.66879e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.423318;41.3396;2.17709e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.294297;28.7399;3.13153e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.230545;22.5142;3.99748e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.42847;41.8428;2.15091e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.269802;26.3479;3.41584e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223189;21.7958;4.12923e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.893972;87.302;1.0309e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107289;10.4774;8.58988e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381183;37.2249;2.41774e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189148;1.84715;4.87237e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192571;1.88058;4.78577e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196359;1.91757;4.69345e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0279085;2.72544;3.30222e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252242;2.4633;3.65364e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.787513;76.9056;1.17027e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.476;46.4843;1.93614e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0219324;2.14184;4.20199e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0221148;2.15965;4.16735e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0973508;9.50691;9.4668e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0633536;6.18688;1.45469e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.061351;5.9913;1.50218e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.061482;6.0041;1.49898e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103524;10.1097;8.90232e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0619709;6.05185;1.48715e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.13004;12.6992;7.08704e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0161643;1.57855;5.70145e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0227498;2.22166;4.05102e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0223574;2.18334;4.12212e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0224857;2.19587;4.0986e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412421;4.02755;2.23461e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.168849;16.4891;5.45815e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0663606;6.48053;1.38877e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0626208;6.11531;1.47171e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0476731;4.65557;1.93317e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0476462;4.65295;1.93426e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0476667;4.65495;1.93343e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0476458;4.65291;1.93427e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107135;10.4624;8.60226e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0224493;2.19232;4.10524e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.022512;2.19844;4.09381e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0177232;1.73078;5.19997e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0640022;6.25021;1.43995e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.261241;25.5118;3.52777e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189812;18.5363;4.85533e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.342391;33.4367;2.69166e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.422003;41.2112;2.18387e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327974;32.0287;2.80998e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.230312;22.4914;4.00153e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428038;41.8006;2.15308e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.296474;28.9526;3.10853e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222273;21.7064;4.14625e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.2061;117.783;7.64116e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106972;10.4465;8.61532e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373628;36.4871;2.46662e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0187097;1.82712;4.92578e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0185919;1.81562;4.957e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0203197;1.98435;4.53549e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0260354;2.54252;3.5398e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241066;2.35416;3.82302e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.76416;74.625;1.20603e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.465998;45.5076;1.97769e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228791;2.23429;4.02813e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0227797;2.22458;4.04571e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0957078;9.34646;9.62931e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0626103;6.11428;1.47196e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0635899;6.20995;1.44929e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0626641;6.11955;1.4707e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102909;10.0497;8.95551e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0636772;6.21848;1.4473e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.124122;12.1213;7.42496e+08
