Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124422;1.21506;7.40702e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0093715;0.915185;9.83408e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308075;3.00854;2.99148e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297179;29.0214;3.10116e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.30107;29.4013;3.06109e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.301001;29.3946;3.06179e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200652;19.595;4.59302e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374943;36.6155;2.45798e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.160512;15.675;5.74163e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203063;19.8304;4.53849e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.333969;32.6142;2.75954e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.178717;17.4529;5.15674e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.186732;18.2355;4.93542e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.404646;39.5163;2.27754e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.162809;15.8993;5.66062e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.022695;2.21631;4.06081e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0221247;2.16062;4.16547e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00939251;0.917237;9.81208e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0176734;1.72592;5.21462e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203942;1.99162;4.51893e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.300963;29.3909;3.06218e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.783419;76.5058;1.17638e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0124484;1.21567;7.40335e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124344;1.21429;7.41172e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.045377;4.43134;2.03099e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.043255;4.22412;2.13062e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0405776;3.96266;2.2712e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0343564;3.35511;2.68247e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0561712;5.48546;1.6407e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0423669;4.13739;2.17528e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0863128;8.42899;1.06774e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133059;1.2994;6.92627e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0165494;1.61615;5.56879e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164999;1.61132;5.58547e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0165291;1.61417;5.57562e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0210315;2.05386;4.382e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0548014;5.35169;1.68171e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0276088;2.69617;3.33807e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0281497;2.74899;3.27393e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0275912;2.69445;3.3402e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0276279;2.69804;3.33576e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0276009;2.69541;3.33902e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.027685;2.70362;3.32888e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0369271;3.60616;2.49573e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165215;1.61343;5.57819e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165498;1.61619;5.56866e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0113041;1.10392;8.15277e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0309111;3.01866;2.98145e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.30667;29.9482;3.00519e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.30035;29.331;3.06842e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.303393;29.6282;3.03765e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.199083;19.4417;4.62922e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.380448;37.1531;2.42241e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.160063;15.6312;5.75772e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.207362;20.2502;4.4444e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.33572;32.7851;2.74515e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178134;17.3959;5.17364e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.185852;18.1497;4.95877e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.406749;39.7216;2.26577e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.162299;15.8496;5.67839e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0224978;2.19705;4.0964e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0218856;2.13727;4.21098e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112619;1.0998;8.18334e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181556;1.77301;5.07613e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0204499;1.99707;4.50661e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.299463;29.2445;3.0775e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.800352;78.1594;1.15149e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.016647;1.62569;5.53612e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.016573;1.61846;5.56084e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0481863;4.70569;1.91258e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0429237;4.19177;2.14706e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0433655;4.23491;2.12519e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340078;3.32107;2.70997e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0560557;5.47419;1.64408e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0444219;4.33808;2.07465e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0825508;8.0616;1.1164e+09
