Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;3;v1 * v2;1.11355e+10;10000;1024;0.023622;2.30683;3.90145e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411842;4.0219;2.23775e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.19654;19.1933;4.68913e+08
C++;6;(v1 == v2);0;10000;1024;0.029149;2.84658;3.16169e+09
C++;7;v1 != v2;3072;10000;1024;0.033779;3.29873;2.72832e+09
C++;8;v1 < v2;3072;10000;1024;0.0324739;3.17128;2.83797e+09
C++;9;v1 <= v2;3072;10000;1024;0.0325407;3.1778;2.83215e+09
C++;10;v1 > v2;0;10000;1024;0.0430164;4.20082;2.14244e+09
C++;11;v1 >= v2;0;10000;1024;0.0427411;4.17394;2.15624e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0336858;3.28962;2.73587e+09
C++;13;v1 or v2;3072;10000;1024;0.0588274;5.74486;1.56662e+09
C++;14;v1 and v2;3072;10000;1024;0.0586325;5.72583;1.57182e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.023205;2.26612;3.97155e+09
C++;16;sqrt(v1);118409;10000;1024;0.068578;6.69707;1.34387e+09
C++;17;exp(v1);inf;10000;1024;0.286578;27.9862;3.21587e+08
C++;18;log(v1);22038.8;10000;1024;0.206231;20.1398;4.46877e+08
C++;19;log10(v1);9571.33;10000;1024;0.354305;34.6001;2.60115e+08
C++;20;sin(v1);0.471205;10000;1024;0.435048;42.4852;2.11838e+08
C++;21;sinh(v1);inf;10000;1024;0.361651;35.3175;2.54831e+08
C++;22;asin(v1);nan;10000;1024;0.235289;22.9774;3.91689e+08
C++;23;cos(v1);-0.14629;10000;1024;0.43685;42.6611;2.10965e+08
C++;24;cosh(v1);inf;10000;1024;0.334735;32.689;2.75322e+08
C++;25;acos(v1);nan;10000;1024;0.226567;22.1256;4.06768e+08
C++;26;tan(v1);315.128;10000;1024;1.24716;121.793;7.3896e+07
C++;27;tanh(v1);3072;10000;1024;0.116151;11.3428;7.93452e+08
C++;28;atan(v1);4822.02;10000;1024;0.373379;36.4628;2.46827e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0619834;6.05307;1.48685e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0647273;6.32102;1.42382e+09
C++;31;isnan(v1);0;10000;1024;0.0312524;3.05199;2.94889e+09
C++;32;isinf(v1);0;10000;1024;0.0391832;3.82649;2.35203e+09
C++;33;sgn(v1);3072;10000;1024;0.0250248;2.44383;3.68275e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.802701;78.3887;1.14812e+08
C++;35;v1 ** v2;inf;10000;1024;0.490918;47.9412;1.8773e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0338298;3.3037;2.72422e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0265084;2.58871;3.47664e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0407544;3.97992;2.26135e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0417416;4.07633;2.20787e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0366256;3.57672;2.51627e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.041418;4.04473;2.22512e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0827626;8.08228;1.11355e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0421063;4.11194;2.18875e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0532762;5.20275;1.72985e+09
