Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;35;v1 ** v2;inf;160000;64;0.7844;76.6016;1.17491e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0171096;1.67086;5.38645e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173544;1.69477;5.31047e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0485019;4.73651;1.90013e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0436948;4.26707;2.10917e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0436147;4.25925;2.11305e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0365547;3.5698;2.52115e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0580402;5.66799;1.58786e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0456678;4.45975;2.01805e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0958766;9.36295;9.61236e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0140382;1.37092;6.56495e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136227;1.33034;6.7652e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136345;1.33149;6.75934e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0136214;1.33021;6.76582e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.020871;2.03818;4.4157e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.053819;5.25576;1.71241e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0244778;2.39041;3.76504e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0245577;2.39822;3.75279e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0242975;2.3728;3.79298e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0249373;2.43528;3.69567e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0244889;2.3915;3.76333e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0249712;2.43859;3.69065e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0340739;3.32753;2.70471e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124233;1.21321;7.41833e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124413;1.21497;7.40756e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.00937671;0.915694;9.82861e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0309099;3.01855;2.98157e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.296826;28.9869;3.10485e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.301916;29.4839;3.05251e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.300035;29.3003;3.07164e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200547;19.5847;4.59543e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374386;36.5611;2.46163e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.160979;15.7206;5.72496e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202354;19.7612;4.55438e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.333993;32.6165;2.75934e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.181438;17.7186;5.07942e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.187265;18.2876;4.92137e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.403301;39.3849;2.28514e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163144;15.932;5.64901e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0228762;2.234;4.02865e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0219238;2.14099;4.20365e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00938755;0.916753;9.81726e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0177074;1.72923;5.20461e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203677;1.98903;4.52481e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.302782;29.5685;3.04377e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.783304;76.4946;1.17655e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0124387;1.21471;7.40916e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124288;1.21375;7.41504e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.045326;4.42636;2.03327e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0430373;4.20286;2.1414e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0406619;3.97089;2.2665e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0344352;3.36282;2.67633e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0561073;5.47923;1.64257e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0418157;4.08357;2.20396e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0855699;8.35644;1.07701e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133087;1.29968;6.92478e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164605;1.60747;5.59886e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164401;1.60548;5.60581e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164211;1.60362;5.6123e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0208299;2.03417;4.42441e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0542208;5.295;1.69972e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0276222;2.69748;3.33644e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0276024;2.69554;3.33884e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0276395;2.69917;3.33436e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0276282;2.69806;3.33573e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.027624;2.69766;3.33623e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0276232;2.69758;3.33632e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0369563;3.60902;2.49375e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165227;1.61354;5.57778e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165397;1.6152;5.57205e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112971;1.10323;8.15787e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0308159;3.00937;2.99066e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.306498;29.9315;3.00687e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300284;29.3246;3.06909e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.299886;29.2857;3.07317e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.199767;19.5085;4.61338e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.380254;37.1342;2.42364e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.160787;15.7019;5.7318e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.20197;19.7236;4.56305e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.33493;32.708;2.75162e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.181799;17.7538;5.06934e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186728;18.2352;4.93551e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.406376;39.6852;2.26785e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.16275;15.8935;5.66269e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0224823;2.19554;4.09922e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0219925;2.1477;4.19052e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112581;1.09943;8.1861e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181502;1.77248;5.07763e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0204519;1.99725;4.50619e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.305439;29.828;3.0173e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.789433;77.0931;1.16742e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164306;1.60455;5.60904e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164464;1.60609;5.60366e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0482531;4.71222;1.90993e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0429172;4.19113;2.14739e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0431207;4.211;2.13726e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340276;3.32301;2.70839e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0560519;5.47381;1.64419e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0443432;4.33039;2.07834e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0816856;7.97711;1.12823e+09
