Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0393958;3.84725;2.33934e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.054891;5.36045;1.67896e+09
C++;0;-v1;-371328;40000;256;0.0231547;2.2612;3.98019e+09
C++;1;v1 + v2;819456;40000;256;0.023344;2.27968;3.94792e+09
C++;2;v1 - v2;-76800;40000;256;0.0249759;2.43905;3.68996e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0233458;2.27986;3.94761e+09
C++;4;v1 / v2;610.11;40000;256;0.041144;4.01797;2.23994e+09
C++;5;v1 % v2;371328;40000;256;0.195238;19.0662;4.7204e+08
C++;6;(v1 == v2);0;40000;256;0.029161;2.84776;3.16038e+09
C++;7;v1 != v2;768;40000;256;0.0340161;3.32188;2.70931e+09
C++;8;v1 < v2;768;40000;256;0.0336025;3.2815;2.74265e+09
C++;9;v1 <= v2;768;40000;256;0.0335954;3.2808;2.74323e+09
C++;10;v1 > v2;0;40000;256;0.0439506;4.29205;2.0969e+09
C++;11;v1 >= v2;0;40000;256;0.0441092;4.30754;2.08936e+09
C++;12;not (v1 == v2);768;40000;256;0.0341064;3.3307;2.70213e+09
C++;13;v1 or v2;768;40000;256;0.058694;5.73183;1.57018e+09
C++;14;v1 and v2;768;40000;256;0.0586476;5.7273;1.57142e+09
C++;15;abs(v1);371328;40000;256;0.0220108;2.14949;4.18704e+09
C++;16;sqrt(v1);16372.2;40000;256;0.0702123;6.85667;1.31259e+09
C++;17;exp(v1);inf;40000;256;0.262938;25.6776;3.505e+08
C++;18;log(v1);4643.46;40000;256;0.205311;20.0499;4.48879e+08
C++;19;log10(v1);2016.63;40000;256;0.356455;34.81;2.58546e+08
C++;20;sin(v1);-0.416043;40000;256;0.433727;42.3562;2.12484e+08
C++;21;sinh(v1);inf;40000;256;0.314535;30.7164;2.93004e+08
C++;22;asin(v1);nan;40000;256;0.238268;23.2684;3.86791e+08
C++;23;cos(v1);1.32027;40000;256;0.431666;42.1549;2.13498e+08
C++;24;cosh(v1);inf;40000;256;0.28589;27.9189;3.22362e+08
C++;25;acos(v1);nan;40000;256;0.228829;22.3466;4.02745e+08
C++;26;tan(v1);6.08448;40000;256;0.968839;94.6131;9.51242e+07
C++;27;tanh(v1);768;40000;256;0.117999;11.5233;7.81024e+08
C++;28;atan(v1);1204.21;40000;256;0.381254;37.2318;2.41729e+08
C++;29;ceil(v1);371328;40000;256;0.063221;6.17392;1.45774e+09
C++;30;floor(v1);371328;40000;256;0.0658126;6.42701;1.40034e+09
C++;31;isnan(v1);0;40000;256;0.0322517;3.14958;2.85752e+09
C++;32;isinf(v1);0;40000;256;0.0400885;3.91489;2.29892e+09
C++;33;sgn(v1);768;40000;256;0.026994;2.63613;3.41409e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.826554;80.7182;1.11499e+08
C++;35;v1 ** v2;inf;40000;256;0.497773;48.6107;1.85145e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0350858;3.42635;2.6267e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0296583;2.89632;3.10739e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0395759;3.86484;2.32869e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0407815;3.98257;2.25985e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0348491;3.40324;2.64454e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0421891;4.12003;2.18445e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0832107;8.12605;1.10755e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.039896;3.89609;2.31001e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0540596;5.27926;1.70478e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0224979;2.19706;4.09638e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0238089;2.32509;3.87082e+09
C++;2;v1 - v2;-307200;10000;1024;0.0242949;2.37255;3.79339e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0238868;2.3327;3.85819e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0411349;4.01708;2.24043e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.193583;18.9045;4.76076e+08
C++;6;(v1 == v2);0;10000;1024;0.0292932;2.86066;3.14612e+09
C++;7;v1 != v2;3072;10000;1024;0.0337517;3.29606;2.73053e+09
C++;8;v1 < v2;3072;10000;1024;0.0324712;3.17101;2.83821e+09
C++;9;v1 <= v2;3072;10000;1024;0.0324684;3.17074;2.83845e+09
C++;10;v1 > v2;0;10000;1024;0.0428268;4.1823;2.15193e+09
C++;11;v1 >= v2;0;10000;1024;0.0431886;4.21764;2.1339e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0339518;3.31561;2.71443e+09
C++;13;v1 or v2;3072;10000;1024;0.0587032;5.73273;1.56993e+09
C++;14;v1 and v2;3072;10000;1024;0.0587832;5.74055;1.5678e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.022761;2.22275;4.04903e+09
C++;16;sqrt(v1);118409;10000;1024;0.068245;6.66455;1.35043e+09
C++;17;exp(v1);inf;10000;1024;0.289216;28.2438;3.18654e+08
C++;18;log(v1);22038.8;10000;1024;0.205014;20.0209;4.49531e+08
C++;19;log10(v1);9571.33;10000;1024;0.354401;34.6095;2.60044e+08
C++;20;sin(v1);0.471205;10000;1024;0.436599;42.6366;2.11086e+08
C++;21;sinh(v1);inf;10000;1024;0.361573;35.3098;2.54887e+08
C++;22;asin(v1);nan;10000;1024;0.235367;22.9851;3.91558e+08
C++;23;cos(v1);-0.14629;10000;1024;0.435336;42.5133;2.11698e+08
C++;24;cosh(v1);inf;10000;1024;0.334607;32.6765;2.75427e+08
C++;25;acos(v1);nan;10000;1024;0.22657;22.126;4.06761e+08
C++;26;tan(v1);315.128;10000;1024;1.25114;122.181;7.36611e+07
C++;27;tanh(v1);3072;10000;1024;0.116204;11.3481;7.93087e+08
C++;28;atan(v1);4822.02;10000;1024;0.372432;36.3703;2.47455e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0606388;5.92176;1.51982e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.064773;6.32548;1.42282e+09
C++;31;isnan(v1);0;10000;1024;0.0311841;3.04532;2.95535e+09
C++;32;isinf(v1);0;10000;1024;0.0395564;3.86293;2.32984e+09
C++;33;sgn(v1);3072;10000;1024;0.0249162;2.43323;3.69879e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.801942;78.3146;1.14921e+08
C++;35;v1 ** v2;inf;10000;1024;0.491432;47.9914;1.87534e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0338532;3.30598;2.72234e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0266764;2.60512;3.45474e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0406592;3.97062;2.26665e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0410732;4.01105;2.2438e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0356959;3.48593;2.58181e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0411649;4.02001;2.2388e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0825515;8.06167;1.11639e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0419465;4.09634;2.19708e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0530065;5.17641;1.73866e+09
