Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0412709;4.03036;2.23305e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169741;16.5763;5.42944e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0670682;6.54963;1.37412e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0622997;6.08396;1.4793e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0464845;4.5395;1.9826e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0465331;4.54425;1.98053e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.047308;4.61992;1.94808e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0471299;4.60253;1.95545e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.105752;10.3273;8.71473e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0203234;1.98471;4.53466e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0205248;2.00437;4.49018e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0143884;1.40512;6.40515e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0616408;6.0196;1.49511e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.268863;26.2561;3.42777e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.193492;18.8957;4.763e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.346934;33.8802;2.65642e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.423178;41.326;2.17781e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.293994;28.7103;3.13476e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.23008;22.4687;4.00557e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.428676;41.8628;2.14988e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.26956;26.3242;3.4189e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223191;21.796;4.1292e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.917644;89.6136;1.00431e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107728;10.5203;8.55489e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.381354;37.2416;2.41665e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189735;1.85288;4.8573e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0192939;1.88417;4.77664e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0195441;1.9086;4.7155e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0269644;2.63324;3.41785e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0252273;2.46361;3.65318e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.78502;76.6621;1.17398e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.475726;46.4576;1.93725e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0218888;2.13758;4.21036e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0218241;2.13126;4.22285e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.097615;9.53271;9.44117e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0634676;6.19801;1.45208e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0615345;6.00923;1.4977e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0613224;5.98851;1.50288e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103268;10.0848;8.92433e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620222;6.05686;1.48592e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129069;12.6044;7.14034e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0160505;1.56743;5.74188e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0225699;2.2041;4.08331e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0223254;2.18022;4.12803e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0222653;2.17434;4.13918e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0413723;4.04026;2.22758e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.16892;16.4961;5.45584e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0663724;6.48168;1.38853e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0642576;6.27515;1.43423e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0480479;4.69218;1.91808e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0464329;4.53446;1.9848e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.046207;4.5124;1.9945e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0463575;4.5271;1.98803e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.109756;10.7184;8.39679e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0223478;2.1824;4.1239e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0223253;2.1802;4.12806e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0162705;1.58891;5.66425e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0616952;6.02492;1.49379e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259015;25.2944;3.5581e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.190325;18.5864;4.84225e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.344119;33.6053;2.67815e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.424312;41.4367;2.17199e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.330351;32.2609;2.78976e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.227956;22.2613;4.04289e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.429279;41.9218;2.14685e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.296294;28.9349;3.11043e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.221921;21.6719;4.15284e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.20619;117.792;7.64057e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105932;10.3449;8.69995e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373707;36.4949;2.4661e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0186408;1.82039;4.944e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186823;1.82444;4.93302e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0202863;1.98109;4.54296e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0261414;2.55287;3.52544e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.024561;2.39854;3.75229e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.763586;74.5689;1.20694e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468262;45.7287;1.96813e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0226473;2.21165;4.06935e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.022848;2.23125;4.03362e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0981156;9.5816;9.393e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0630155;6.15386;1.4625e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0640258;6.25252;1.43942e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0613463;5.99085;1.50229e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.105971;10.3487;8.69672e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0658551;6.43117;1.39944e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.127052;12.4074;7.25373e+08
