Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.016674;1.62832;5.52718e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0230871;2.2546;3.99183e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0227408;2.22078;4.05263e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0228503;2.23147;4.03321e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0412402;4.02736;2.23472e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.167524;16.3598;5.50131e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0671462;6.55725;1.37253e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0627066;6.12369;1.4697e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0474934;4.63803;1.94048e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0476139;4.64979;1.93557e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0473032;4.61945;1.94828e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0473127;4.62038;1.94789e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106923;10.4417;8.61931e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0229202;2.2383;4.02091e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0230571;2.25167;3.99703e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0166922;1.6301;5.52113e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0621825;6.07251;1.48209e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259248;25.3172;3.55489e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189705;18.5259;4.85808e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.343081;33.504;2.68624e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.422293;41.2395;2.18237e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327447;31.9773;2.8145e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.231024;22.5609;3.9892e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.428338;41.8298;2.15157e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.297865;29.0884;3.09402e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222803;21.7581;4.1364e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.2023;117.412;7.6653e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106151;10.3663;8.68198e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.37026;36.1582;2.48906e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0190992;1.86516;4.82533e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0191078;1.866;4.82315e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0208539;2.03652;4.41931e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0268786;2.62486;3.42875e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0237537;2.3197;3.87982e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.763801;74.59;1.2066e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.468188;45.7215;1.96844e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0233318;2.27849;3.94998e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0232969;2.27508;3.9559e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0957159;9.34726;9.62849e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0622077;6.07497;1.48149e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0628675;6.13941;1.46594e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0613332;5.98957;1.50261e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102994;10.058;8.94808e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0636893;6.21966;1.44703e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122949;12.0067;7.4958e+08
