Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;0;-v1;-371328;40000;256;0.0140329;1.3704;6.56745e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136346;1.33151;6.75927e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136315;1.3312;6.76082e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0139507;1.36238;6.6061e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0209591;2.04678;4.39714e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0539395;5.26753;1.70858e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0244384;2.38656;3.77111e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0245542;2.39787;3.75334e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0246978;2.41189;3.73151e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0245079;2.39335;3.76042e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0252705;2.46783;3.64693e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0250357;2.44489;3.68115e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0345039;3.36952;2.671e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0124273;1.2136;7.41595e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0124483;1.21565;7.40342e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.00937727;0.915749;9.82802e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0309155;3.01909;2.98103e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297595;29.062;3.09683e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300385;29.3345;3.06806e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.30031;29.3271;3.06883e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200589;19.5888;4.59447e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.37425;36.5479;2.46252e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.16177;15.7978;5.69699e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.202538;19.7791;4.55027e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.33428;32.6445;2.75697e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180033;17.5813;5.11906e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.189589;18.5145;4.86104e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.404486;39.5005;2.27845e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163223;15.9397;5.64627e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226725;2.21411;4.06484e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0220761;2.15587;4.17465e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00940766;0.918717;9.79627e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0177017;1.72869;5.20627e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0203367;1.98601;4.5317e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.302942;29.5842;3.04217e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.783606;76.524;1.1761e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0125071;1.22139;7.36863e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0126658;1.2369;7.27627e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0452968;4.42352;2.03458e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0429787;4.19714;2.14432e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0409266;3.99673;2.25184e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0343405;3.35356;2.68372e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0561762;5.48596;1.64055e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0420684;4.10824;2.19072e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0847105;8.27251;1.08794e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133079;1.2996;6.92523e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.016514;1.61269;5.58073e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164699;1.60839;5.59566e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164338;1.60487;5.60795e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0208285;2.03404;4.4247e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0552126;5.39186;1.66918e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0276701;2.70216;3.33067e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0277771;2.71261;3.31784e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0279236;2.72691;3.30043e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0277396;2.70894;3.32233e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0276617;2.70134;3.33168e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.027676;2.70273;3.32996e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0369983;3.61311;2.49093e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165138;1.61268;5.58078e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0166847;1.62937;5.52362e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0113043;1.10394;8.15263e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0308111;3.00889;2.99113e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.307245;30.0044;2.99956e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.301198;29.4139;3.05978e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300511;29.3467;3.06678e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.199892;19.5207;4.61049e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.381031;37.21;2.4187e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.16019;15.6435;5.75317e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202475;19.773;4.55167e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.335367;32.7506;2.74804e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178749;17.456;5.15582e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.18657;18.2197;4.93971e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.407212;39.7668;2.26319e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.1626;15.8789;5.66791e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0225279;2.19999;4.09094e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0218897;2.13766;4.2102e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0113649;1.10986;8.10915e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181695;1.77437;5.07223e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0204581;1.99786;4.50481e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.306499;29.9315;3.00686e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.789121;77.0625;1.16788e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0165696;1.61812;5.562e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0167757;1.63825;5.49365e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0486447;4.75046;1.89455e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0429394;4.1933;2.14628e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0431429;4.21317;2.13616e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340255;3.3228;2.70856e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0565924;5.5266;1.62849e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0444801;4.34375;2.07194e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0816446;7.97311;1.12879e+09
