Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;23;cos(v1);1.32027;400000;256;4.29474;41.9408;2.14588e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.68905;26.2602;3.42724e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.2303;21.7803;4.13217e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.024;88.125;1.02128e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.07425;10.4907;8.579e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.82737;37.3767;2.40792e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.194221;1.89669;4.74511e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.1927;1.88183;4.78257e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196566;1.91959;4.68851e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.271291;2.64933;3.39708e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.253373;2.47434;3.63733e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.87893;76.9426;1.1697e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.75503;46.4359;1.93816e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219445;2.14302;4.19968e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.219017;2.13884;4.20789e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.974844;9.51997;9.45382e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.632091;6.17276;1.45802e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.61364;5.99258;1.50186e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.616544;6.02093;1.49478e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.04154;10.1713;8.84843e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.620884;6.06332;1.48433e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.29738;12.6697;7.10356e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.161411;1.57628;5.70964e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.224769;2.19501;4.10021e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222308;2.17098;4.1456e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.222873;2.1765;4.13509e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.412519;4.0285;2.23408e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.67908;16.3973;5.48871e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.665374;6.49779;1.38509e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.613898;5.9951;1.50123e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.462225;4.51392;1.99383e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.462621;4.51778;1.99213e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.462229;4.51396;1.99382e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.462308;4.51473;1.99348e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.07276;10.4761;8.59094e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.225275;2.19995;4.091e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.224133;2.1888;4.11184e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162127;1.58327;5.68443e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.61723;6.02764;1.49312e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.59076;25.3004;3.55726e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.89554;18.5111;4.86194e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.42716;33.4683;2.68911e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.24384;41.4437;2.17162e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.27152;31.9484;2.81704e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.2806;22.2715;4.04105e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.27949;41.7919;2.15353e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.97427;29.0456;3.09858e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.2193;21.6729;4.15266e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0594;117.767;7.64219e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.062;10.3711;8.67793e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.71486;36.2779;2.48085e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.186255;1.81889;4.94807e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.186107;1.81745;4.952e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.202896;1.98141;4.54223e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.262888;2.56727;3.50567e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.241427;2.35769;3.8173e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.63205;74.5317;1.20754e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.67747;45.6784;1.9703e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.226615;2.21304;4.06681e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226261;2.20958;4.07317e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.960803;9.38284;9.59198e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.619885;6.05356;1.48673e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.623474;6.08862;1.47817e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.613593;5.99212;1.50197e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02845;10.0435;8.96102e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.632465;6.17642;1.45716e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.2266;11.9785;7.51347e+08
