Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.03547;10.112;8.90029e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.664371;6.488;1.38718e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.662474;6.46948;1.39115e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.63501;6.20127;1.45132e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.03869;10.1434;8.87275e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.669991;6.54288;1.37554e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.40895;13.7592;6.54106e+08
BParser_OLD;0;-v1;-371328;400000;256;0.143957;1.40583;6.40192e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.20878;2.03887;4.41422e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.199953;1.95267;4.60908e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.207652;2.02786;4.43818e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411592;4.01945;2.23911e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.68869;16.4911;5.45749e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.672515;6.56753;1.37038e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.622514;6.07924;1.48045e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.469795;4.58784;1.96171e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.464534;4.53646;1.98392e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.470849;4.59814;1.95731e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.470912;4.59875;1.95705e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05343;10.2874;8.7486e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.204889;2.00087;4.49804e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.205623;2.00804;4.48198e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.145488;1.42078;6.33456e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.617689;6.03212;1.49201e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.66705;26.0454;3.4555e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.91008;18.6531;4.82493e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.46024;33.7914;2.6634e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.23917;51.1637;1.75906e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.94727;28.7819;3.12696e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.29116;22.3746;4.02242e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.28624;51.6234;1.74339e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69963;26.3636;3.4138e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23204;21.7973;4.12896e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.37483;91.5511;9.83058e+07
BParser_OLD;27;tanh(v1);768;400000;256;1.07248;10.4734;8.59317e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.80991;37.2062;2.41895e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.190067;1.85612;4.84882e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.192304;1.87797;4.79241e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.19611;1.91513;4.69941e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.270682;2.64338;3.40474e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.253041;2.47111;3.6421e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.86854;76.8412;1.17125e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.75659;46.4511;1.93752e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219082;2.13947;4.20665e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218923;2.13792;4.2097e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.975721;9.52853;9.44532e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.641533;6.26497;1.43656e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.623879;6.09256;1.47721e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.614563;6.00159;1.4996e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.0319;10.0772;8.93107e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.622968;6.08368;1.47937e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.28955;12.5932;7.1467e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.161527;1.57741;5.70554e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.225216;2.19937;4.09207e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222725;2.17505;4.13784e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.222953;2.17728;4.1336e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.415528;4.05789;2.2179e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.67197;16.3278;5.51207e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.669016;6.53335;1.37755e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.614393;5.99993;1.50002e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.462005;4.51176;1.99479e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.462682;4.51838;1.99186e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.463364;4.52504;1.98893e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.462627;4.51784;1.9921e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.06946;10.444;8.6174e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.223586;2.18345;4.12191e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.223323;2.18089;4.12675e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162281;1.58477;5.67905e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.617003;6.02542;1.49367e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.58799;25.2733;3.56106e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.89817;18.5368;4.85521e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.43826;33.5767;2.68043e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.24515;51.2222;1.75705e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.27452;31.9778;2.81446e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.29746;22.4361;4.01139e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.2952;51.7109;1.74045e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.9729;29.0322;3.10001e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.21749;21.6552;4.15604e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.5059;122.128;7.36933e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.05852;10.3371;8.70652e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.7304;36.4297;2.47051e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.187343;1.82952;4.91933e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.185929;1.81571;4.95673e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.202991;1.98233;4.5401e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.260619;2.5451;3.5362e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.241299;2.35643;3.81933e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.62984;74.5102;1.20789e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.66926;45.5983;1.97376e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.226905;2.21587;4.06162e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226117;2.20817;4.07577e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.957189;9.34755;9.62819e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.615194;6.00776;1.49806e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.628881;6.14141;1.46546e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.613636;5.99253;1.50187e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.03212;10.0793;8.92917e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.629738;6.14979;1.46347e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.24001;12.1095;7.43221e+08
