Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00699872;0.683469;1.31681e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0251805;2.45903;3.65998e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0249179;2.43339;3.69854e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.161301;15.752;5.71355e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.163162;15.9338;5.64836e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.161505;15.7719;5.70634e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.161582;15.7795;5.70361e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.162094;15.8295;5.68558e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.161419;15.7636;5.70935e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.239525;23.3911;3.84762e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.0786103;7.67678;1.17237e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0791012;7.72472;1.16509e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00590732;0.576887;1.5601e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0375776;3.66969;2.45252e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0818046;7.98873;1.12659e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0985552;9.62453;9.3511e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.101517;9.91378;9.07827e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0878655;8.58062;1.04888e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.116219;11.3495;7.92987e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0874121;8.53633;1.05432e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0935498;9.13573;9.85143e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.104525;10.2075;8.81706e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.0889778;8.68924;1.03576e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0908232;8.86946;1.01472e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0810604;7.91605;1.13693e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0890819;8.6994;1.03455e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00930981;0.909161;9.89924e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.00880234;0.859604;1.04699e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0802174;7.83373;1.14888e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0800868;7.82097;1.15075e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00553917;0.540935;1.66379e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0995356;9.72027;9.259e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.306227;29.905;3.00953e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0070029;0.683877;1.31603e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00702252;0.685793;1.31235e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.169775;16.5796;5.42835e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0232535;2.27085;3.96328e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0237754;2.32182;3.87627e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0314155;3.06792;2.93358e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0577821;5.64278;1.59496e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0235448;2.29929;3.91424e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.047691;4.65733;1.93244e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00783831;0.76546;1.17576e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00999077;0.975661;9.22451e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0100905;0.985404;9.13331e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00978087;0.955163;9.42248e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0249491;2.43644;3.69392e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0250964;2.45082;3.67223e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.160479;15.6718;5.74281e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.160545;15.6782;5.74046e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.160223;15.6468;5.75199e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.160869;15.7098;5.72889e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.160558;15.6795;5.73999e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.160419;15.6659;5.74497e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.240381;23.4747;3.83392e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0793539;7.74941;1.16138e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.079589;7.77237;1.15795e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00746471;0.728976;1.23461e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0375694;3.66888;2.45306e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0796045;7.77388;1.15772e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0753876;7.36207;1.22248e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.100409;9.8056;9.17843e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0875447;8.54929;1.05272e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.111964;10.934;8.23123e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0880326;8.59694;1.04688e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0923108;9.01472;9.98367e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.102343;9.99439;9.00505e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0881886;8.61217;1.04503e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0903914;8.82728;1.01957e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.113299;11.0643;8.13425e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0896791;8.75773;1.02766e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.012421;1.21298;7.41971e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0125462;1.22521;7.34565e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0811774;7.92748;1.13529e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0805544;7.86664;1.14407e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0077543;0.757255;1.1885e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0967396;9.44722;9.52661e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.264888;25.8679;3.47921e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00835607;0.816023;1.10291e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00839432;0.819758;1.09788e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.145832;14.2414;6.3196e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0365708;3.57136;2.52005e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0422198;4.12302;2.18286e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0324562;3.16955;2.83952e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0920556;8.9898;1.00113e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0441945;4.31587;2.08533e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0699429;6.83036;1.31765e+09
