Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;28;atan(v1);300.518;160000;64;0.0900085;8.7899;1.0239e+09
BParser AVX512;29;ceil(v1);37536;160000;64;0.00692904;0.676664;1.33005e+10
BParser AVX512;30;floor(v1);37536;160000;64;0.00669184;0.6535;1.3772e+10
BParser AVX512;31;isnan(v1);0;160000;64;0.0695296;6.79;1.32548e+09
BParser AVX512;32;isinf(v1);0;160000;64;0.0696001;6.79689;1.32414e+09
BParser AVX512;33;sgn(v1);192;160000;64;0.00674887;0.65907;1.36556e+10
BParser AVX512;34;atan2(v1, v2);110.219;160000;64;0.0876091;8.55558;1.05195e+09
BParser AVX512;35;v1 ** v2;inf;160000;64;0.263572;25.7395;3.49658e+08
BParser AVX512;36;maximum(v1, v2);56736;160000;64;0.00819989;0.800771;1.12392e+10
BParser AVX512;37;minimum(v1, v2);37536;160000;64;0.00819746;0.800533;1.12425e+10
BParser AVX512;38;v3 if v1 == v2 else v4;95136;160000;64;0.150437;14.6911;6.12615e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0243208;2.37508;3.78935e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0244047;2.38327;3.77632e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;160000;64;0.0300048;2.93016;3.07151e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.049985;4.88134;1.84375e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;160000;64;0.0230488;2.25086;3.99848e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0433181;4.23028;2.12752e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00468514;0.457533;1.96707e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.00602669;0.588544;1.5292e+10
BParser AVX512;2;v1 - v2;-76800;40000;256;0.00600369;0.586298;1.53506e+10
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.00602427;0.588308;1.52981e+10
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0213938;2.08924;4.3078e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0213878;2.08865;4.30901e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.137679;13.4452;6.69384e+08
BParser AVX512;7;v1 != v2;1.20947e-319;40000;256;0.137744;13.4516;6.69067e+08
BParser AVX512;8;v1 < v2;1.20947e-319;40000;256;0.138014;13.4779;6.67758e+08
BParser AVX512;9;v1 <= v2;1.20947e-319;40000;256;0.138563;13.5315;6.65113e+08
BParser AVX512;10;v1 > v2;0;40000;256;0.142294;13.8959;6.47674e+08
BParser AVX512;11;v1 >= v2;0;40000;256;0.137615;13.439;6.69693e+08
BParser AVX512;12;not (v1 == v2);3.10834e-317;40000;256;0.203931;19.9151;4.51919e+08
BParser AVX512;13;v1 or v2;0;40000;256;0.067039;6.54677;1.37472e+09
BParser AVX512;14;v1 and v2;0;40000;256;0.0670535;6.54819;1.37443e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00497708;0.486043;1.85169e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0319177;3.11696;2.88742e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.068347;6.67452;1.34841e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0849528;8.29617;1.08484e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0860662;8.4049;1.0708e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.0751152;7.33547;1.22692e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0990051;9.66847;9.30861e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0738109;7.20809;1.2486e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0788777;7.7029;1.16839e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0878133;8.57552;1.0495e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0742011;7.2462;1.24203e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0774788;7.56629;1.18949e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0691139;6.74941;1.33345e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0859319;8.39179;1.07248e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00800824;0.782054;1.15082e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00753244;0.73559;1.22351e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.0689687;6.73522;1.33626e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0682983;6.66976;1.34937e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00490199;0.47871;1.88005e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.0840164;8.20473;1.09693e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.260965;25.4849;3.5315e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00599384;0.585336;1.53758e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00598016;0.584;1.5411e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.144273;14.0892;6.38788e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0194035;1.89487;4.74967e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0181964;1.77699;5.06474e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.026813;2.61846;3.43714e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0488904;4.77446;1.88503e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.019787;1.93232;4.6576e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0405011;3.95519;2.27549e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00659893;0.644427;1.39659e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.008558;0.835742;1.07689e+10
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00860851;0.840675;1.07057e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00853064;0.83307;1.08034e+10
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0212927;2.07937;4.32823e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0215061;2.10021;4.28529e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.136611;13.341;6.74614e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.136714;13.351;6.74107e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.136754;13.3549;6.73912e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.137665;13.4438;6.69452e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.137257;13.404;6.7144e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.136805;13.3599;6.73657e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.203813;19.9037;4.52178e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0676948;6.61082;1.3614e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0676987;6.6112;1.36133e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00654779;0.639432;1.4075e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0320174;3.1267;2.87843e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0671436;6.55699;1.37258e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.0619437;6.04919;1.4878e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0832327;8.12819;1.10726e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0746711;7.2921;1.23421e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0960746;9.38229;9.59254e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0736014;7.18764;1.25215e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0787003;7.68557;1.17103e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0854748;8.34715;1.07821e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.073829;7.20986;1.24829e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0771455;7.53374;1.19463e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0999508;9.76082;9.22053e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0786227;7.678;1.17218e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0102911;1.00499;8.95531e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0105826;1.03346;8.70865e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0692923;6.76683;1.33002e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0684699;6.68651;1.34599e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00648008;0.63282;1.4222e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0836305;8.16704;1.10199e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.259644;25.3559;3.54948e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00836954;0.817338;1.10114e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0084117;0.821455;1.09562e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.145999;14.2577;6.31236e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0344091;3.36027;2.67836e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0368621;3.59981;2.50013e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0280935;2.74351;3.28047e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0782732;7.64386;1.17742e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0375577;3.66775;2.45382e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0574987;5.6151;1.60282e+09
