Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;22;asin(v1);-nan;160000;64;0.067205;6.56299;1.37133e+09
BParser AVX2;23;cos(v1);1.5407;160000;64;0.23082;22.541;3.99273e+08
BParser AVX2;24;cosh(v1);1.89611e+126;160000;64;0.124083;12.1175;7.42726e+08
BParser AVX2;25;acos(v1);-nan;160000;64;0.0722135;7.0521;1.27622e+09
BParser AVX2;26;tan(v1);57.9803;160000;64;0.178528;17.4344;5.16222e+08
BParser AVX2;27;tanh(v1);192;160000;64;0.166526;16.2623;5.53427e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.0855558;8.35506;1.07719e+09
BParser AVX2;29;ceil(v1);37536;160000;64;0.0154417;1.50798;5.96827e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0152668;1.4909;6.03662e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0148073;1.44603;6.22394e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0149703;1.46194;6.1562e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0190443;1.8598;4.83924e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.148045;14.4575;6.22514e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.590255;57.642;1.56136e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0202412;1.97668;4.55309e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0192065;1.87564;4.79837e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0521521;5.09298;1.76714e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0482876;4.71559;1.90856e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0483867;4.72526;1.90466e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0378461;3.6959;2.43513e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0587127;5.73367;1.56968e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0485911;4.74522;1.89664e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.106555;10.4058;8.64902e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0136147;1.32956;6.76917e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0147262;1.4381;6.25825e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0144046;1.4067;6.39794e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0146917;1.43473;6.27294e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0212582;2.076;4.33526e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0214898;2.09861;4.28856e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0288077;2.81325;3.19915e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0290246;2.83443;3.17524e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0286934;2.80209;3.21189e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0300712;2.93664;3.06473e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0300848;2.93797;3.06334e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0300026;2.92995;3.07173e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0422273;4.12376;2.18247e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0148463;1.44983;6.20763e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0148295;1.44819;6.21465e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0105259;1.02792;8.75552e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0310554;3.03275;2.9676e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.126579;12.3612;7.28083e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.134982;13.1818;6.8276e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.138741;13.5489;6.64259e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.206296;20.1461;4.46737e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.148001;14.4533;6.22697e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.067206;6.56308;1.37131e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.228537;22.3181;4.03261e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.135545;13.2368;6.79923e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0721027;7.04128;1.27818e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.159876;15.6129;5.76447e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.175464;17.1352;5.25235e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0829302;8.09865;1.1113e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0109657;1.07087;8.40442e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0106759;1.04256;8.63256e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0110981;1.0838;8.30409e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0110832;1.08234;8.31529e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.014934;1.4584;6.17116e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.147396;14.3941;6.25256e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.525506;51.3189;1.75374e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0145234;1.4183;6.34563e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0143416;1.40054;6.42607e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0476326;4.65162;1.93481e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0454575;4.43921;2.02739e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0427097;4.17087;2.15782e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0348046;3.39889;2.64793e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0573964;5.60512;1.60568e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0453815;4.43178;2.03079e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0931565;9.09732;9.89303e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0114809;1.12118;8.02723e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0165668;1.61786;5.56292e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0163973;1.60129;5.62045e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164372;1.60519;5.6068e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0211209;2.06259;4.36346e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0212133;2.07162;4.34444e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0296199;2.89257;3.11142e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0295317;2.88395;3.12072e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.029537;2.88447;3.12016e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0295433;2.88508;3.11949e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.029541;2.88487;3.11973e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0295367;2.88444;3.12019e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0411797;4.02146;2.238e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0168237;1.64294;5.47797e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0166354;1.62455;5.53998e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112495;1.09858;8.19236e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.031251;3.05185;2.94903e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.122812;11.9934;7.50413e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.134308;13.116;6.86182e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.13766;13.4433;6.69476e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.206608;20.1765;4.46063e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.156418;15.2752;5.89192e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0662712;6.4718;1.39065e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.225974;22.0678;4.07834e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.135492;13.2316;6.80188e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0708697;6.92087;1.30042e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.141749;13.8426;6.50165e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.179388;17.5184;5.13747e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0809378;7.90409;1.13865e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0118848;1.16062;7.75447e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0119087;1.16296;7.73889e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0114801;1.12111;8.02777e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0113787;1.1112;8.09935e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0147985;1.44516;6.22768e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.144869;14.1473;6.36162e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.548116;53.527;1.68139e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0171386;1.67369;5.37735e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164492;1.60636;5.60272e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0496217;4.84587;1.85725e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.043805;4.27784;2.10387e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0444081;4.33673;2.0753e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0347888;3.39734;2.64913e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0566947;5.53659;1.62555e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0449374;4.38842;2.05085e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.084982;8.29902;1.08447e+09
