Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.05109;10.2646;8.768e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.15128;21.0086;4.28396e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.234487;2.28991;3.93028e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.344774;3.36694;2.67305e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.340868;3.32879;2.70369e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.338878;3.30935;2.71957e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.434769;4.24579;2.11975e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.82165;17.7895;5.05915e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.671962;6.56213;1.37151e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.723639;7.06678;1.27356e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.775637;7.57458;1.18818e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.646133;6.30989;1.42633e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.880184;8.59555;1.04705e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.667708;6.52059;1.38024e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.931757;9.09919;9.89099e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.340487;3.32507;2.70671e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.343869;3.3581;2.68009e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.236987;2.31433;3.88882e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.635643;6.20745;1.44987e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.5465;24.8682;3.61908e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.08186;20.3306;4.42681e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.88022;37.8927;2.37513e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.53079;44.246;2.03408e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.23595;31.6011;2.848e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.37165;23.1606;3.88591e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.56042;44.5353;2.02087e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.90871;28.4054;3.16841e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.44581;23.8848;3.76808e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;10.4188;101.746;8.84552e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.18736;11.5953;7.76176e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.98404;38.9066;2.31323e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.668744;6.5307;1.37811e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.667945;6.5229;1.37975e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.263142;2.56975;3.50229e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.333312;3.255;2.76497e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.335545;3.2768;2.74658e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;8.23965;80.4653;1.11849e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.17716;50.5582;1.78013e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.441022;4.30685;2.08969e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.337982;3.30061;2.72677e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.07968;10.5437;8.53589e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.03705;10.1274;8.88677e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.01018;9.86504;9.12313e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.762758;7.4488;1.20825e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.22084;11.9222;7.54893e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.01976;9.95857;9.03744e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.0354;19.8769;4.52786e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.229557;2.24177;4.01468e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.342327;3.34303;2.69217e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.338019;3.30096;2.72648e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.341742;3.33732;2.69678e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.437951;4.27687;2.10434e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.8117;17.6924;5.08694e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.664781;6.49201;1.38632e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.717244;7.00433;1.28492e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.765393;7.47454;1.20409e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.64409;6.28995;1.43085e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.870043;8.49652;1.05926e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.661862;6.4635;1.39243e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.920708;8.99129;1.00097e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.343956;3.35895;2.67941e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.344359;3.36288;2.67628e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.23124;2.2582;3.98548e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.64328;6.28203;1.43266e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.59883;25.3792;3.54621e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.0675;20.1904;4.45756e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.8568;37.6641;2.38955e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.51848;44.1258;2.03962e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.5195;34.3701;2.61855e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.36031;23.0499;3.90457e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.56982;44.6271;2.01671e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.03505;29.6392;3.03652e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.42745;23.7056;3.79658e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.466;121.738;7.39293e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.1799;11.5224;7.81084e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.92019;38.2831;2.3509e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.664801;6.4922;1.38628e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.663171;6.47628;1.38969e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.264973;2.58762;3.4781e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.284364;2.77699;3.24092e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.33088;3.23125;2.7853e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;8.02444;78.3637;1.14849e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.07233;49.5345;1.81692e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.43529;4.25088;2.11721e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.334924;3.27074;2.75167e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.0757;10.5049;8.56746e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.00482;9.81272;9.17177e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.05181;10.2716;8.76204e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.796847;7.78171;1.15656e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.24909;12.1981;7.37819e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.03268;10.0847;8.92438e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.04755;19.9956;4.50099e+08
