Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;7;v1 != v2;-nan;40000;256;0.0396294;3.87006;2.32555e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0398392;3.89055;2.3133e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.040185;3.92432;2.29339e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0406407;3.96882;2.26768e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0397049;3.87743;2.32112e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0562866;5.49674;1.63733e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0200174;1.95482;4.604e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0200045;1.95356;4.60697e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0148705;1.45219;6.19752e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0309877;3.02615;2.97408e+09
BParser SSE;17;exp(v1);inf;40000;256;0.245294;23.9544;3.75713e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.181778;17.7518;5.06991e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.242544;23.6859;3.79972e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.207315;20.2456;4.44541e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.271193;26.4837;3.39831e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.106287;10.3796;8.67082e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.214287;20.9264;4.30078e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.27034;26.4004;3.40904e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.115483;11.2777;7.98038e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.17755;17.3389;5.19064e+08
BParser SSE;27;tanh(v1);768;40000;256;0.31722;30.9785;2.90524e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.140678;13.7381;6.55112e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0150111;1.46593;6.13945e+09
BParser SSE;30;floor(v1);371328;40000;256;0.014879;1.45303;6.19394e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0150788;1.47254;6.11187e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0149027;1.45534;6.1841e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0226131;2.20831;4.07551e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.260993;25.4876;3.53112e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.732069;71.4911;1.2589e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0200459;1.9576;4.59746e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0211402;2.06447;4.35947e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0656254;6.40873;1.40433e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0607086;5.92858;1.51807e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0620128;6.05594;1.48614e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0434922;4.24729;2.119e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0653649;6.38329;1.40993e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0597022;5.8303;1.54366e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121331;11.8487;7.59574e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0150466;1.4694;6.12497e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0201923;1.9719;4.56413e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0202429;1.97685;4.5527e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0201909;1.97176;4.56444e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217043;2.11956;4.24616e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0241769;2.36103;3.8119e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.038411;3.75108;2.39931e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0383336;3.74351;2.40416e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0383107;3.74128;2.40559e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0384289;3.75282;2.3982e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0384006;3.75006;2.39996e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0384235;3.75229;2.39854e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0562975;5.49781;1.63702e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0203307;1.98542;4.53305e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0211479;2.06523;4.35788e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0164363;1.6051;5.60711e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0322855;3.15288;2.85453e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.233776;22.8297;3.94224e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.180794;17.6557;5.09752e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.243873;23.8158;3.77901e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.201728;19.7;4.56853e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.293335;28.646;3.14181e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.105262;10.2795;8.75526e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.211742;20.6779;4.35247e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.260815;25.4702;3.53354e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.114415;11.1733;8.05491e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.171633;16.7611;5.36959e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.314339;30.6972;2.93187e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.140411;13.712;6.56358e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0154742;1.51115;5.95572e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0153146;1.49557;6.01778e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0148043;1.44573;6.22522e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0151011;1.47472;6.10285e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0213327;2.08327;4.32013e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.259169;25.3095;3.55598e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.740186;72.2837;1.24509e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.020247;1.97725;4.55178e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0202923;1.98167;4.54163e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.064463;6.29522;1.42966e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0578047;5.64499;1.59433e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0598995;5.84956;1.53858e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.040446;3.9498;2.27859e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0623853;6.09231;1.47727e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0588629;5.74833;1.56567e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.113208;11.0555;8.14077e+08
