Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;27;tanh(v1);192;160000;64;0.200146;19.5455;4.60463e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.106147;10.3659;8.6823e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.0185187;1.80846;4.9766e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0190309;1.85849;4.84265e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0166226;1.6233;5.54427e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0163393;1.59563;5.6404e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0217656;2.12555;4.23421e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.168732;16.4777;5.46193e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.71482;69.8066;1.28928e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0221407;2.16217;4.16248e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0217641;2.1254;4.2345e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0590272;5.76438;1.56131e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0547558;5.34725;1.68311e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0544552;5.31789;1.6924e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0430142;4.20061;2.14255e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0668748;6.53075;1.3781e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0552006;5.39068;1.66955e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.117258;11.451;7.85957e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0153764;1.5016;5.99361e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0161797;1.58004;5.69604e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0161957;1.58162;5.69038e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0160188;1.56433;5.75325e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0238427;2.32839;3.86533e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0239982;2.34357;3.84029e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0314487;3.07116;2.93049e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0318885;3.11411;2.89007e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0316336;3.08922;2.91336e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0316199;3.08788;2.91462e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0317837;3.10388;2.8996e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0317792;3.10344;2.90001e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0489342;4.77873;1.88334e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0165997;1.62106;5.55192e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0163931;1.60089;5.62186e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.0118647;1.15866;7.76758e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0352358;3.441;2.61552e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.152957;14.9372;6.02524e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.162159;15.8358;5.68331e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.165839;16.1953;5.55718e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.247409;24.161;3.72501e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.174623;17.053;5.27766e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0789321;7.70821;1.16759e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.27202;26.5645;3.38798e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.161952;15.8156;5.69057e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0845629;8.25809;1.08984e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.180035;17.5815;5.119e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.208413;20.3529;4.42198e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0947897;9.2568;9.72258e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0126508;1.23543;7.28489e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0127692;1.24699;7.21738e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0123197;1.20309;7.48071e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.011592;1.13203;7.95029e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0170778;1.66776;5.39647e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.17272;16.8672;5.33579e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.648063;63.2874;1.42208e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0162277;1.58474;5.67918e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0161938;1.58143;5.69107e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0534991;5.22452;1.72265e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0504193;4.92376;1.82787e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0477106;4.65924;1.93165e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0392136;3.82946;2.3502e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0644104;6.29007;1.43083e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0491917;4.80388;1.87349e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.099128;9.68047;9.29707e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0122933;1.20052;7.49678e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0185623;1.81272;4.96491e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0181811;1.7755;5.06899e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0184305;1.79985;5.0004e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0236254;2.30716;3.90089e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0239218;2.33612;3.85255e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0327979;3.20292;2.80993e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0327927;3.20241;2.81038e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0328525;3.20826;2.80526e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.032782;3.20137;2.8113e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0320314;3.12806;2.87718e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0326309;3.18661;2.82432e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0477523;4.66331;1.92996e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0185039;1.80702;4.98058e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0182944;1.78657;5.0376e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0122292;1.19426;7.53606e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0349824;3.41625;2.63447e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.14657;14.3135;6.28777e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.159836;15.6089;5.76592e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.164673;16.0814;5.59654e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.247157;24.1365;3.7288e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.184752;18.0422;4.98831e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0781785;7.63461;1.17884e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.273672;26.7258;3.36753e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.160488;15.6727;5.74248e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0833312;8.13781;1.10595e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.154722;15.1095;5.9565e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.213676;20.8668;4.31307e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0952073;9.29759;9.67993e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0138488;1.35242;6.65473e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0132713;1.29603;6.94429e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0123441;1.20548;7.46592e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0125412;1.22472;7.34859e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0169408;1.65438;5.44011e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.171992;16.796;5.3584e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.660876;64.5386;1.39451e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0184139;1.79824;5.0049e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0179553;1.75345;5.13274e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0547843;5.35003;1.68223e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0476162;4.65002;1.93548e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0495818;4.84197;1.85875e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0392299;3.83105;2.34923e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0636105;6.21196;1.44882e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0503354;4.91556;1.83092e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0952817;9.30485;9.67237e+08
