Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0207993;2.03119;4.43091e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.020803;2.03154;4.43013e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0157066;1.53385;5.86761e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0314984;3.07602;2.92586e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.226087;22.0788;4.07631e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.188722;18.4299;4.88337e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.24499;23.9248;3.76178e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.207406;20.2545;4.44346e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.278711;27.2179;3.30665e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.105283;10.2815;8.75354e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.212279;20.7304;4.34145e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.259568;25.3484;3.55052e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.114322;11.1642;8.06147e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.177006;17.2857;5.20661e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.326945;31.9282;2.81883e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.139737;13.6461;6.59527e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0160096;1.56343;5.75656e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0159778;1.56033;5.76799e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0154577;1.50954;5.9621e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0167939;1.64003;5.48769e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0230719;2.25312;3.99446e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.259574;25.349;3.55043e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.746202;72.8712;1.23506e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.020894;2.04043;4.41083e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.02092;2.04297;4.40534e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0668702;6.53029;1.37819e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0592574;5.78686;1.55525e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0602011;5.87902;1.53087e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0423672;4.13742;2.17527e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0637339;6.22401;1.44601e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0599278;5.85233;1.53785e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.116597;11.3864;7.90416e+08
