Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0227418;2.22087;4.05246e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0224002;2.18752;4.11426e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0224471;2.1921;4.10566e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0418657;4.08845;2.20133e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.166382;16.2482;5.53907e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0692816;6.76578;1.33022e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0625653;6.10989;1.47302e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0467359;4.56405;1.97193e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0471631;4.60577;1.95407e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0465347;4.54441;1.98046e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0465576;4.54664;1.97948e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.106872;10.4368;8.62337e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0224767;2.19499;4.10025e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0224579;2.19316;4.10367e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161695;1.57906;5.69961e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.061633;6.01885;1.4953e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.258559;25.2499;3.56437e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.18976;18.5312;4.85667e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.343617;33.5563;2.68206e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.424178;41.4236;2.17267e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.329012;32.1301;2.80111e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.229005;22.3638;4.02437e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.432027;42.1901;2.1332e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.298193;29.1204;3.09062e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222004;21.6801;4.15128e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21363;118.519;7.59375e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105783;10.3304;8.71217e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.369658;36.0994;2.49312e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.018622;1.81856;4.94897e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0186648;1.82273;4.93764e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0208954;2.04056;4.41055e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0254487;2.48522;3.62141e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.024231;2.36631;3.80339e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.764125;74.6216;1.20609e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.469752;45.8743;1.96188e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0228103;2.22757;4.04028e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0229023;2.23655;4.02405e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0956566;9.34146;9.63446e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0613884;5.99496;1.50126e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0622711;6.08116;1.47998e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0621038;6.06483;1.48397e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.103517;10.1091;8.90288e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0636882;6.21955;1.44705e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.122656;11.9781;7.51371e+08
