Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0660527;6.45046;1.39525e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.050288;4.91094;1.83264e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0509761;4.97814;1.80791e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.050919;4.97255;1.80993e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.0526296;5.13961;1.7511e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.116675;11.394;7.89887e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0222909;2.17684;4.13442e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0221876;2.16676;4.15368e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0158359;1.54648;5.81968e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0678705;6.62798;1.35788e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.291529;28.4696;3.16127e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.194315;18.9761;4.74281e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.349759;34.1561;2.63496e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.422192;41.2297;2.18289e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.295001;28.8087;3.12405e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.230503;22.5101;3.99821e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.431314;42.1205;2.13673e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.270891;26.4542;3.40211e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.229381;22.4005;4.01777e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.950411;92.8136;9.69686e+07
BParser_OLD;27;tanh(v1);768;40000;256;0.107744;10.5219;8.55358e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.384996;37.5972;2.39379e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189635;1.85191;4.85985e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.01923;1.87793;4.7925e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0200547;1.95847;4.59542e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0275685;2.69224;3.34294e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0256318;2.50311;3.59553e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.792437;77.3864;1.16299e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.479251;46.8019;1.923e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0221257;2.16071;4.16529e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0219166;2.14029;4.20503e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0982873;9.59837;9.37659e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0633679;6.18827;1.45436e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0622801;6.08205;1.47977e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0618414;6.03919;1.49026e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103991;10.1554;8.86227e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0621811;6.07238;1.48212e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.131126;12.8053;7.02834e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0164724;1.60864;5.5948e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0229726;2.24342;4.01173e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.022958;2.242;4.01428e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0227314;2.21987;4.0543e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0415585;4.05845;2.21759e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.170727;16.6726;5.39808e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0669942;6.54241;1.37564e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0618893;6.04387;1.48911e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0468979;4.57987;1.96512e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0468213;4.57239;1.96833e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.04768;4.65625;1.93289e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0470501;4.59474;1.95876e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107667;10.5144;8.5597e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0228871;2.23506;4.02673e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.0227653;2.22318;4.04826e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0165042;1.61174;5.58403e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0621154;6.06596;1.48369e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.262922;25.676;3.50522e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.19081;18.6338;4.82993e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.34431;33.624;2.67666e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.425701;41.5723;2.1649e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.329508;32.1786;2.79689e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.232268;22.6824;3.96783e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.430126;42.0045;2.14263e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.29891;29.1904;3.0832e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222754;21.7533;4.13729e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21128;118.289;7.60848e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106541;10.4044;8.65015e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.375073;36.6282;2.45712e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0188569;1.8415;4.88733e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0189673;1.85228;4.85888e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0206396;2.01558;4.46521e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.026741;2.61143;3.44639e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.024247;2.36788;3.80088e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.771975;75.3882;1.19382e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.470208;45.9187;1.95998e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0230265;2.24869;4.00234e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0231865;2.2643;3.97473e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0964113;9.41516;9.55905e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0625513;6.10853;1.47335e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0643616;6.28531;1.43191e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0622714;6.08119;1.47997e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.105789;10.331;8.71168e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0639785;6.2479;1.44048e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.128874;12.5854;7.15117e+08
