Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;31;isnan(v1);0;1600000;64;0.341415;3.33413;2.69935e+09
C++;32;isinf(v1);0;1600000;64;0.421191;4.11319;2.18808e+09
C++;33;sgn(v1);192;1600000;64;0.359256;3.50835;2.5653e+09
C++;34;atan2(v1, v2);110.219;1600000;64;8.70045;84.9654;1.05926e+08
C++;35;v1 ** v2;inf;1600000;64;5.43482;53.0744;1.69573e+08
C++;36;maximum(v1, v2);56736;1600000;64;0.400439;3.91054;2.30147e+09
C++;37;minimum(v1, v2);37536;1600000;64;0.295601;2.88673;3.11772e+09
C++;38;v3 if v1 == v2 else v4;95136;1600000;64;0.441824;4.31468;2.0859e+09
C++;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.415749;4.06005;2.21672e+09
C++;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.367372;3.58762;2.50863e+09
C++;41;cs1 * v1 / v2;498.332;1600000;64;0.426186;4.16197;2.16244e+09
C++;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.874622;8.54123;1.05371e+09
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.412481;4.02813;2.23429e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.565884;5.52621;1.6286e+09
C++;0;-v1;-371328;400000;256;0.236153;2.30618;3.90255e+09
C++;1;v1 + v2;819456;400000;256;0.240305;2.34673;3.83513e+09
C++;2;v1 - v2;-76800;400000;256;0.253249;2.47313;3.63911e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.245065;2.39321;3.76064e+09
C++;4;v1 / v2;610.11;400000;256;0.429847;4.19772;2.14402e+09
C++;5;v1 % v2;371328;400000;256;2.00426;19.5729;4.5982e+08
C++;6;(v1 == v2);0;400000;256;0.300739;2.93691;3.06445e+09
C++;7;v1 != v2;768;400000;256;0.350799;3.42577;2.62715e+09
C++;8;v1 < v2;768;400000;256;0.346904;3.38774;2.65664e+09
C++;9;v1 <= v2;768;400000;256;0.348577;3.40407;2.6439e+09
C++;10;v1 > v2;0;400000;256;0.452467;4.41862;2.03683e+09
C++;11;v1 >= v2;0;400000;256;0.452157;4.4156;2.03823e+09
C++;12;not (v1 == v2);768;400000;256;0.350308;3.42098;2.63083e+09
C++;13;v1 or v2;768;400000;256;0.613034;5.98666;1.50334e+09
C++;14;v1 and v2;768;400000;256;0.608369;5.94111;1.51487e+09
C++;15;abs(v1);371328;400000;256;0.237205;2.31646;3.88524e+09
C++;16;sqrt(v1);16372.2;400000;256;0.722292;7.05363;1.27594e+09
C++;17;exp(v1);inf;400000;256;2.70425;26.4087;3.40797e+08
C++;18;log(v1);4643.46;400000;256;2.11714;20.6752;4.35304e+08
C++;19;log10(v1);2016.63;400000;256;3.67364;35.8754;2.50868e+08
C++;20;sin(v1);-0.416043;400000;256;4.45799;43.5351;2.0673e+08
C++;21;sinh(v1);inf;400000;256;3.24091;31.6495;2.84365e+08
C++;22;asin(v1);nan;400000;256;2.43829;23.8114;3.7797e+08
C++;23;cos(v1);1.32027;400000;256;4.43888;43.3484;2.0762e+08
C++;24;cosh(v1);inf;400000;256;2.94299;28.7401;3.13151e+08
C++;25;acos(v1);nan;400000;256;2.36043;23.051;3.90438e+08
C++;26;tan(v1);6.08448;400000;256;9.78202;95.5276;9.42136e+07
C++;27;tanh(v1);768;400000;256;1.21377;11.8532;7.59289e+08
C++;28;atan(v1);1204.21;400000;256;3.89958;38.0819;2.36333e+08
C++;29;ceil(v1);371328;400000;256;0.645745;6.30611;1.42719e+09
C++;30;floor(v1);371328;400000;256;0.678679;6.62772;1.35793e+09
C++;31;isnan(v1);0;400000;256;0.331177;3.23415;2.7828e+09
C++;32;isinf(v1);0;400000;256;0.412847;4.03171;2.2323e+09
C++;33;sgn(v1);768;400000;256;0.278455;2.71929;3.30969e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.49329;82.9423;1.08509e+08
C++;35;v1 ** v2;inf;400000;256;5.13784;50.1742;1.79375e+08
C++;36;maximum(v1, v2);448128;400000;256;0.358379;3.49979;2.57158e+09
C++;37;minimum(v1, v2);371328;400000;256;0.275357;2.68903;3.34693e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.405691;3.96182;2.27168e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.419322;4.09494;2.19784e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.359336;3.50914;2.56473e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.425353;4.15384;2.16667e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.858008;8.37898;1.07412e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.409393;3.99798;2.25114e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.560052;5.46926;1.64556e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.228023;2.22679;4.04169e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.243385;2.37681;3.7866e+09
C++;2;v1 - v2;-307200;100000;1024;0.244999;2.39257;3.76165e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.243643;2.37932;3.78259e+09
C++;4;v1 / v2;2792.28;100000;1024;0.424247;4.14303;2.17232e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.9953;19.4854;4.61885e+08
C++;6;(v1 == v2);0;100000;1024;0.300318;2.93279;3.06875e+09
C++;7;v1 != v2;3072;100000;1024;0.347712;3.39563;2.65047e+09
C++;8;v1 < v2;3072;100000;1024;0.335242;3.27384;2.74906e+09
C++;9;v1 <= v2;3072;100000;1024;0.335451;3.27588;2.74735e+09
C++;10;v1 > v2;0;100000;1024;0.442641;4.32267;2.08205e+09
C++;11;v1 >= v2;0;100000;1024;0.460096;4.49313;2.00306e+09
C++;12;not (v1 == v2);3072;100000;1024;0.351547;3.43308;2.62155e+09
C++;13;v1 or v2;3072;100000;1024;0.604872;5.90696;1.52363e+09
C++;14;v1 and v2;3072;100000;1024;0.605337;5.91149;1.52246e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.227172;2.21848;4.05684e+09
C++;16;sqrt(v1);118409;100000;1024;0.703808;6.87313;1.30945e+09
C++;17;exp(v1);inf;100000;1024;2.97787;29.0808;3.09483e+08
C++;18;log(v1);22038.8;100000;1024;2.1129;20.6338;4.36178e+08
C++;19;log10(v1);9571.33;100000;1024;3.6508;35.6524;2.52438e+08
C++;20;sin(v1);0.471205;100000;1024;4.46782;43.631;2.06275e+08
C++;21;sinh(v1);inf;100000;1024;3.73011;36.4269;2.4707e+08
C++;22;asin(v1);nan;100000;1024;2.42499;23.6815;3.80043e+08
C++;23;cos(v1);-0.14629;100000;1024;4.50411;43.9855;2.04613e+08
C++;24;cosh(v1);inf;100000;1024;3.44896;33.6813;2.67211e+08
C++;25;acos(v1);nan;100000;1024;2.33988;22.8503;3.93867e+08
C++;26;tan(v1);315.128;100000;1024;12.8654;125.639;7.1634e+07
C++;27;tanh(v1);3072;100000;1024;1.19648;11.6844;7.70258e+08
C++;28;atan(v1);4822.02;100000;1024;3.82234;37.3276;2.41109e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.642022;6.26975;1.43546e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.66903;6.53349;1.37752e+09
C++;31;isnan(v1);0;100000;1024;0.321454;3.1392;2.86698e+09
C++;32;isinf(v1);0;100000;1024;0.403694;3.94232;2.28292e+09
C++;33;sgn(v1);3072;100000;1024;0.255991;2.49991;3.60013e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.25208;80.5867;1.11681e+08
C++;35;v1 ** v2;inf;100000;1024;5.05462;49.3616;1.82328e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.347735;3.39585;2.65029e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.27333;2.66924;3.37175e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.421299;4.11424;2.18752e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.424087;4.14147;2.17314e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.369098;3.60448;2.4969e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.423785;4.13853;2.17469e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.846853;8.27005;1.08826e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.437566;4.27311;2.1062e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.545588;5.32801;1.68919e+09
