Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;32;isinf(v1);0;160000;64;0.0294719;2.87812;3.12704e+09
BParser_OLD;33;sgn(v1);192;160000;64;0.0271494;2.65131;3.39455e+09
BParser_OLD;34;atan2(v1, v2);110.219;160000;64;0.807401;78.8478;1.14144e+08
BParser_OLD;35;v1 ** v2;inf;160000;64;0.509999;49.8046;1.80706e+08
BParser_OLD;36;maximum(v1, v2);56736;160000;64;0.0248476;2.42652;3.70902e+09
BParser_OLD;37;minimum(v1, v2);37536;160000;64;0.0261837;2.557;3.51975e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.10289;10.0479;8.95713e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0668025;6.52369;1.37959e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0668356;6.52692;1.37891e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;160000;64;0.0658578;6.43142;1.39938e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.104463;10.2015;8.82224e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0668595;6.52925;1.37841e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.14128;13.7969;6.52323e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0146022;1.426;6.31136e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0213952;2.08937;4.30751e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0201423;1.96702;4.57545e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0211371;2.06417;4.36011e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.0413941;4.0424;2.2264e+09
BParser_OLD;5;v1 % v2;371328;40000;256;0.169938;16.5955;5.42315e+08
BParser_OLD;6;(v1 == v2);0;40000;256;0.0673233;6.57454;1.36892e+09
BParser_OLD;7;v1 != v2;1.29677e-223;40000;256;0.0625151;6.10499;1.4742e+09
BParser_OLD;8;v1 < v2;1.29677e-223;40000;256;0.0467941;4.56974;1.96948e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;40000;256;0.0466719;4.5578;1.97463e+09
BParser_OLD;10;v1 > v2;0;40000;256;0.0472497;4.61423;1.95049e+09
BParser_OLD;11;v1 >= v2;0;40000;256;0.047501;4.63877;1.94017e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;40000;256;0.106685;10.4185;8.6385e+08
BParser_OLD;13;v1 or v2;1.24522e+07;40000;256;0.0204997;2.00192;4.49568e+09
BParser_OLD;14;v1 and v2;288194;40000;256;0.0202508;1.97761;4.55094e+09
BParser_OLD;15;abs(v1);371328;40000;256;0.0143989;1.40614;6.40048e+09
BParser_OLD;16;sqrt(v1);16372.2;40000;256;0.0617392;6.02921;1.49273e+09
BParser_OLD;17;exp(v1);inf;40000;256;0.267056;26.0797;3.45096e+08
BParser_OLD;18;log(v1);4643.46;40000;256;0.193189;18.8661;4.77046e+08
BParser_OLD;19;log10(v1);2016.63;40000;256;0.348447;34.0281;2.64488e+08
BParser_OLD;20;sin(v1);-0.416043;40000;256;0.422971;41.3058;2.17887e+08
BParser_OLD;21;sinh(v1);inf;40000;256;0.296183;28.9242;3.11159e+08
BParser_OLD;22;asin(v1);nan;40000;256;0.2328;22.7344;3.95876e+08
BParser_OLD;23;cos(v1);1.32027;40000;256;0.43203;42.1905;2.13318e+08
BParser_OLD;24;cosh(v1);inf;40000;256;0.272374;26.599;3.38358e+08
BParser_OLD;25;acos(v1);nan;40000;256;0.223891;21.8644;4.11628e+08
BParser_OLD;26;tan(v1);6.08448;40000;256;0.900575;87.9467;1.02335e+08
BParser_OLD;27;tanh(v1);768;40000;256;0.107422;10.4904;8.57925e+08
BParser_OLD;28;atan(v1);1204.21;40000;256;0.383888;37.4891;2.4007e+08
BParser_OLD;29;ceil(v1);371328;40000;256;0.0189759;1.85312;4.85669e+09
BParser_OLD;30;floor(v1);371328;40000;256;0.0187477;1.83083;4.9158e+09
BParser_OLD;31;isnan(v1);0;40000;256;0.0196194;1.91595;4.6974e+09
BParser_OLD;32;isinf(v1);0;40000;256;0.0271605;2.65239;3.39316e+09
BParser_OLD;33;sgn(v1);768;40000;256;0.0256286;2.5028;3.59598e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.790388;77.1863;1.16601e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.475587;46.444;1.93782e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0218991;2.13859;4.20839e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.0219732;2.14582;4.19421e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0973844;9.51019;9.46353e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0632669;6.17841;1.45668e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0615143;6.00726;1.49819e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0616138;6.01698;1.49577e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.103485;10.1059;8.90565e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620322;6.05783;1.48568e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129442;12.6408;7.11978e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0161358;1.57576;5.71153e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0225913;2.20618;4.07945e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0222611;2.17394;4.13995e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0224005;2.18755;4.11419e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0414733;4.05012;2.22215e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.169877;16.5895;5.42511e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0666832;6.51203;1.38206e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0613848;5.99461;1.50135e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.046272;4.51875;1.9917e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.046326;4.52402;1.98938e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0463647;4.5278;1.98772e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0462869;4.52021;1.99106e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107229;10.4716;8.59468e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.0223662;2.1842;4.12051e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.022445;2.1919;4.10603e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0161874;1.5808;5.69332e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0620263;6.05726;1.48582e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.259503;25.3421;3.5514e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189854;18.5404;4.85426e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.343077;33.5036;2.68628e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.423362;41.344;2.17686e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.330888;32.3133;2.78523e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.232621;22.7169;3.96181e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.429544;41.9476;2.14553e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.298428;29.1434;3.08818e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222516;21.7301;4.14173e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.21072;118.234;7.61202e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.106871;10.4366;8.62347e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373214;36.4467;2.46936e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0187161;1.82774;4.92411e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0194434;1.89877;4.73991e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0216986;2.119;4.24728e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0267131;2.6087;3.45e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0238843;2.33245;3.8586e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.764981;74.7051;1.20474e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.469659;45.8651;1.96228e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0226625;2.21313;4.06664e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0227263;2.21936;4.05522e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0958287;9.35827;9.61716e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0616176;6.01735;1.49568e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0626305;6.11626;1.47149e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0615819;6.01386;1.49654e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.102938;10.0525;8.95297e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0630774;6.1599;1.46106e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.123575;12.0679;7.4578e+08
