Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0247306;2.4151;3.72656e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.074063;7.23272;1.24435e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0727175;7.10132;1.26737e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0759587;7.41784;1.21329e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.055121;5.38291;1.67196e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0750968;7.33367;1.22722e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0684299;6.68261;1.34678e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.143148;13.9793;6.43808e+08
BParser SSE;0;-v1;-371328;40000;256;0.0162887;1.5907;5.65789e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.0218432;2.13313;4.21916e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0219074;2.1394;4.20679e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0218047;2.12937;4.22661e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0242357;2.36677;3.80265e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0263048;2.56882;3.50355e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0431978;4.21854;2.13344e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0432139;4.22011;2.13265e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0432386;4.22252;2.13143e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0433895;4.23725;2.12402e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0431909;4.21786;2.13378e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0432854;4.22709;2.12912e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0634792;6.19914;1.45181e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.021787;2.12764;4.23004e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.021825;2.13134;4.22269e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0163309;1.59481;5.64331e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0337685;3.29771;2.72917e+09
BParser SSE;17;exp(v1);inf;40000;256;0.275756;26.9293;3.34208e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.273678;26.7263;3.36747e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.275323;26.887;3.34735e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.222403;21.7191;4.14383e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.307087;29.9889;3.00111e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.115231;11.253;7.99785e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.237068;23.1511;3.8875e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.308683;30.1448;2.98558e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.124057;12.1149;7.42885e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.198656;19.4;4.63917e+08
BParser SSE;27;tanh(v1);768;40000;256;0.359696;35.1266;2.56216e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.152545;14.8969;6.04151e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.0163786;1.59947;5.62686e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0163046;1.59224;5.65241e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0165312;1.61438;5.57491e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0164237;1.60388;5.61139e+09
BParser SSE;33;sgn(v1);768;40000;256;0.024585;2.40088;3.74863e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.281599;27.4999;3.27274e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.885413;86.4661;1.04087e+08
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0228355;2.23003;4.03582e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0231378;2.25955;3.98309e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0744308;7.26863;1.2382e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0691746;6.75533;1.33228e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0699921;6.83517;1.31672e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0494463;4.82874;1.86384e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0744956;7.27496;1.23712e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0680877;6.64919;1.35355e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.137268;13.4051;6.71387e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0170816;1.66812;5.39529e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0230064;2.24672;4.00584e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0229993;2.24603;4.00707e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.023018;2.24785;4.00382e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0247188;2.41395;3.72833e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0274807;2.68366;3.35363e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0441446;4.311;2.08768e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0442805;4.32427;2.08128e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0442915;4.32534;2.08076e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0442982;4.32599;2.08045e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0445066;4.34635;2.0707e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0443742;4.33342;2.07688e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0678599;6.62694;1.35809e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0229906;2.24517;4.0086e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0231147;2.2573;3.98707e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0172383;1.68343;5.34623e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0353778;3.45486;2.60502e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.276212;26.9738;3.33657e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.247007;24.1218;3.73107e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.293353;28.6478;3.14161e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.253119;24.7186;3.64098e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.335564;32.7699;2.74642e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.119191;11.6398;7.7321e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.253874;24.7923;3.63015e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.309501;30.2247;2.9777e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.127611;12.462;7.22195e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.21922;21.4082;4.204e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.364151;35.5616;2.53082e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.156714;15.3041;5.88079e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0173499;1.69433;5.31184e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0170594;1.66596;5.40231e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0167342;1.6342;5.50727e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0168175;1.64233;5.48001e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0235277;2.29763;3.91708e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.291013;28.4193;3.16687e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.783152;76.4797;1.17678e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0205062;2.00256;4.49425e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0203437;1.98669;4.53016e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0655916;6.40543;1.40506e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0590786;5.76939;1.55996e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0597147;5.83151;1.54334e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0418809;4.08993;2.20053e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0631933;6.17122;1.45838e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0594117;5.80192;1.55121e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.116391;11.3663;7.91816e+08
