Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;14;v1 and v2;0;40000;256;0.0675335;6.59507;1.36466e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00471848;0.460789;1.95317e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0320874;3.13353;2.87216e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.0712475;6.95776;1.29352e+09
BParser AVX512;18;log(v1);4643.46;40000;256;0.0853213;8.33216;1.08015e+09
BParser AVX512;19;log10(v1);2016.63;40000;256;0.0865508;8.45222;1.06481e+09
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.075725;7.39501;1.21704e+09
BParser AVX512;21;sinh(v1);inf;40000;256;0.0982018;9.59002;9.38476e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.0751351;7.33741;1.22659e+09
BParser AVX512;23;cos(v1);1.32027;40000;256;0.0801904;7.8311;1.14926e+09
BParser AVX512;24;cosh(v1);inf;40000;256;0.0886908;8.66121;1.03912e+09
BParser AVX512;25;acos(v1);-nan;40000;256;0.0749702;7.32131;1.22929e+09
BParser AVX512;26;tan(v1);6.08448;40000;256;0.0782219;7.63886;1.17819e+09
BParser AVX512;27;tanh(v1);768;40000;256;0.0695791;6.79484;1.32454e+09
BParser AVX512;28;atan(v1);1204.21;40000;256;0.0871402;8.50979;1.05761e+09
BParser AVX512;29;ceil(v1);371328;40000;256;0.00755403;0.737698;1.22001e+10
BParser AVX512;30;floor(v1);371328;40000;256;0.00792932;0.774347;1.16227e+10
BParser AVX512;31;isnan(v1);0;40000;256;0.06941;6.77832;1.32776e+09
BParser AVX512;32;isinf(v1);0;40000;256;0.0686014;6.69936;1.34341e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.00493082;0.481525;1.86906e+10
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.084616;8.26329;1.08916e+09
BParser AVX512;35;v1 ** v2;inf;40000;256;0.261744;25.561;3.52099e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.00675749;0.659911;1.36382e+10
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.00678391;0.662491;1.35851e+10
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.146591;14.3155;6.28689e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0198911;1.94249;4.63323e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0186786;1.82408;4.93399e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0271873;2.65501;3.38981e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0491294;4.79779;1.87586e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0196213;1.91614;4.69693e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0410794;4.01166;2.24346e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00750669;0.733075;1.22771e+10
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.00941715;0.919644;9.7864e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.00918623;0.897093;1.00324e+10
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.00953591;0.931241;9.66452e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0215008;2.09969;4.28634e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0215997;2.10935;4.26672e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.136709;13.3505;6.74133e+08
BParser AVX512;7;v1 != v2;4.83789e-319;10000;1024;0.137145;13.3931;6.71988e+08
BParser AVX512;8;v1 < v2;4.83789e-319;10000;1024;0.137525;13.4302;6.70133e+08
BParser AVX512;9;v1 <= v2;4.83789e-319;10000;1024;0.138804;13.555;6.6396e+08
BParser AVX512;10;v1 > v2;0;10000;1024;0.137198;13.3983;6.71729e+08
BParser AVX512;11;v1 >= v2;0;10000;1024;0.140834;13.7533;6.54387e+08
BParser AVX512;12;not (v1 == v2);1.24334e-316;10000;1024;0.205897;20.1071;4.47603e+08
BParser AVX512;13;v1 or v2;0;10000;1024;0.0681263;6.65296;1.35278e+09
BParser AVX512;14;v1 and v2;0;10000;1024;0.0678881;6.6297;1.35753e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00704855;0.688335;1.3075e+10
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0322775;3.1521;2.85524e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.0674773;6.58958;1.36579e+09
BParser AVX512;18;log(v1);22038.8;10000;1024;0.072583;7.08819;1.26972e+09
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.0859632;8.39485;1.07209e+09
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.0772655;7.54546;1.19277e+09
BParser AVX512;21;sinh(v1);inf;10000;1024;0.0959013;9.36536;9.60988e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.0738785;7.2147;1.24745e+09
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.0789267;7.70769;1.16767e+09
BParser AVX512;24;cosh(v1);inf;10000;1024;0.0867996;8.47652;1.06176e+09
BParser AVX512;25;acos(v1);-nan;10000;1024;0.0752686;7.35045;1.22442e+09
BParser AVX512;26;tan(v1);315.128;10000;1024;0.0773366;7.5524;1.19167e+09
BParser AVX512;27;tanh(v1);3072;10000;1024;0.0860085;8.39927;1.07152e+09
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.0786583;7.68148;1.17165e+09
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.011468;1.11992;8.03628e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0114902;1.12209;8.02073e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0692568;6.76335;1.3307e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0689212;6.73058;1.33718e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.00732631;0.71546;1.25793e+10
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.0841533;8.2181;1.09514e+09
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.263772;25.759;3.49393e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.00920321;0.898751;1.00139e+10
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.00890174;0.869311;1.0353e+10
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.146469;14.3036;6.2921e+08
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0356444;3.4809;2.58554e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0379841;3.70938;2.42628e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0284924;2.78246;3.23455e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0804119;7.85272;1.1461e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0389067;3.79948;2.36874e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0591344;5.77485;1.55848e+09
