Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;26;tan(v1);6.08448;400000;256;10.1536;99.1558;9.07662e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.18352;11.5578;7.78693e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;4.02334;39.2904;2.29064e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.667306;6.51666;1.38108e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.66644;6.50821;1.38287e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.263188;2.5702;3.50167e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.332647;3.24851;2.7705e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.334904;3.27055;2.75183e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;8.23204;80.391;1.11953e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.15719;50.3631;1.78702e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.440698;4.30369;2.09123e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.337868;3.29949;2.7277e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.07972;10.5442;8.53554e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.03705;10.1274;8.88679e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.00941;9.85755;9.13006e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.764873;7.46946;1.20491e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.21885;11.9029;7.5612e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.02267;9.98698;9.01173e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.04774;19.9974;4.50058e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.220416;2.1525;4.18119e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.338325;3.30395;2.72401e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.331985;3.24204;2.77603e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.33824;3.30313;2.72469e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.430933;4.20833;2.13861e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.82302;17.803;5.05534e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.65922;6.43769;1.39802e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.709576;6.92946;1.2988e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.757669;7.39911;1.21636e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.635604;6.20707;1.44996e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.861533;8.41341;1.06972e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.656096;6.40718;1.40467e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.91002;8.88691;1.01273e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.336664;3.28773;2.73745e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.336712;3.2882;2.73706e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.220935;2.15757;4.17136e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.636136;6.21227;1.44875e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.59516;25.3434;3.55122e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.06188;20.1355;4.46971e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.85243;37.6214;2.39226e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.51267;44.0691;2.04225e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.51557;34.3317;2.62148e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.35861;23.0333;3.90738e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.54636;44.398;2.02712e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.02986;29.5885;3.04172e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.42434;23.6752;3.80145e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.3601;120.704;7.45624e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.18512;11.5734;7.77643e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.89676;38.0543;2.36504e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.657282;6.41877;1.40214e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.657094;6.41693;1.40254e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.253101;2.47169;3.64124e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.321344;3.13813;2.86795e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.321908;3.14364;2.86293e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;8.00153;78.14;1.15178e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.05825;49.397;1.82197e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.431405;4.21294;2.13627e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.325834;3.18198;2.82843e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.06786;10.4283;8.63038e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.990741;9.67521;9.30213e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.997812;9.74426;9.23621e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.754819;7.37128;1.22096e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.18514;11.5736;7.77632e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.985264;9.62172;9.35384e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.98161;19.3517;4.65076e+08
