Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.116376;11.3648;7.91919e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0326745;3.19087;2.82055e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0324464;3.16859;2.84038e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0216071;2.11006;4.26527e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0619856;6.05328;1.4868e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.258397;25.2341;3.5666e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.205699;20.0878;4.48032e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.378353;36.9486;2.43582e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.442536;43.2165;2.08254e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.334347;32.6511;2.75642e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.233004;22.7543;3.95529e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.443888;43.3484;2.0762e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.303599;29.6483;3.03558e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.238763;23.3167;3.8599e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.21772;118.918;7.56825e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.114098;11.1424;8.07725e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.527993;51.5618;1.74548e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0316187;3.08777;2.91473e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0244847;2.39108;3.76399e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0442256;4.3189;2.08386e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0477641;4.66446;1.92948e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0337938;3.30018;2.72713e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.895101;87.4122;1.02961e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.497373;48.5715;1.85294e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0528039;5.15663;1.74533e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0425857;4.15876;2.1641e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.13711;13.3896;6.72161e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0979366;9.56413;9.41017e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0980303;9.57327;9.40117e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0780734;7.62436;1.18043e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.120574;11.7748;7.64344e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0972482;9.4969;9.47678e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.195603;19.1019;4.71158e+08
