Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;3;v1 * v2;1.11355e+10;100000;1024;0.243225;2.37524;3.78908e+09
C++;4;v1 / v2;2792.28;100000;1024;0.426827;4.16823;2.15919e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.99094;19.4428;4.62896e+08
C++;6;(v1 == v2);0;100000;1024;0.299543;2.92523;3.07668e+09
C++;7;v1 != v2;3072;100000;1024;0.347223;3.39085;2.6542e+09
C++;8;v1 < v2;3072;100000;1024;0.334629;3.26786;2.75409e+09
C++;9;v1 <= v2;3072;100000;1024;0.334318;3.26482;2.75666e+09
C++;10;v1 > v2;0;100000;1024;0.439948;4.29637;2.09479e+09
C++;11;v1 >= v2;0;100000;1024;0.440136;4.2982;2.0939e+09
C++;12;not (v1 == v2);3072;100000;1024;0.347237;3.39098;2.6541e+09
C++;13;v1 or v2;3072;100000;1024;0.607481;5.93243;1.51708e+09
C++;14;v1 and v2;3072;100000;1024;0.604505;5.90337;1.52455e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.231278;2.25857;3.98482e+09
C++;16;sqrt(v1);118409;100000;1024;0.701825;6.85376;1.31315e+09
C++;17;exp(v1);inf;100000;1024;2.97614;29.0639;3.09663e+08
C++;18;log(v1);22038.8;100000;1024;2.11523;20.6565;4.35697e+08
C++;19;log10(v1);9571.33;100000;1024;3.64466;35.5923;2.52863e+08
C++;20;sin(v1);0.471205;100000;1024;4.4473;43.4306;2.07227e+08
C++;21;sinh(v1);inf;100000;1024;3.72598;36.3866;2.47344e+08
C++;22;asin(v1);nan;100000;1024;2.4137;23.5712;3.81821e+08
C++;23;cos(v1);-0.14629;100000;1024;4.50269;43.9716;2.04678e+08
C++;24;cosh(v1);inf;100000;1024;3.43587;33.5534;2.68229e+08
C++;25;acos(v1);nan;100000;1024;2.33199;22.7733;3.95199e+08
C++;26;tan(v1);315.128;100000;1024;12.8334;125.326;7.18128e+07
C++;27;tanh(v1);3072;100000;1024;1.20376;11.7555;7.65601e+08
C++;28;atan(v1);4822.02;100000;1024;3.97342;38.803;2.31941e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.637677;6.22732;1.44524e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.666764;6.51136;1.3822e+09
C++;31;isnan(v1);0;100000;1024;0.321207;3.13679;2.86917e+09
C++;32;isinf(v1);0;100000;1024;0.402806;3.93365;2.28795e+09
C++;33;sgn(v1);3072;100000;1024;0.255459;2.49472;3.60762e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.4587;82.6045;1.08953e+08
C++;35;v1 ** v2;inf;100000;1024;5.04272;49.2453;1.82758e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.352175;3.43921;2.61688e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.273179;2.66776;3.37361e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.416238;4.06483;2.21412e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.434874;4.24681;2.11924e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.373695;3.64936;2.46618e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.42432;4.14375;2.17195e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.853532;8.33527;1.07975e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.429821;4.19747;2.14415e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.546589;5.33778;1.68609e+09
