Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0397651;3.88331;2.31761e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0394557;3.8531;2.33578e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0392606;3.83404;2.34739e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0393156;3.83941;2.34411e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0397718;3.88396;2.31722e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0566486;5.53209;1.62687e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0205831;2.01007;4.47746e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0204791;1.99991;4.5002e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0150323;1.46799;6.13081e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0311635;3.04331;2.9573e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.227814;22.2475;4.0454e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.193269;18.8739;4.76849e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.241721;23.6056;3.81265e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.202014;19.7279;4.56207e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.27911;27.2568;3.30193e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.105363;10.2894;8.7469e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.211609;20.665;4.3552e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.258178;25.2127;3.56963e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.113214;11.0561;8.14032e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.177296;17.3141;5.19808e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.315041;30.7657;2.92533e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.140681;13.7384;6.55097e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0154558;1.50936;5.96279e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0153096;1.49508;6.01974e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0151567;1.48015;6.08048e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0153964;1.50355;5.98583e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0214201;2.0918;4.30251e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.262583;25.6429;3.50974e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.736726;71.9459;1.25094e+08
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0206003;2.01175;4.47372e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0205494;2.00677;4.48481e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0652235;6.36949;1.41299e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0609666;5.95377;1.51165e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0594138;5.80213;1.55115e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0416316;4.06558;2.2137e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.063652;6.21601;1.44787e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0599753;5.85696;1.53663e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.116588;11.3855;7.90477e+08
