Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.112214;1.09584;8.21291e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.212336;2.07359;4.3403e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.520707;5.08503;1.7699e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.219773;2.14622;4.19341e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.219209;2.14071;4.20421e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.22255;2.17334;4.14109e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.218328;2.13211;4.22118e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.223694;2.18451;4.11991e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.21836;2.13242;4.22055e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.300641;2.93595;3.06545e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.111827;1.09206;8.24134e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.112154;1.09525;8.21727e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0813296;0.794235;1.13317e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.317203;3.09768;2.9054e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.21475;21.6284;4.16119e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.18738;21.3611;4.21327e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.20847;21.567;4.17303e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.92712;18.8196;4.78226e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.67172;26.091;3.44946e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.1842;21.3301;4.2194e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.35085;22.9575;3.92029e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.32542;22.7091;3.96316e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.36291;23.0753;3.90027e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.19425;21.4282;4.20007e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.97659;29.0683;3.09616e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.69446;16.5474;5.43891e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.205592;2.00773;4.48267e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.209419;2.04511;4.40074e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0814171;0.795089;1.13195e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.176396;1.72262;5.22461e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.18758;1.83184;4.9131e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.2863;32.0928;2.80437e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.85707;76.7292;1.17296e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.110762;1.08166;8.32057e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.11074;1.08145;8.32219e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.41555;4.0581;2.21778e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.363643;3.5512;2.53436e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.359311;3.5089;2.56491e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.3207;3.13183;2.87372e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.541517;5.28826;1.70188e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.391237;3.82067;2.35561e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.737695;7.20406;1.2493e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.10714;1.04629;8.6018e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.167332;1.6341;5.50761e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.167544;1.63618;5.50063e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.167411;1.63488;5.50501e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.216268;2.11199;4.26138e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.52787;5.15498;1.74589e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.265537;2.59313;3.47071e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.265577;2.59352;3.47018e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.265554;2.5933;3.47048e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.263799;2.57616;3.49357e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.265042;2.5883;3.47718e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.263797;2.57614;3.49359e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.347069;3.38934;2.65538e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.166685;1.62778;5.529e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.167023;1.63108;5.51781e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.108044;1.05512;8.52985e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.318839;3.11366;2.89049e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.37994;23.2416;3.87237e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.19186;21.4049;4.20465e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.1989;21.4737;4.19118e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.92308;18.78;4.79232e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.84896;27.8219;3.23486e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.17342;21.2248;4.24033e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.36423;23.0881;3.8981e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.45059;23.9316;3.76072e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.36124;23.059;3.90304e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.19831;21.4679;4.19231e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.05678;29.8514;3.01493e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.66649;16.2743;5.5302e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.23298;2.2752;3.9557e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.237517;2.3195;3.88014e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.107827;1.053;8.54702e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.200183;1.95491;4.6038e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.211457;2.06501;4.35833e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.27833;32.0149;2.81119e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.89636;77.1129;1.16712e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.166005;1.62114;5.55164e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.165687;1.61803;5.56231e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.469118;4.58123;1.96454e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.403326;3.93873;2.285e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.416428;4.06668;2.21311e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.340758;3.32771;2.70456e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.561764;5.48597;1.64055e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.426856;4.16852;2.15904e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.748903;7.3135;1.2306e+09
