Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;28;atan(v1);300.518;1600000;64;1.74858;17.076;5.27056e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.301574;2.94506;3.05596e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.289923;2.83128;3.17877e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.148586;1.45103;6.20248e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.249863;2.44007;3.68842e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.273028;2.66629;3.37547e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.48194;34.0033;2.6468e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.62294;84.2084;1.06878e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.191722;1.87228;4.80696e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.193924;1.89379;4.75237e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.547763;5.34925;1.68248e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.493808;4.82235;1.86631e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.492981;4.81427;1.86944e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.413387;4.03698;2.22939e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.618345;6.03852;1.49043e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.452509;4.41903;2.03665e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.985286;9.62194;9.35363e+08
BParser AVX2;0;-v1;-371328;400000;256;0.140775;1.37475;6.54664e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.140347;1.37058;6.56657e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.140351;1.37061;6.56641e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.140254;1.36967;6.57093e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.214921;2.09884;4.28809e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.555572;5.42551;1.65883e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.251483;2.45589;3.66466e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.253256;2.47321;3.639e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.251794;2.45893;3.66013e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.257028;2.51004;3.58561e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.252423;2.46507;3.65101e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.25813;2.5208;3.5703e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.350662;3.42444;2.62817e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.128219;1.25213;7.18772e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.128347;1.25339;7.18051e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0965537;0.942908;9.54494e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.317915;3.10464;2.89889e+09
BParser AVX2;17;exp(v1);inf;400000;256;3.06264;29.9086;3.00917e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.17375;30.9937;2.90382e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.19738;31.2244;2.88236e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.10356;20.5426;4.38114e+08
BParser AVX2;21;sinh(v1);inf;400000;256;4.05864;39.6352;2.27071e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.71518;16.7498;5.37319e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.26449;22.1142;4.06979e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.71319;36.2616;2.48196e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.84134;17.9818;5.00505e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.91955;18.7456;4.80114e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.16266;40.651;2.21397e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.67805;16.3872;5.4921e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.235385;2.29868;3.91528e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.226595;2.21284;4.06717e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0968419;0.945721;9.51654e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.182158;1.77888;5.05936e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.209711;2.04795;4.39463e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.1066;30.3379;2.96658e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.19995;80.0776;1.12391e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.140875;1.37573;6.54198e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.144595;1.41206;6.37367e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.473429;4.62333;1.94665e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.440545;4.3022;2.09195e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.423146;4.13229;2.17797e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.357514;3.49135;2.5778e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.63415;6.19288;1.45328e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.4723;4.61231;1.9513e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.952483;9.30159;9.67576e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.139212;1.35949;6.62013e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.170031;1.66046;5.42018e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.169297;1.65329;5.44368e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.168914;1.64955;5.45603e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.215363;2.10316;4.27928e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.557502;5.44436;1.65309e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.284862;2.78186;3.23525e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.284436;2.77769;3.2401e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.284461;2.77794;3.23982e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.285141;2.78458;3.23209e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.28486;2.78183;3.23528e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.284668;2.77996;3.23745e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.380584;3.71664;2.42154e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.170641;1.66642;5.4008e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.171594;1.67572;5.37083e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.116826;1.14088;7.88864e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.317621;3.10176;2.90157e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.3039;32.2646;2.78943e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.39046;33.11;2.71821e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.18132;31.0676;2.89691e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.06;20.1172;4.47379e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.92027;38.2839;2.35086e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.68077;16.4137;5.48322e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.20647;21.5476;4.1768e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.50293;34.2083;2.63094e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.83701;17.9395;5.01685e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.91975;18.7476;4.80062e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.18766;40.8951;2.20075e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.67361;16.3438;5.50667e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.231953;2.26516;3.97322e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.22529;2.2001;4.09072e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.116269;1.13544;7.92641e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.187007;1.82624;4.92815e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.21044;2.05508;4.37939e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.09835;30.2573;2.97449e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.15143;79.6038;1.1306e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.169563;1.65589;5.43515e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.169644;1.65668;5.43255e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.496607;4.84967;1.85579e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.441839;4.31484;2.08583e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.445141;4.34708;2.07035e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.350913;3.42689;2.62629e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.577207;5.63679;1.59665e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.457319;4.46601;2.01522e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.840997;8.21286;1.09584e+09
