Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;16;sqrt(v1);16372.2;40000;256;0.0704268;6.87761;1.30859e+09
C++;17;exp(v1);inf;40000;256;0.265577;25.9353;3.47018e+08
C++;18;log(v1);4643.46;40000;256;0.211191;20.6241;4.36382e+08
C++;19;log10(v1);2016.63;40000;256;0.361092;35.2629;2.55226e+08
C++;20;sin(v1);-0.416043;40000;256;0.436445;42.6216;2.11161e+08
C++;21;sinh(v1);inf;40000;256;0.31593;30.8526;2.9171e+08
C++;22;asin(v1);nan;40000;256;0.233921;22.8439;3.93979e+08
C++;23;cos(v1);1.32027;40000;256;0.437044;42.6801;2.10871e+08
C++;24;cosh(v1);inf;40000;256;0.28903;28.2255;3.1886e+08
C++;25;acos(v1);nan;40000;256;0.229994;22.4603;4.00707e+08
C++;26;tan(v1);6.08448;40000;256;1.00498;98.1429;9.1703e+07
C++;27;tanh(v1);768;40000;256;0.117494;11.4741;7.84378e+08
C++;28;atan(v1);1204.21;40000;256;0.381006;37.2076;2.41886e+08
C++;29;ceil(v1);371328;40000;256;0.0239122;2.33517;3.8541e+09
C++;30;floor(v1);371328;40000;256;0.0246279;2.40507;3.7421e+09
C++;31;isnan(v1);0;40000;256;0.0314371;3.07003;2.93157e+09
C++;32;isinf(v1);0;40000;256;0.0377724;3.68871;2.43988e+09
C++;33;sgn(v1);768;40000;256;0.0270706;2.64361;3.40444e+09
C++;34;atan2(v1, v2);513.346;40000;256;0.825072;80.5734;1.11699e+08
C++;35;v1 ** v2;inf;40000;256;0.507675;49.5776;1.81534e+08
C++;36;maximum(v1, v2);448128;40000;256;0.0267865;2.61587;3.44054e+09
C++;37;minimum(v1, v2);371328;40000;256;0.0365573;3.57005;2.52098e+09
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0399596;3.9023;2.30633e+09
C++;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0397286;3.87974;2.31974e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0347656;3.39508;2.65089e+09
C++;41;cs1 * v1 / v2;2440.44;40000;256;0.0413691;4.03996;2.22775e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0833414;8.13881;1.10581e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0389066;3.79947;2.36875e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0419391;4.09561;2.19747e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0234812;2.29308;3.92485e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0278201;2.71681;3.31271e+09
C++;2;v1 - v2;-307200;10000;1024;0.0269554;2.63236;3.41898e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0264056;2.57867;3.49017e+09
C++;4;v1 / v2;2792.28;10000;1024;0.043328;4.23125;2.12703e+09
C++;5;v1 % v2;5.02426e+06;10000;1024;0.190367;18.5905;4.84118e+08
C++;6;(v1 == v2);0;10000;1024;0.0352831;3.44561;2.61202e+09
C++;7;v1 != v2;3072;10000;1024;0.0342879;3.34843;2.68783e+09
C++;8;v1 < v2;3072;10000;1024;0.0327403;3.19729;2.81488e+09
C++;9;v1 <= v2;3072;10000;1024;0.0325422;3.17795;2.83201e+09
C++;10;v1 > v2;0;10000;1024;0.042999;4.19912;2.1433e+09
C++;11;v1 >= v2;0;10000;1024;0.0434562;4.24377;2.12076e+09
C++;12;not (v1 == v2);3072;10000;1024;0.0347717;3.39567;2.65043e+09
C++;13;v1 or v2;3072;10000;1024;0.0592678;5.78787;1.55498e+09
C++;14;v1 and v2;3072;10000;1024;0.0598571;5.84542;1.53967e+09
C++;15;abs(v1);5.02426e+06;10000;1024;0.0223139;2.17909;4.13016e+09
C++;16;sqrt(v1);118409;10000;1024;0.0683158;6.67146;1.34903e+09
C++;17;exp(v1);inf;10000;1024;0.295708;28.8777;3.11659e+08
C++;18;log(v1);22038.8;10000;1024;0.205705;20.0884;4.48021e+08
C++;19;log10(v1);9571.33;10000;1024;0.355091;34.6768;2.59539e+08
C++;20;sin(v1);0.471205;10000;1024;0.432773;42.263;2.12952e+08
C++;21;sinh(v1);inf;10000;1024;0.371374;36.267;2.4816e+08
C++;22;asin(v1);nan;10000;1024;0.232357;22.6911;3.96631e+08
C++;23;cos(v1);-0.14629;10000;1024;0.443815;43.3413;2.07654e+08
C++;24;cosh(v1);inf;10000;1024;0.33046;32.2715;2.78884e+08
C++;25;acos(v1);nan;10000;1024;0.226666;22.1354;4.06589e+08
C++;26;tan(v1);315.128;10000;1024;1.2635;123.388;7.29405e+07
C++;27;tanh(v1);3072;10000;1024;0.116543;11.3811;7.90784e+08
C++;28;atan(v1);4822.02;10000;1024;0.372632;36.3899;2.47322e+08
C++;29;ceil(v1);5.02426e+06;10000;1024;0.0232101;2.26661;3.97068e+09
C++;30;floor(v1);5.02426e+06;10000;1024;0.0236477;2.30935;3.89721e+09
C++;31;isnan(v1);0;10000;1024;0.0297324;2.90355;3.09965e+09
C++;32;isinf(v1);0;10000;1024;0.0372018;3.63298;2.4773e+09
C++;33;sgn(v1);3072;10000;1024;0.0250971;2.45089;3.67214e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.79729;77.8603;1.15592e+08
C++;35;v1 ** v2;inf;10000;1024;0.497936;48.6266;1.85084e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0271519;2.65155;3.39424e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0356494;3.48139;2.58518e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0414351;4.0464;2.2242e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0411632;4.01985;2.23889e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0352083;3.43831;2.61756e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0414859;4.05136;2.22148e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0832575;8.13061;1.10693e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.043362;4.23458;2.12536e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0460743;4.49944;2.00025e+09
