Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;23;cos(v1);1.5407;1600000;64;4.32758;42.2615;2.1296e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.50986;24.5104;3.67191e+08
BParser_OLD;25;acos(v1);nan;1600000;64;2.35459;22.994;3.91406e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;8.85724;86.4965;1.0405e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.16228;11.3504;7.92923e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;4.07131;39.7589;2.26364e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.231799;2.26366;3.97586e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.226867;2.2155;4.06229e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.224355;2.19097;4.10778e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.305138;2.97986;3.02028e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.275241;2.6879;3.34833e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;8.17709;79.8544;1.12705e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.18517;50.6364;1.77738e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.25407;2.48115;3.62735e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.25697;2.50947;3.58641e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;1.05723;10.3245;8.71713e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.683314;6.67298;1.34872e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.681151;6.65187;1.353e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.652893;6.37591;1.41156e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.06787;10.4285;8.63023e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.694342;6.78068;1.3273e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.45187;14.1784;6.34767e+08
BParser_OLD;0;-v1;-371328;400000;256;0.14793;1.44463;6.22998e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.214019;2.09003;4.30616e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.205368;2.00555;4.48755e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.21302;2.08027;4.32636e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.422762;4.12854;2.17995e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.74459;17.037;5.28261e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.691275;6.75073;1.33319e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.640116;6.25113;1.43974e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.478267;4.67057;1.92696e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.478118;4.66912;1.92756e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.484869;4.73505;1.90072e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.484225;4.72876;1.90325e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.1034;10.7754;8.35234e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.208575;2.03687;4.41855e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.208006;2.03131;4.43064e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.148822;1.45334;6.19265e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.637217;6.22282;1.44629e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.7437;26.794;3.35896e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.96956;19.2339;4.67923e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.55071;34.6749;2.59553e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.35688;42.5477;2.11527e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.05159;29.8007;3.02006e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.38691;23.3097;3.86105e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.41712;43.136;2.08643e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.76405;26.9926;3.33424e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.29509;22.4129;4.01554e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.18419;89.6894;1.00346e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.10553;10.7962;8.33626e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.92084;38.2895;2.35051e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.194542;1.89983;4.73728e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.196391;1.91788;4.69267e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.202896;1.98141;4.54222e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.278493;2.71966;3.30924e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.260178;2.5408;3.54218e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;8.1174;79.2715;1.13534e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.90152;47.8664;1.88023e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.225905;2.20611;4.07959e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.224929;2.19657;4.0973e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.03689;10.1258;8.88815e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.680916;6.64957;1.35347e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.676541;6.60685;1.36222e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.633669;6.18818;1.45439e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.10064;10.7484;8.37334e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.666938;6.51307;1.38184e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.37791;13.4562;6.68837e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.166224;1.62328;5.54434e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.233272;2.27805;3.95075e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.231385;2.25962;3.98298e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.231327;2.25905;3.98397e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.4251;4.15137;2.16796e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.73565;16.9497;5.30982e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.684959;6.68905;1.34548e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.637947;6.22995;1.44463e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.479471;4.68233;1.92212e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.479949;4.687;1.92021e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.479459;4.68222;1.92217e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.47964;4.68399;1.92144e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.10318;10.7732;8.35406e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.232198;2.26755;3.96903e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.231141;2.25724;3.98718e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.166711;1.62804;5.52813e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.638591;6.23624;1.44318e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.66175;25.9936;3.46239e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.95331;19.0753;4.71815e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.52863;34.4593;2.61178e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.35872;42.5656;2.11438e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.36989;32.9091;2.73481e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.37351;23.1788;3.88285e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.4717;43.6689;2.06096e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.21605;31.4068;2.86562e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.34336;22.8844;3.93282e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.446;121.543;7.40479e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.08642;10.6096;8.48292e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.82897;37.3923;2.40691e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.191935;1.87437;4.80162e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.19168;1.87187;4.80801e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.209179;2.04276;4.4058e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.268651;2.62354;3.43048e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.248011;2.42198;3.71596e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.85635;76.7221;1.17306e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.83183;47.1858;1.90735e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.234951;2.29445;3.92251e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.234403;2.2891;3.93168e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.989931;9.66729;9.30974e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.632244;6.17426;1.45766e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.640533;6.25521;1.4388e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.631549;6.16748;1.45927e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0589;10.3408;8.7034e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.64795;6.32764;1.42233e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26002;12.3049;7.31417e+08
