Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;10;v1 > v2;0;40000;256;0.0280209;2.73642;3.28897e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0279991;2.73429;3.29153e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0425503;4.1553;2.16591e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.0149047;1.45553;6.1833e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0149193;1.45696;6.17723e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.010342;1.00996;8.91123e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0310115;3.02846;2.9718e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.126186;12.3229;7.3035e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.135078;13.1912;6.82272e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.140869;13.7568;6.54224e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.207746;20.2877;4.43618e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.148731;14.5245;6.19644e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.0677947;6.62057;1.3594e+09
BParser AVX2;23;cos(v1);1.32027;40000;256;0.229801;22.4415;4.01042e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.136979;13.3768;6.72806e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.0721524;7.04613;1.2773e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.143982;14.0607;6.40081e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.176737;17.2595;5.21453e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0830255;8.10796;1.11002e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0113738;1.11072;8.10285e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0113247;1.10593;8.13797e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.010381;1.01377;8.87773e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0103332;1.0091;8.91882e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0143856;1.40484;6.4064e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.146745;14.3306;6.28026e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.516175;50.4077;1.78544e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0150794;1.4726;6.11166e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0145888;1.42469;6.31718e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0512;5;1.8e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0486605;4.752;1.89394e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0472747;4.61667;1.94946e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0366093;3.57513;2.51739e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0614919;6.00507;1.49873e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0471335;4.60288;1.9553e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0934491;9.12588;9.86206e+08
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0114685;1.11997;8.03593e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0166783;1.62874;5.52574e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164069;1.60224;5.61714e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0168415;1.64468;5.47219e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0212754;2.07768;4.33176e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0211012;2.06066;4.36753e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0294275;2.87378;3.13177e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0295429;2.88505;3.11953e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0294395;2.87495;3.13049e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0295698;2.88768;3.11669e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0301378;2.94314;3.05796e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0294316;2.87418;3.13133e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.040871;3.99131;2.2549e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165238;1.61366;5.5774e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165386;1.6151;5.57241e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0113562;1.109;8.11541e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0310892;3.03605;2.96438e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.123744;12.0843;7.44766e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.137074;13.3862;6.72336e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.141;13.7695;6.53617e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.210061;20.5138;4.3873e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.157813;15.4114;5.83982e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0668087;6.52429;1.37946e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.233718;22.824;3.94321e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.136473;13.3274;6.75298e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0709423;6.92795;1.29908e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.13462;13.1465;6.84592e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.185693;18.134;4.96304e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0811539;7.92519;1.13562e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0119341;1.16544;7.72242e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0120397;1.17575;7.65468e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0113618;1.10955;8.11137e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0113674;1.1101;8.10738e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0148124;1.44652;6.22182e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.144681;14.129;6.36989e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.545346;53.2565;1.68994e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164198;1.6035;5.61273e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164486;1.60631;5.60291e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0498035;4.86362;1.85047e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.043697;4.26728;2.10907e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0444868;4.34441;2.07163e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0348053;3.39895;2.64787e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0569872;5.56515;1.61721e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0459437;4.48669;2.00593e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0847273;8.27415;1.08773e+09
