Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.643335;6.28257;1.43253e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.3515;13.1983;6.81907e+08
BParser SSE;0;-v1;-371328;400000;256;0.152359;1.48788;6.04887e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.214179;2.0916;4.30293e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.227674;2.22338;4.0479e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.227947;2.22604;4.04305e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.252908;2.4698;3.64402e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.602125;5.88012;1.53058e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.447819;4.37323;2.05798e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.448084;4.37582;2.05676e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.447124;4.36645;2.06117e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.448102;4.376;2.05667e+09
BParser SSE;10;v1 > v2;0;400000;256;0.448188;4.37684;2.05628e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.447989;4.37489;2.05719e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.616561;6.0211;1.49474e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.227503;2.22171;4.05093e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.227377;2.22048;4.05318e+09
BParser SSE;15;abs(v1);371328;400000;256;0.164295;1.60444;5.60942e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.320352;3.12844;2.87683e+09
BParser SSE;17;exp(v1);inf;400000;256;1.9477;19.0205;4.73174e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.82248;17.7976;5.05685e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.84049;17.9736;5.00735e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.75512;26.9054;3.34505e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.47172;24.1379;3.72858e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.60954;15.7182;5.72586e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.81569;27.497;3.27309e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.26209;22.0907;4.07411e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.7858;17.4395;5.16071e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.44806;23.9068;3.76461e+08
BParser SSE;27;tanh(v1);768;400000;256;3.02369;29.5282;3.04793e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.78847;17.4655;5.15302e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.244045;2.38326;3.77635e+09
BParser SSE;30;floor(v1);371328;400000;256;0.233727;2.28249;3.94307e+09
BParser SSE;31;isnan(v1);0;400000;256;0.15483;1.51201;5.95234e+09
BParser SSE;32;isinf(v1);0;400000;256;0.191044;1.86566;4.82402e+09
BParser SSE;33;sgn(v1);768;400000;256;0.283739;2.77089;3.24806e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.56776;34.8414;2.58314e+08
BParser SSE;35;v1 ** v2;inf;400000;256;10.5057;102.594;8.77241e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.20798;2.03105;4.4312e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.205004;2.00199;4.49552e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.675286;6.59459;1.36476e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.643586;6.28502;1.43198e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.618792;6.0429;1.48935e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.432808;4.22664;2.12935e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.686809;6.70712;1.34186e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.620209;6.05672;1.48595e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.25522;12.258;7.34215e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.155021;1.51388;5.94498e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.214217;2.09196;4.30218e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.214014;2.08999;4.30625e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.21471;2.09677;4.29231e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.228768;2.23406;4.02854e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.561184;5.48031;1.64224e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.407227;3.97683;2.26311e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.40516;3.95664;2.27466e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.403549;3.94091;2.28374e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.403724;3.94262;2.28274e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.403596;3.94136;2.28347e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.404267;3.94792;2.27968e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.567289;5.53993;1.62457e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.21614;2.11075;4.2639e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.214744;2.09711;4.29162e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.155466;1.51822;5.928e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.321192;3.13664;2.86931e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.10657;20.572;4.37488e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.81609;17.7353;5.07464e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.83712;17.9406;5.01654e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.75258;26.8806;3.34814e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.65011;25.88;3.47759e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.59825;15.6079;5.76632e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.7639;26.9912;3.33442e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.42461;23.6778;3.80103e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.77768;17.3601;5.18429e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.43798;23.8084;3.78019e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.9683;28.9873;3.10481e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.78127;17.3952;5.17385e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.235762;2.30237;3.90902e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.225754;2.20462;4.08233e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.161047;1.57272;5.72256e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.184124;1.79808;5.00533e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.271068;2.64715;3.39988e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.37588;32.9676;2.72995e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.93589;97.0301;9.27547e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.214891;2.09854;4.28869e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.214334;2.0931;4.29983e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.672951;6.57179;1.36949e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.605733;5.91536;1.52146e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.617371;6.02901;1.49278e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.415545;4.05805;2.21781e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.656018;6.40642;1.40484e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.615649;6.0122;1.49696e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.20941;11.8106;7.62025e+08
