Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;25;acos(v1);-nan;40000;256;0.0721977;7.05055;1.2765e+09
BParser AVX2;26;tan(v1);6.08448;40000;256;0.170525;16.6529;5.40447e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.174928;17.0828;5.26845e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.0809438;7.90467;1.13857e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.0113915;1.11245;8.09023e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0110181;1.07599;8.3644e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0109333;1.0677;8.4293e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.010331;1.00888;8.92074e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0143462;1.401;6.42399e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.147154;14.3705;6.26282e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.498577;48.6891;1.84846e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0143998;1.40623;6.40009e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0142599;1.39257;6.46286e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0476177;4.65017;1.93541e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.044746;4.36973;2.05963e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0428204;4.18167;2.15225e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0347854;3.39702;2.64938e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0569929;5.56571;1.61704e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0436752;4.26515;2.11012e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.088389;8.63174;1.04266e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0114134;1.11459;8.0747e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0165137;1.61267;5.58082e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0165003;1.61136;5.58536e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164933;1.61067;5.58774e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0211896;2.0693;4.34931e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0213619;2.08612;4.31422e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.029437;2.8747;3.13076e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0294101;2.87208;3.13362e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0294507;2.87604;3.1293e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0297486;2.90513;3.09796e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0298167;2.91178;3.09089e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0295671;2.88741;3.11698e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0409336;3.99742;2.25145e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0165886;1.61998;5.55562e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165729;1.61845;5.56088e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112626;1.09987;8.18281e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0310522;3.03245;2.9679e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.123308;12.0418;7.47399e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.133368;13.0242;6.91022e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.137153;13.3939;6.7195e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.21108;20.6133;4.36612e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.155942;15.2287;5.9099e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0669112;6.5343;1.37735e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.232191;22.6749;3.96915e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.135363;13.219;6.80837e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0707467;6.90886;1.30267e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.139418;13.615;6.61034e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.179599;17.5389;5.13144e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0818246;7.99068;1.12631e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0122002;1.19143;7.55395e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0119603;1.168;7.70549e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.011617;1.13447;7.9332e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.011716;1.14414;7.86617e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0148271;1.44796;6.21563e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.144897;14.1501;6.36038e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.515832;50.3742;1.78663e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0167236;1.63317;5.51077e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164653;1.60794;5.59721e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0498182;4.86506;1.84993e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0435635;4.25424;2.11553e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.044315;4.32764;2.07965e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0354848;3.46532;2.59717e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0566002;5.52737;1.62826e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.044953;4.38994;2.05014e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0859816;8.39665;1.07186e+09
