Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;26;tan(v1);6.08448;40000;256;0.165648;16.1765;5.56361e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.173724;16.9653;5.30496e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.081362;7.94551;1.13272e+09
BParser AVX2;29;ceil(v1);371328;40000;256;0.011284;1.10195;8.16733e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0112868;1.10223;8.16526e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0103236;1.00816;8.92715e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0103207;1.00788;8.92962e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0143188;1.39832;6.43629e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.146293;14.2864;6.2997e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.524846;51.2545;1.75594e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0145552;1.42141;6.33174e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.014229;1.38955;6.47693e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.047327;4.62178;1.9473e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0447804;4.37308;2.05805e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0432844;4.227;2.12917e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0347498;3.39354;2.6521e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0574918;5.61443;1.60301e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0436606;4.26373;2.11083e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0886498;8.65721;1.0396e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0114678;1.11991;8.03639e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164879;1.61015;5.58954e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164395;1.60542;5.606e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164688;1.60828;5.59605e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0209857;2.04938;4.39157e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0211213;2.06262;4.36337e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0294589;2.87684;3.12843e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0294603;2.87698;3.12828e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0294889;2.87977;3.12525e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0294727;2.87819;3.12696e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0296015;2.89077;3.11336e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0294786;2.87877;3.12634e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0407911;3.98351;2.25932e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0168178;1.64237;5.4799e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165632;1.6175;5.56416e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0113209;1.10556;8.14069e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.031211;3.04795;2.9528e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.122365;11.9497;7.53158e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.133493;13.0364;6.90374e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.137047;13.3835;6.72472e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.208359;20.3476;4.42313e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.154547;15.0925;5.96323e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.0666169;6.50556;1.38343e+09
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.229905;22.4517;4.00861e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.134208;13.1062;6.86696e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.0704889;6.88368;1.30744e+09
BParser AVX2;26;tan(v1);315.128;10000;1024;0.137511;13.4288;6.702e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.180243;17.6019;5.11309e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.0801732;7.82942;1.14951e+09
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0119464;1.16664;7.71446e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0119553;1.16751;7.70873e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0113632;1.10969;8.1104e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0114241;1.11564;8.06713e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0147948;1.44481;6.22921e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.146773;14.3333;6.27908e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.547997;53.5153;1.68176e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164488;1.60633;5.60284e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0164702;1.60842;5.59556e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0503779;4.91972;1.82937e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0436605;4.26373;2.11083e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0442956;4.32574;2.08057e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0347;3.38867;2.65591e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0563919;5.50702;1.63428e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0451329;4.40751;2.04197e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0843679;8.23905;1.09236e+09
