Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.653592;6.38274;1.41005e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.06868;10.4363;8.62376e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.694903;6.78616;1.32623e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.4493;14.1533;6.35892e+08
BParser_OLD;0;-v1;-371328;400000;256;0.148677;1.45192;6.19867e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.214271;2.09249;4.3011e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.205717;2.00895;4.47994e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.213481;2.08478;4.31701e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.425425;4.15454;2.16631e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.74467;17.0378;5.28236e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.691058;6.74861;1.33361e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.641269;6.26239;1.43715e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.47849;4.67275;1.92606e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.478135;4.66929;1.92749e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.484486;4.73131;1.90222e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.48608;4.74687;1.89599e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.084;10.586;8.50181e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.209528;2.04617;4.39845e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.21148;2.06524;4.35785e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.148549;1.45067;6.20403e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.638146;6.23189;1.44418e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.74419;26.7987;3.35837e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.96267;19.1667;4.69565e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.55467;34.7136;2.59265e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.35285;42.5083;2.11723e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.02537;29.5446;3.04624e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.39262;23.3654;3.85184e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.40968;43.0633;2.08995e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.76521;27.004;3.33284e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.30605;22.52;3.99644e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.05559;88.4335;1.01771e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.10273;10.7689;8.35743e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.92627;38.3425;2.34727e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.194658;1.90096;4.73445e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.198209;1.93564;4.64964e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.201952;1.97218;4.56347e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.279014;2.72475;3.30306e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.260196;2.54098;3.54195e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;8.12199;79.3163;1.1347e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.89268;47.7801;1.88363e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.225619;2.20331;4.08476e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.225144;2.19868;4.09337e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.00314;9.79633;9.18711e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.660898;6.45408;1.39447e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.630855;6.16069;1.46087e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.632176;6.1736;1.45782e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.06994;10.4486;8.6136e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.638958;6.23983;1.44235e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.33066;12.9947;6.92589e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.168854;1.64897;5.45797e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.233658;2.28182;3.94422e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.233194;2.27728;3.95208e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.231324;2.25903;3.98402e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.424924;4.14965;2.16886e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.73059;16.9003;5.32536e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.687073;6.7097;1.34134e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.635591;6.20694;1.44999e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.47999;4.6874;1.92004e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.479881;4.68634;1.92048e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.481208;4.69929;1.91518e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.479823;4.68578;1.92071e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.10076;10.7497;8.37236e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.232449;2.27001;3.96474e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.231815;2.26382;3.97558e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.1728;1.6875;5.33334e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.63539;6.20498;1.45045e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.66341;26.0099;3.46023e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.95503;19.0921;4.71399e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.53637;34.5349;2.60606e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.36472;42.6242;2.11148e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.36819;32.8925;2.73619e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.37174;23.1616;3.88575e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.40533;43.0208;2.09201e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.05628;29.8465;3.01543e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.28535;22.3179;4.03264e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.3806;120.904;7.44391e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.09054;10.6498;8.45089e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.83588;37.4597;2.40258e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.194552;1.89992;4.73704e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.193277;1.88747;4.76829e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.210968;2.06024;4.36843e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.276262;2.69787;3.33597e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.248036;2.42223;3.71559e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.86945;76.8501;1.17111e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.81246;46.9966;1.91503e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.235615;2.30092;3.91147e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.235097;2.29586;3.92009e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.986457;9.63337;9.34252e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.634937;6.20056;1.45148e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.644546;6.29439;1.42984e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.631207;6.16413;1.46006e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.07777;10.5251;8.55101e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.6493;6.34082;1.41938e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26182;12.3225;7.30372e+08
